Id,Predicted
8905,-7.9693465855753844
8906,-7.9693465855753844
8907,-7.69498424677077
8908,-7.69498424677077
8909,-7.9693465855753844
8910,-7.9693465855753844
8911,-7.9693465855753844
8912,-7.9693465855753844
8913,-7.9693465855753844
8914,-7.69498424677077
8915,-7.219581103516096
8916,-7.9693465855753844
8917,-7.9693465855753844
8918,-7.9693465855753844
8919,-7.9693465855753844
8920,-7.219581103516096
8921,-7.219581103516096
8922,-7.9693465855753844
8923,-7.9693465855753844
8924,-7.9693465855753844
8925,-7.9693465855753844
8926,-7.9693465855753844
8927,-7.9693465855753844
8928,-7.9693465855753844
8929,-7.69498424677077
8930,-7.9693465855753844
8931,-7.69498424677077
8932,-7.9693465855753844
8933,-7.69498424677077
8934,-7.9693465855753844
8935,-7.9693465855753844
8936,-7.9693465855753844
8937,-7.9693465855753844
8938,-7.69498424677077
8939,-7.9693465855753844
8940,-7.9693465855753844
8941,-7.9693465855753844
8942,-7.219581103516096
8943,-7.69498424677077
8944,-7.9693465855753844
8945,-7.9693465855753844
8946,-7.9693465855753844
8947,-7.9693465855753844
8948,-6.525239390135909
8949,-7.69498424677077
8950,-7.9693465855753844
8951,-7.9693465855753844
8952,-6.525239390135909
8953,-7.9693465855753844
8954,-4.5912167307261535
8955,-7.69498424677077
8956,-7.9693465855753844
8957,-7.9693465855753844
8958,-7.9693465855753844
8959,-7.9693465855753844
8960,-7.9693465855753844
8961,-7.9693465855753844
8962,-7.69498424677077
8963,-7.9693465855753844
8964,-7.69498424677077
8965,-7.69498424677077
8966,-7.9693465855753844
8967,-7.219581103516096
8968,-7.9693465855753844
8969,-7.9693465855753844
8970,-7.9693465855753844
8971,-7.9693465855753844
8972,-7.9693465855753844
8973,-7.9693465855753844
8974,-7.69498424677077
8975,-7.69498424677077
8976,-7.9693465855753844
8977,-7.9693465855753844
8978,-7.219581103516096
8979,-7.9693465855753844
8980,-7.9693465855753844
8981,-7.9693465855753844
8982,-4.5912167307261535
8983,-7.9693465855753844
8984,-7.9693465855753844
8985,-7.9693465855753844
8986,-7.69498424677077
8987,-7.9693465855753844
8988,-7.69498424677077
8989,-7.9693465855753844
8990,-7.9693465855753844
8991,-7.9693465855753844
8992,-7.9693465855753844
8993,-7.9693465855753844
8994,-7.9693465855753844
8995,-7.69498424677077
8996,-7.9693465855753844
8997,-7.9693465855753844
8998,-7.69498424677077
8999,-7.9693465855753844
9000,-7.9693465855753844
9001,-7.219581103516096
9002,-7.9693465855753844
9003,-7.69498424677077
9004,-6.525239390135909
9005,-7.69498424677077
9006,-7.9693465855753844
9007,-7.9693465855753844
9008,-7.9693465855753844
9009,-7.219581103516096
9010,-7.9693465855753844
9011,-7.9693465855753844
9012,-7.69498424677077
9013,-7.9693465855753844
9014,-7.9693465855753844
9015,-7.9693465855753844
9016,-7.9693465855753844
9017,-7.9693465855753844
9018,-7.9693465855753844
9019,-7.9693465855753844
9020,-7.9693465855753844
9021,-7.219581103516096
9022,-7.219581103516096
9023,-7.9693465855753844
9024,-7.9693465855753844
9025,-7.9693465855753844
9026,-7.9693465855753844
9027,-7.9693465855753844
9028,-7.9693465855753844
9029,-7.9693465855753844
9030,-7.9693465855753844
9031,-7.9693465855753844
9032,-7.9693465855753844
9033,-7.219581103516096
9034,-7.9693465855753844
9035,-7.219581103516096
9036,-7.9693465855753844
9037,-7.9693465855753844
9038,-7.9693465855753844
9039,-7.69498424677077
9040,-7.9693465855753844
9041,-7.9693465855753844
9042,-7.69498424677077
9043,-7.9693465855753844
9044,-7.9693465855753844
9045,-2.1042442684633134
9046,-7.9693465855753844
9047,-7.219581103516096
9048,-7.9693465855753844
9049,-7.9693465855753844
9050,-7.9693465855753844
9051,-7.9693465855753844
9052,-7.9693465855753844
9053,-7.9693465855753844
9054,-7.69498424677077
9055,-7.69498424677077
9056,-7.9693465855753844
9057,-7.9693465855753844
9058,-7.69498424677077
9059,-7.69498424677077
9060,-7.69498424677077
9061,-7.69498424677077
9062,-7.69498424677077
9063,-7.9693465855753844
9064,-6.525239390135909
9065,-7.219581103516096
9066,-7.9693465855753844
9067,-7.9693465855753844
9068,-7.9693465855753844
9069,-7.9693465855753844
9070,-7.9693465855753844
9071,-7.69498424677077
9072,-7.69498424677077
9073,-7.9693465855753844
9074,-7.69498424677077
9075,-7.9693465855753844
9076,-7.69498424677077
9077,-4.5912167307261535
9078,-7.9693465855753844
9079,-7.9693465855753844
9080,-7.9693465855753844
9081,-7.9693465855753844
9082,-7.9693465855753844
9083,-7.9693465855753844
9084,-7.9693465855753844
9085,-7.9693465855753844
9086,-7.9693465855753844
9087,-5.193288389923501
9088,-7.9693465855753844
9089,-7.69498424677077
9090,-7.9693465855753844
9091,-7.9693465855753844
9092,-7.219581103516096
9093,-7.9693465855753844
9094,-7.69498424677077
9095,-7.9693465855753844
9096,-7.9693465855753844
9097,-7.9693465855753844
9098,-7.9693465855753844
9099,-7.9693465855753844
9100,-7.9693465855753844
9101,-7.9693465855753844
9102,-7.9693465855753844
9103,-7.69498424677077
9104,-7.9693465855753844
9105,-7.9693465855753844
9106,-7.219581103516096
9107,-7.9693465855753844
9108,-7.9693465855753844
9109,-7.9693465855753844
9110,-7.9693465855753844
9111,-7.9693465855753844
9112,-7.9693465855753844
9113,-7.9693465855753844
9114,-7.9693465855753844
9115,-7.219581103516096
9116,-7.9693465855753844
9117,-7.219581103516096
9118,-7.9693465855753844
9119,-7.9693465855753844
9120,-7.9693465855753844
9121,-7.9693465855753844
9122,-7.69498424677077
9123,-7.9693465855753844
9124,-7.69498424677077
9125,-7.9693465855753844
9126,-7.219581103516096
9127,-7.9693465855753844
9128,-7.9693465855753844
9129,-7.9693465855753844
9130,-7.9693465855753844
9131,-7.9693465855753844
9132,-7.9693465855753844
9133,-7.9693465855753844
9134,-7.219581103516096
9135,-7.9693465855753844
9136,-7.9693465855753844
9137,-7.9693465855753844
9138,-7.9693465855753844
9139,-7.9693465855753844
9140,-7.9693465855753844
9141,-4.5912167307261535
9142,-7.9693465855753844
9143,-7.9693465855753844
9144,-7.9693465855753844
9145,-7.9693465855753844
9146,-7.9693465855753844
9147,-7.9693465855753844
9148,-7.9693465855753844
9149,-7.9693465855753844
9150,-7.9693465855753844
9151,-7.9693465855753844
9152,-7.69498424677077
9153,-7.9693465855753844
9154,-7.9693465855753844
9155,-7.9693465855753844
9156,-7.9693465855753844
9157,-7.9693465855753844
9158,-7.9693465855753844
9159,-7.9693465855753844
9160,-7.9693465855753844
9161,-7.69498424677077
9162,-7.9693465855753844
9163,-7.9693465855753844
9164,-7.219581103516096
9165,-7.219581103516096
9166,-7.219581103516096
9167,-7.9693465855753844
9168,-7.9693465855753844
9169,-7.9693465855753844
9170,-7.9693465855753844
9171,-7.69498424677077
9172,-7.9693465855753844
9173,-7.9693465855753844
9174,-7.9693465855753844
9175,-7.69498424677077
9176,-7.9693465855753844
9177,-7.9693465855753844
9178,-7.69498424677077
9179,-7.9693465855753844
9180,-7.9693465855753844
9181,-7.9693465855753844
9182,-7.9693465855753844
9183,-7.9693465855753844
9184,-7.9693465855753844
9185,-7.9693465855753844
9186,-7.9693465855753844
9187,-7.219581103516096
9188,-7.9693465855753844
9189,-7.9693465855753844
9190,-7.9693465855753844
9191,-7.219581103516096
9192,-7.9693465855753844
9193,-7.9693465855753844
9194,-7.9693465855753844
9195,-7.9693465855753844
9196,-7.9693465855753844
9197,-7.9693465855753844
9198,-7.9693465855753844
9199,-7.69498424677077
9200,-7.9693465855753844
9201,-7.9693465855753844
9202,-7.69498424677077
9203,-7.9693465855753844
9204,-7.9693465855753844
9205,-7.9693465855753844
9206,-7.9693465855753844
9207,-7.9693465855753844
9208,-6.525239390135909
9209,-7.9693465855753844
9210,-7.9693465855753844
9211,-7.9693465855753844
9212,-7.219581103516096
9213,-7.69498424677077
9214,-7.9693465855753844
9215,-7.9693465855753844
9216,-7.9693465855753844
9217,-7.9693465855753844
9218,-7.9693465855753844
9219,-7.69498424677077
9220,-7.9693465855753844
9221,-7.9693465855753844
9222,-7.9693465855753844
9223,-7.69498424677077
9224,-7.219581103516096
9225,-7.9693465855753844
9226,-7.9693465855753844
9227,-7.9693465855753844
9228,-7.69498424677077
9229,-7.69498424677077
9230,-7.69498424677077
9231,-7.9693465855753844
9232,-7.9693465855753844
9233,-7.9693465855753844
9234,-7.9693465855753844
9235,-7.9693465855753844
9236,-7.69498424677077
9237,-7.9693465855753844
9238,-7.9693465855753844
9239,-7.219581103516096
9240,-7.9693465855753844
9241,-7.9693465855753844
9242,-7.9693465855753844
9243,-7.9693465855753844
9244,-7.9693465855753844
9245,-7.69498424677077
9246,-7.9693465855753844
9247,-7.9693465855753844
9248,-7.9693465855753844
9249,-7.9693465855753844
9250,-7.9693465855753844
9251,-7.9693465855753844
9252,-7.9693465855753844
9253,-7.9693465855753844
9254,-7.69498424677077
9255,-7.9693465855753844
9256,-7.219581103516096
9257,-7.9693465855753844
9258,-7.219581103516096
9259,-7.9693465855753844
9260,-7.9693465855753844
9261,-7.9693465855753844
9262,-7.9693465855753844
9263,-7.9693465855753844
9264,-7.9693465855753844
9265,-7.9693465855753844
9266,-7.9693465855753844
9267,-7.9693465855753844
9268,-7.9693465855753844
9269,-7.9693465855753844
9270,-7.9693465855753844
9271,-7.69498424677077
9272,-7.9693465855753844
9273,-7.69498424677077
9274,-7.9693465855753844
9275,-7.9693465855753844
9276,-7.219581103516096
9277,-7.69498424677077
9278,-7.219581103516096
9279,-7.9693465855753844
9280,-7.9693465855753844
9281,-7.9693465855753844
9282,-7.9693465855753844
9283,-7.9693465855753844
9284,-7.9693465855753844
9285,-7.9693465855753844
9286,-7.219581103516096
9287,-7.9693465855753844
9288,-7.9693465855753844
9289,-4.5912167307261535
9290,-7.9693465855753844
9291,-7.9693465855753844
9292,-7.69498424677077
9293,-7.9693465855753844
9294,-7.9693465855753844
9295,-7.9693465855753844
9296,-7.219581103516096
9297,-7.9693465855753844
9298,-7.9693465855753844
9299,-7.69498424677077
9300,-7.69498424677077
9301,-7.9693465855753844
9302,-7.219581103516096
9303,-7.9693465855753844
9304,-7.69498424677077
9305,-7.9693465855753844
9306,-4.5912167307261535
9307,-7.69498424677077
9308,-7.9693465855753844
9309,-7.9693465855753844
9310,-7.9693465855753844
9311,-7.9693465855753844
9312,-7.9693465855753844
9313,-7.9693465855753844
9314,-7.9693465855753844
9315,-7.9693465855753844
9316,-7.9693465855753844
9317,-7.9693465855753844
9318,-7.9693465855753844
9319,-7.9693465855753844
9320,-7.219581103516096
9321,-7.9693465855753844
9322,-7.9693465855753844
9323,-7.9693465855753844
9324,-7.219581103516096
9325,-7.219581103516096
9326,-7.9693465855753844
9327,-7.9693465855753844
9328,-7.69498424677077
9329,-7.69498424677077
9330,-7.9693465855753844
9331,-7.69498424677077
9332,-7.9693465855753844
9333,-7.219581103516096
9334,-7.69498424677077
9335,-7.9693465855753844
9336,-7.9693465855753844
9337,-7.9693465855753844
9338,-7.9693465855753844
9339,-7.9693465855753844
9340,-7.9693465855753844
9341,-7.9693465855753844
9342,-7.9693465855753844
9343,-7.9693465855753844
9344,-7.9693465855753844
9345,-7.9693465855753844
9346,-7.9693465855753844
9347,-7.9693465855753844
9348,-7.9693465855753844
9349,-7.69498424677077
9350,-7.9693465855753844
9351,-7.9693465855753844
9352,-7.9693465855753844
9353,-7.219581103516096
9354,-7.9693465855753844
9355,-7.9693465855753844
9356,-7.9693465855753844
9357,-7.9693465855753844
9358,-7.219581103516096
9359,-7.69498424677077
9360,-7.9693465855753844
9361,-7.69498424677077
9362,-7.9693465855753844
9363,-7.9693465855753844
9364,-7.9693465855753844
9365,-7.9693465855753844
9366,-6.525239390135909
9367,-7.9693465855753844
9368,-7.9693465855753844
9369,-7.9693465855753844
9370,-7.9693465855753844
9371,-7.9693465855753844
9372,-7.9693465855753844
9373,-7.9693465855753844
9374,-7.9693465855753844
9375,-7.9693465855753844
9376,-7.9693465855753844
9377,-7.69498424677077
9378,-7.9693465855753844
9379,-7.69498424677077
9380,-7.69498424677077
9381,-7.219581103516096
9382,-7.69498424677077
9383,-7.69498424677077
9384,-7.219581103516096
9385,-7.9693465855753844
9386,-7.9693465855753844
9387,-7.9693465855753844
9388,-7.9693465855753844
9389,-7.9693465855753844
9390,-7.9693465855753844
9391,-7.9693465855753844
9392,-7.9693465855753844
9393,-7.69498424677077
9394,-7.9693465855753844
9395,-7.9693465855753844
9396,-7.9693465855753844
9397,-6.525239390135909
9398,-7.9693465855753844
9399,-7.69498424677077
9400,-7.9693465855753844
9401,-7.219581103516096
9402,-7.9693465855753844
9403,-7.69498424677077
9404,-7.9693465855753844
9405,-7.9693465855753844
9406,-7.9693465855753844
9407,-7.9693465855753844
9408,-7.9693465855753844
9409,-7.9693465855753844
9410,-7.9693465855753844
9411,-7.219581103516096
9412,-7.219581103516096
9413,-7.219581103516096
9414,-7.69498424677077
9415,-7.9693465855753844
9416,-7.9693465855753844
9417,-7.9693465855753844
9418,-7.69498424677077
9419,-7.9693465855753844
9420,-7.9693465855753844
9421,-7.69498424677077
9422,-7.69498424677077
9423,-7.9693465855753844
9424,-7.69498424677077
9425,-7.9693465855753844
9426,-7.9693465855753844
9427,-7.9693465855753844
9428,-7.9693465855753844
9429,-7.9693465855753844
9430,-7.9693465855753844
9431,-7.9693465855753844
9432,-7.9693465855753844
9433,-7.219581103516096
9434,-7.9693465855753844
9435,-7.9693465855753844
9436,-7.9693465855753844
9437,-7.9693465855753844
9438,-7.9693465855753844
9439,-7.9693465855753844
9440,-7.69498424677077
9441,-7.219581103516096
9442,-7.9693465855753844
9443,-7.9693465855753844
9444,-7.219581103516096
9445,-7.9693465855753844
9446,-7.69498424677077
9447,-7.9693465855753844
9448,-7.9693465855753844
9449,-7.9693465855753844
9450,-7.9693465855753844
9451,-7.9693465855753844
9452,-7.69498424677077
9453,-7.219581103516096
9454,-7.9693465855753844
9455,-7.9693465855753844
9456,-7.9693465855753844
9457,-7.9693465855753844
9458,-7.9693465855753844
9459,-7.9693465855753844
9460,-7.9693465855753844
9461,-7.9693465855753844
9462,-6.525239390135909
9463,-7.9693465855753844
9464,-7.9693465855753844
9465,-7.9693465855753844
9466,-7.9693465855753844
9467,-7.219581103516096
9468,-7.9693465855753844
9469,-7.9693465855753844
9470,-7.69498424677077
9471,-7.9693465855753844
9472,-7.69498424677077
9473,-7.9693465855753844
9474,-7.9693465855753844
9475,-7.9693465855753844
9476,-7.9693465855753844
9477,-7.9693465855753844
9478,-7.9693465855753844
9479,-7.9693465855753844
9480,-7.9693465855753844
9481,-7.69498424677077
9482,-7.9693465855753844
9483,-7.9693465855753844
9484,-7.9693465855753844
9485,-7.9693465855753844
9486,-7.9693465855753844
9487,-7.9693465855753844
9488,-7.69498424677077
9489,-7.9693465855753844
9490,-7.9693465855753844
9491,-7.9693465855753844
9492,-7.69498424677077
9493,-4.5912167307261535
9494,-7.9693465855753844
9495,-7.9693465855753844
9496,-7.9693465855753844
9497,-6.525239390135909
9498,-7.9693465855753844
9499,-7.9693465855753844
9500,-7.69498424677077
9501,-7.9693465855753844
9502,-7.9693465855753844
9503,-7.9693465855753844
9504,-7.9693465855753844
9505,-7.9693465855753844
9506,-7.9693465855753844
9507,-7.69498424677077
9508,-7.219581103516096
9509,-7.9693465855753844
9510,-6.525239390135909
9511,-7.9693465855753844
9512,-7.219581103516096
9513,-7.9693465855753844
9514,-7.69498424677077
9515,-7.9693465855753844
9516,-7.9693465855753844
9517,-7.9693465855753844
9518,-7.9693465855753844
9519,-7.9693465855753844
9520,-7.219581103516096
9521,-7.9693465855753844
9522,-7.9693465855753844
9523,-7.69498424677077
9524,-7.9693465855753844
9525,-7.69498424677077
9526,-7.9693465855753844
9527,-7.9693465855753844
9528,-7.9693465855753844
9529,-7.9693465855753844
9530,-7.9693465855753844
9531,-7.9693465855753844
9532,-7.219581103516096
9533,-7.69498424677077
9534,-4.5912167307261535
9535,-7.9693465855753844
9536,-7.9693465855753844
9537,-7.219581103516096
9538,-7.9693465855753844
9539,-7.9693465855753844
9540,-7.9693465855753844
9541,-7.9693465855753844
9542,-7.69498424677077
9543,-7.9693465855753844
9544,-7.9693465855753844
9545,-7.9693465855753844
9546,-7.9693465855753844
9547,-7.219581103516096
9548,-7.9693465855753844
9549,-7.9693465855753844
9550,-7.9693465855753844
9551,-7.219581103516096
9552,-7.9693465855753844
9553,-7.9693465855753844
9554,-6.525239390135909
9555,-7.9693465855753844
9556,-7.9693465855753844
9557,-7.9693465855753844
9558,-7.219581103516096
9559,-7.9693465855753844
9560,-7.9693465855753844
9561,-7.219581103516096
9562,-7.9693465855753844
9563,-7.9693465855753844
9564,-7.9693465855753844
9565,-7.9693465855753844
9566,-7.9693465855753844
9567,-7.9693465855753844
9568,-7.9693465855753844
9569,-7.9693465855753844
9570,-7.9693465855753844
9571,-7.9693465855753844
9572,-7.9693465855753844
9573,-7.9693465855753844
9574,-7.9693465855753844
9575,-7.9693465855753844
9576,-7.9693465855753844
9577,-7.9693465855753844
9578,-7.219581103516096
9579,-7.9693465855753844
9580,-7.9693465855753844
9581,-7.9693465855753844
9582,-7.9693465855753844
9583,-7.9693465855753844
9584,-7.9693465855753844
9585,-7.9693465855753844
9586,-7.219581103516096
9587,-7.69498424677077
9588,-7.9693465855753844
9589,-7.9693465855753844
9590,-7.9693465855753844
9591,-7.219581103516096
9592,-7.9693465855753844
9593,-7.9693465855753844
9594,-7.9693465855753844
9595,-7.9693465855753844
9596,-7.9693465855753844
9597,-7.9693465855753844
9598,-7.69498424677077
9599,-7.219581103516096
9600,-7.69498424677077
9601,-7.219581103516096
9602,-7.9693465855753844
9603,-7.9693465855753844
9604,-7.9693465855753844
9605,-7.9693465855753844
9606,-7.9693465855753844
9607,-7.9693465855753844
9608,-7.219581103516096
9609,-7.69498424677077
9610,-7.9693465855753844
9611,-7.9693465855753844
9612,-7.9693465855753844
9613,-7.9693465855753844
9614,-7.69498424677077
9615,-7.9693465855753844
9616,-7.9693465855753844
9617,-7.9693465855753844
9618,-7.9693465855753844
9619,-7.9693465855753844
9620,-7.69498424677077
9621,-7.69498424677077
9622,-7.9693465855753844
9623,-7.9693465855753844
9624,-7.9693465855753844
9625,-6.525239390135909
9626,-7.9693465855753844
9627,-7.9693465855753844
9628,-7.9693465855753844
9629,-6.525239390135909
9630,-7.9693465855753844
9631,-7.9693465855753844
9632,-7.9693465855753844
9633,-7.9693465855753844
9634,-7.9693465855753844
9635,-7.9693465855753844
9636,-7.9693465855753844
9637,-7.9693465855753844
9638,-7.9693465855753844
9639,-7.9693465855753844
9640,-7.9693465855753844
9641,-7.9693465855753844
9642,-7.9693465855753844
9643,-7.9693465855753844
9644,-7.69498424677077
9645,-7.9693465855753844
9646,-7.69498424677077
9647,-7.9693465855753844
9648,-7.219581103516096
9649,-7.69498424677077
9650,-7.9693465855753844
9651,-7.9693465855753844
9652,-7.9693465855753844
9653,-7.9693465855753844
9654,-7.9693465855753844
9655,-7.69498424677077
9656,-7.9693465855753844
9657,-7.9693465855753844
9658,-7.69498424677077
9659,-7.9693465855753844
9660,-7.9693465855753844
9661,-7.69498424677077
9662,-7.9693465855753844
9663,-7.9693465855753844
9664,-7.9693465855753844
9665,-7.219581103516096
9666,-7.9693465855753844
9667,-7.9693465855753844
9668,-7.9693465855753844
9669,-7.9693465855753844
9670,-7.69498424677077
9671,-7.9693465855753844
9672,-7.219581103516096
9673,-7.69498424677077
9674,-7.9693465855753844
9675,-7.9693465855753844
9676,-7.9693465855753844
9677,-7.9693465855753844
9678,-7.69498424677077
9679,-7.219581103516096
9680,-7.9693465855753844
9681,-7.9693465855753844
9682,-7.69498424677077
9683,-7.219581103516096
9684,-7.9693465855753844
9685,-7.9693465855753844
9686,-7.9693465855753844
9687,-7.9693465855753844
9688,-7.9693465855753844
9689,-7.9693465855753844
9690,-7.9693465855753844
9691,-7.9693465855753844
9692,-7.9693465855753844
9693,-7.9693465855753844
9694,-7.9693465855753844
9695,-7.9693465855753844
9696,-7.9693465855753844
9697,-7.9693465855753844
9698,-7.9693465855753844
9699,-7.9693465855753844
9700,-7.9693465855753844
9701,-7.9693465855753844
9702,-7.9693465855753844
9703,-7.9693465855753844
9704,-7.69498424677077
9705,-7.69498424677077
9706,-7.9693465855753844
9707,-7.219581103516096
9708,-7.219581103516096
9709,-7.219581103516096
9710,-7.9693465855753844
9711,-7.69498424677077
9712,-7.69498424677077
9713,-7.9693465855753844
9714,-7.9693465855753844
9715,-7.9693465855753844
9716,-7.9693465855753844
9717,-7.69498424677077
9718,-7.9693465855753844
9719,-7.9693465855753844
9720,-7.9693465855753844
9721,-7.219581103516096
9722,-7.9693465855753844
9723,-7.9693465855753844
9724,-7.69498424677077
9725,-7.9693465855753844
9726,-7.9693465855753844
9727,-7.9693465855753844
9728,-7.9693465855753844
9729,-7.9693465855753844
9730,-7.9693465855753844
9731,-7.219581103516096
9732,-7.9693465855753844
9733,-7.9693465855753844
9734,-7.69498424677077
9735,-7.9693465855753844
9736,-7.9693465855753844
9737,-7.9693465855753844
9738,-6.525239390135909
9739,-7.9693465855753844
9740,-7.9693465855753844
9741,-7.9693465855753844
9742,-7.69498424677077
9743,-7.69498424677077
9744,-7.9693465855753844
9745,-4.5912167307261535
9746,-7.9693465855753844
9747,-7.219581103516096
9748,-7.9693465855753844
9749,-7.9693465855753844
9750,-7.9693465855753844
9751,-6.525239390135909
9752,-7.9693465855753844
9753,-7.69498424677077
9754,-7.9693465855753844
9755,-7.9693465855753844
9756,-7.219581103516096
9757,-7.69498424677077
9758,-7.9693465855753844
9759,-7.69498424677077
9760,-7.9693465855753844
9761,-7.219581103516096
9762,-7.69498424677077
9763,-7.9693465855753844
9764,-7.9693465855753844
9765,-7.69498424677077
9766,-7.9693465855753844
9767,-4.5912167307261535
9768,-7.9693465855753844
9769,-7.9693465855753844
9770,-7.9693465855753844
9771,-7.9693465855753844
9772,-7.9693465855753844
9773,-7.9693465855753844
9774,-7.9693465855753844
9775,-7.69498424677077
9776,-7.9693465855753844
9777,-7.9693465855753844
9778,-7.9693465855753844
9779,-7.9693465855753844
9780,-7.9693465855753844
9781,-7.69498424677077
9782,-6.525239390135909
9783,-7.219581103516096
9784,-7.69498424677077
9785,-7.69498424677077
9786,-7.69498424677077
9787,-7.9693465855753844
9788,-7.9693465855753844
9789,-7.9693465855753844
9790,-7.9693465855753844
9791,-7.219581103516096
9792,-4.5912167307261535
9793,-7.9693465855753844
9794,-7.9693465855753844
9795,-7.69498424677077
9796,-7.219581103516096
9797,-7.69498424677077
9798,-7.219581103516096
9799,-7.9693465855753844
9800,-7.9693465855753844
9801,-7.69498424677077
9802,-7.9693465855753844
9803,-7.9693465855753844
9804,-6.525239390135909
9805,-7.9693465855753844
9806,-7.9693465855753844
9807,-4.5912167307261535
9808,-7.69498424677077
9809,-6.525239390135909
9810,-4.5912167307261535
9811,-7.9693465855753844
9812,-7.9693465855753844
9813,-7.9693465855753844
9814,-7.9693465855753844
9815,-7.9693465855753844
9816,-7.219581103516096
9817,-7.9693465855753844
9818,-7.9693465855753844
9819,-7.9693465855753844
9820,-7.9693465855753844
9821,-7.69498424677077
9822,-7.9693465855753844
9823,-7.9693465855753844
9824,-7.69498424677077
9825,-6.525239390135909
9826,-7.9693465855753844
9827,-7.69498424677077
9828,-7.219581103516096
9829,-7.69498424677077
9830,-7.9693465855753844
9831,-7.9693465855753844
9832,-7.9693465855753844
9833,-7.9693465855753844
9834,-7.9693465855753844
9835,-7.9693465855753844
9836,-7.9693465855753844
9837,-7.9693465855753844
9838,-7.9693465855753844
9839,-7.219581103516096
9840,-7.9693465855753844
9841,-7.9693465855753844
9842,-7.9693465855753844
9843,-7.69498424677077
9844,-7.9693465855753844
9845,-7.9693465855753844
9846,-7.9693465855753844
9847,-7.69498424677077
9848,-7.9693465855753844
9849,-7.9693465855753844
9850,-7.9693465855753844
9851,-7.9693465855753844
9852,-7.9693465855753844
9853,-7.9693465855753844
9854,-7.9693465855753844
9855,-7.9693465855753844
9856,-7.9693465855753844
9857,-7.69498424677077
9858,-7.219581103516096
9859,-6.525239390135909
9860,-7.9693465855753844
9861,-7.9693465855753844
9862,-7.9693465855753844
9863,-7.9693465855753844
9864,-7.9693465855753844
9865,-7.9693465855753844
9866,-7.9693465855753844
9867,-7.9693465855753844
9868,-7.9693465855753844
9869,-7.9693465855753844
9870,-7.69498424677077
9871,-7.9693465855753844
9872,-7.219581103516096
9873,-7.9693465855753844
9874,-7.9693465855753844
9875,-7.9693465855753844
9876,-7.219581103516096
9877,-7.9693465855753844
9878,-7.219581103516096
9879,-7.9693465855753844
9880,-7.69498424677077
9881,-7.9693465855753844
9882,-7.9693465855753844
9883,-7.69498424677077
9884,-7.9693465855753844
9885,-7.9693465855753844
9886,-7.9693465855753844
9887,-7.9693465855753844
9888,-7.9693465855753844
9889,-7.9693465855753844
9890,-7.9693465855753844
9891,-7.9693465855753844
9892,-7.9693465855753844
9893,-7.219581103516096
9894,-7.9693465855753844
9895,-7.9693465855753844
9896,-7.69498424677077
9897,-4.5912167307261535
9898,-7.9693465855753844
9899,-7.69498424677077
9900,-7.69498424677077
9901,-7.9693465855753844
9902,-7.69498424677077
9903,-7.9693465855753844
9904,-7.9693465855753844
9905,-7.69498424677077
9906,-7.69498424677077
9907,-7.69498424677077
9908,-7.69498424677077
9909,-7.9693465855753844
9910,-7.9693465855753844
9911,-7.9693465855753844
9912,-7.69498424677077
9913,-7.69498424677077
9914,-7.9693465855753844
9915,-7.9693465855753844
9916,-7.9693465855753844
9917,-7.9693465855753844
9918,-7.9693465855753844
9919,-7.9693465855753844
9920,-7.219581103516096
9921,-7.69498424677077
9922,-7.69498424677077
9923,-7.9693465855753844
9924,-7.9693465855753844
9925,-7.69498424677077
9926,-7.69498424677077
9927,-7.9693465855753844
9928,-7.9693465855753844
9929,-7.9693465855753844
9930,-7.9693465855753844
9931,-7.9693465855753844
9932,-7.9693465855753844
9933,-7.9693465855753844
9934,-7.9693465855753844
9935,-7.9693465855753844
9936,-7.9693465855753844
9937,-7.69498424677077
9938,-7.9693465855753844
9939,-7.9693465855753844
9940,-7.219581103516096
9941,-7.69498424677077
9942,-7.69498424677077
9943,-7.69498424677077
9944,-7.9693465855753844
9945,-7.69498424677077
9946,-7.9693465855753844
9947,-7.9693465855753844
9948,-7.9693465855753844
9949,-7.9693465855753844
9950,-7.219581103516096
9951,-7.9693465855753844
9952,-7.9693465855753844
9953,-7.219581103516096
9954,-7.9693465855753844
9955,-7.219581103516096
9956,-7.9693465855753844
9957,-7.69498424677077
9958,-7.9693465855753844
9959,-7.9693465855753844
9960,-7.219581103516096
9961,-7.9693465855753844
9962,-7.9693465855753844
9963,-7.9693465855753844
9964,-7.9693465855753844
9965,-7.9693465855753844
9966,-7.9693465855753844
9967,-7.9693465855753844
9968,-7.9693465855753844
9969,-7.9693465855753844
9970,-7.9693465855753844
9971,-7.9693465855753844
9972,-7.219581103516096
9973,-7.9693465855753844
9974,-7.219581103516096
9975,-7.9693465855753844
9976,-7.9693465855753844
9977,-7.9693465855753844
9978,-4.5912167307261535
9979,-7.219581103516096
9980,-7.9693465855753844
9981,-7.9693465855753844
9982,-6.525239390135909
9983,-7.9693465855753844
9984,-7.219581103516096
9985,-7.9693465855753844
9986,-7.9693465855753844
9987,-7.9693465855753844
9988,-7.9693465855753844
9989,-7.9693465855753844
9990,-7.219581103516096
9991,-7.9693465855753844
9992,-7.9693465855753844
9993,-7.9693465855753844
9994,-7.9693465855753844
9995,-7.219581103516096
9996,-7.219581103516096
9997,-7.9693465855753844
9998,-7.219581103516096
9999,-7.9693465855753844
10000,-7.9693465855753844
10001,-7.9693465855753844
10002,-7.69498424677077
10003,-7.9693465855753844
