Id,Predicted
8563,-16.338002231605923
8564,-16.338002231605923
8565,-16.338002231605923
8566,-16.338002231605923
8567,-16.338002231605923
8568,-16.338002231605923
8569,-16.338002231605923
8570,-16.338002231605923
8571,-16.338002231605923
8572,-16.338002231605923
8573,-16.338002231605923
8574,-16.338002231605923
8575,-16.338002231605923
8576,-16.338002231605923
8577,-16.338002231605923
8578,-16.338002231605923
8579,-16.338002231605923
8580,-16.338002231605923
8581,-16.338002231605923
8582,-16.338002231605923
8583,-16.338002231605923
8584,-16.338002231605923
8585,-16.338002231605923
8586,-16.338002231605923
8587,-16.338002231605923
8588,-16.338002231605923
8589,-16.338002231605923
8590,-16.338002231605923
8591,-16.338002231605923
8592,-16.338002231605923
8593,-16.338002231605923
8594,-16.338002231605923
8595,-16.338002231605923
8596,-16.338002231605923
8597,-16.338002231605923
8598,-16.338002231605923
8599,-16.338002231605923
8600,-16.338002231605923
8601,-16.338002231605923
8602,-16.338002231605923
8603,-16.338002231605923
8604,-16.338002231605923
8605,-16.338002231605923
8606,-16.338002231605923
8607,-16.338002231605923
8608,-16.338002231605923
8609,-16.338002231605923
8610,-16.338002231605923
8611,-16.338002231605923
8612,-16.338002231605923
8613,-16.338002231605923
8614,-16.338002231605923
8615,-16.338002231605923
8616,-16.338002231605923
8617,-16.338002231605923
8618,-16.338002231605923
8619,-16.338002231605923
8620,-16.338002231605923
8621,-16.338002231605923
8622,-16.338002231605923
8623,-16.338002231605923
8624,-16.338002231605923
8625,-16.338002231605923
8626,-16.338002231605923
8627,-16.338002231605923
8628,-16.338002231605923
8629,-16.338002231605923
8630,-16.338002231605923
8631,-16.338002231605923
8632,-16.338002231605923
8633,-16.338002231605923
8634,-16.338002231605923
8635,-16.338002231605923
8636,-16.338002231605923
8637,-16.338002231605923
8638,-16.338002231605923
8639,-16.338002231605923
8640,-16.338002231605923
8641,-16.338002231605923
8642,-16.338002231605923
8643,-16.338002231605923
8644,-16.338002231605923
8645,-16.338002231605923
8646,-16.338002231605923
8647,-16.338002231605923
8648,-16.338002231605923
8649,-16.338002231605923
8650,-16.338002231605923
8651,-16.338002231605923
8652,-16.338002231605923
8653,-16.338002231605923
8654,-16.338002231605923
8655,-16.338002231605923
8656,-16.338002231605923
8657,-16.338002231605923
8658,-16.338002231605923
8659,-16.338002231605923
8660,-16.338002231605923
8661,-16.338002231605923
8662,-16.338002231605923
8663,-16.338002231605923
8664,-16.338002231605923
8665,-16.338002231605923
8666,-16.338002231605923
8667,-16.338002231605923
8668,-16.338002231605923
8669,-16.338002231605923
8670,-16.338002231605923
8671,-16.338002231605923
8672,-16.338002231605923
8673,-16.338002231605923
8674,-16.338002231605923
8675,-16.338002231605923
8676,-16.338002231605923
8677,-16.338002231605923
8678,-16.338002231605923
8679,-16.338002231605923
8680,-16.338002231605923
8681,-16.338002231605923
8682,-16.338002231605923
8683,-16.338002231605923
8684,-16.338002231605923
8685,-16.338002231605923
8686,-16.338002231605923
8687,-16.338002231605923
8688,-16.338002231605923
8689,-16.338002231605923
8690,-16.338002231605923
8691,-16.338002231605923
8692,-16.338002231605923
8693,-16.338002231605923
8694,-16.338002231605923
8695,-16.338002231605923
8696,-16.338002231605923
8697,-16.338002231605923
8698,-16.338002231605923
8699,-16.338002231605923
8700,-16.338002231605923
8701,-16.338002231605923
8702,-16.338002231605923
8703,-16.338002231605923
8704,-16.338002231605923
8705,-16.338002231605923
8706,-16.338002231605923
8707,-16.338002231605923
8708,-16.338002231605923
8709,-16.338002231605923
8710,-16.338002231605923
8711,-16.338002231605923
8712,-16.338002231605923
8713,-16.338002231605923
8714,-16.338002231605923
8715,-16.338002231605923
8716,-16.338002231605923
8717,-16.338002231605923
8718,-16.338002231605923
8719,-16.338002231605923
8720,-16.338002231605923
8721,-16.338002231605923
8722,-16.338002231605923
8723,-16.338002231605923
8724,-16.338002231605923
8725,-16.338002231605923
8726,-16.338002231605923
8727,-16.338002231605923
8728,-16.338002231605923
8729,-16.338002231605923
8730,-16.338002231605923
8731,-16.338002231605923
8732,-16.338002231605923
8733,-16.338002231605923
8734,-16.338002231605923
8735,-16.338002231605923
8736,-16.338002231605923
8737,-16.338002231605923
8738,-16.338002231605923
8739,-16.338002231605923
8740,-16.338002231605923
8741,-16.338002231605923
8742,-16.338002231605923
8743,-16.338002231605923
8744,-16.338002231605923
8745,-16.338002231605923
8746,-16.338002231605923
8747,-16.338002231605923
8748,-16.338002231605923
8749,-16.338002231605923
8750,-16.338002231605923
8751,-16.338002231605923
8752,-16.338002231605923
8753,-16.338002231605923
8754,-16.338002231605923
8755,-16.338002231605923
8756,-16.338002231605923
8757,-16.338002231605923
8758,-16.338002231605923
8759,-16.338002231605923
8760,-16.338002231605923
8761,-16.338002231605923
8762,-16.338002231605923
8763,-16.338002231605923
8764,-16.338002231605923
8765,-16.338002231605923
8766,-16.338002231605923
8767,-16.338002231605923
8768,-16.338002231605923
8769,-16.338002231605923
8770,-16.338002231605923
8771,-16.338002231605923
8772,-16.338002231605923
8773,-16.338002231605923
8774,-16.338002231605923
8775,-16.338002231605923
8776,-16.338002231605923
8777,-16.338002231605923
8778,-16.338002231605923
8779,-16.338002231605923
8780,-16.338002231605923
8781,-16.338002231605923
8782,-16.338002231605923
8783,-16.338002231605923
8784,-16.338002231605923
8785,-16.338002231605923
8786,-16.338002231605923
8787,-16.338002231605923
8788,-16.338002231605923
8789,-16.338002231605923
8790,-16.338002231605923
8791,-16.338002231605923
8792,-16.338002231605923
8793,-16.338002231605923
8794,-16.338002231605923
8795,-16.338002231605923
8796,-16.338002231605923
8797,-16.338002231605923
8798,-16.338002231605923
8799,-16.338002231605923
8800,-16.338002231605923
8801,-16.338002231605923
8802,-16.338002231605923
8803,-16.338002231605923
8804,-16.338002231605923
8805,-16.338002231605923
8806,-16.338002231605923
8807,-16.338002231605923
8808,-16.338002231605923
8809,-16.338002231605923
8810,-16.338002231605923
8811,-16.338002231605923
8812,-16.338002231605923
8813,-16.338002231605923
8814,-16.338002231605923
8815,-16.338002231605923
8816,-16.338002231605923
8817,-16.338002231605923
8818,-16.338002231605923
8819,-16.338002231605923
8820,-16.338002231605923
8821,-16.338002231605923
8822,-16.338002231605923
8823,-16.338002231605923
8824,-16.338002231605923
8825,-16.338002231605923
8826,-16.338002231605923
8827,-16.338002231605923
8828,-16.338002231605923
8829,-16.338002231605923
8830,-16.338002231605923
8831,-16.338002231605923
8832,-16.338002231605923
8833,-16.338002231605923
8834,-16.338002231605923
8835,-16.338002231605923
8836,-16.338002231605923
8837,-16.338002231605923
8838,-16.338002231605923
8839,-16.338002231605923
8840,-16.338002231605923
8841,-16.338002231605923
8842,-16.338002231605923
8843,-16.338002231605923
8844,-16.338002231605923
8845,-16.338002231605923
8846,-16.338002231605923
8847,-16.338002231605923
8848,-16.338002231605923
8849,-16.338002231605923
8850,-16.338002231605923
8851,-16.338002231605923
8852,-16.338002231605923
8853,-16.338002231605923
8854,-16.338002231605923
8855,-16.338002231605923
8856,-16.338002231605923
8857,-16.338002231605923
8858,-16.338002231605923
8859,-16.338002231605923
8860,-16.338002231605923
8861,-16.338002231605923
8862,-16.338002231605923
8863,-16.338002231605923
8864,-16.338002231605923
8865,-16.338002231605923
8866,-16.338002231605923
8867,-16.338002231605923
8868,-16.338002231605923
8869,-16.338002231605923
8870,-16.338002231605923
8871,-16.338002231605923
8872,-16.338002231605923
8873,-16.338002231605923
8874,-16.338002231605923
8875,-16.338002231605923
8876,-16.338002231605923
8877,-16.338002231605923
8878,-16.338002231605923
8879,-16.338002231605923
8880,-16.338002231605923
8881,-16.338002231605923
8882,-16.338002231605923
8883,-16.338002231605923
8884,-16.338002231605923
8885,-16.338002231605923
8886,-16.338002231605923
8887,-16.338002231605923
8888,-16.338002231605923
8889,-16.338002231605923
8890,-16.338002231605923
8891,-16.338002231605923
8892,-16.338002231605923
8893,-16.338002231605923
8894,-16.338002231605923
8895,-16.338002231605923
8896,-16.338002231605923
8897,-16.338002231605923
8898,-16.338002231605923
8899,-16.338002231605923
8900,-16.338002231605923
8901,-16.338002231605923
8902,-16.338002231605923
8903,-16.338002231605923
8904,-16.338002231605923
8905,-16.338002231605923
8906,-16.338002231605923
8907,-16.338002231605923
8908,-16.338002231605923
8909,-16.338002231605923
8910,-16.338002231605923
8911,-16.338002231605923
8912,-16.338002231605923
8913,-16.338002231605923
8914,-16.338002231605923
8915,-16.338002231605923
8916,-16.338002231605923
8917,-16.338002231605923
8918,-16.338002231605923
8919,-16.338002231605923
8920,-16.338002231605923
8921,-16.338002231605923
8922,-16.338002231605923
8923,-16.338002231605923
8924,-16.338002231605923
8925,-16.338002231605923
8926,-16.338002231605923
8927,-16.338002231605923
8928,-16.338002231605923
8929,-16.338002231605923
8930,-16.338002231605923
8931,-16.338002231605923
8932,-16.338002231605923
8933,-16.338002231605923
8934,-16.338002231605923
8935,-16.338002231605923
8936,-16.338002231605923
8937,-16.338002231605923
8938,-16.338002231605923
8939,-16.338002231605923
8940,-16.338002231605923
8941,-16.338002231605923
8942,-16.338002231605923
8943,-16.338002231605923
8944,-16.338002231605923
8945,-16.338002231605923
8946,-16.338002231605923
8947,-16.338002231605923
8948,-16.338002231605923
8949,-16.338002231605923
8950,-16.338002231605923
8951,-16.338002231605923
8952,-16.338002231605923
8953,-16.338002231605923
8954,-16.338002231605923
8955,-16.338002231605923
8956,-16.338002231605923
8957,-16.338002231605923
8958,-16.338002231605923
8959,-16.338002231605923
8960,-16.338002231605923
8961,-16.338002231605923
8962,-16.338002231605923
8963,-16.338002231605923
8964,-16.338002231605923
8965,-16.338002231605923
8966,-16.338002231605923
8967,-16.338002231605923
8968,-16.338002231605923
8969,-16.338002231605923
8970,-16.338002231605923
8971,-16.338002231605923
8972,-16.338002231605923
8973,-16.338002231605923
8974,-16.338002231605923
8975,-16.338002231605923
8976,-16.338002231605923
8977,-16.338002231605923
8978,-16.338002231605923
8979,-16.338002231605923
8980,-16.338002231605923
8981,-16.338002231605923
8982,-16.338002231605923
8983,-16.338002231605923
8984,-16.338002231605923
8985,-16.338002231605923
8986,-16.338002231605923
8987,-16.338002231605923
8988,-16.338002231605923
8989,-16.338002231605923
8990,-16.338002231605923
8991,-16.338002231605923
8992,-16.338002231605923
8993,-16.338002231605923
8994,-16.338002231605923
8995,-16.338002231605923
8996,-16.338002231605923
8997,-16.338002231605923
8998,-16.338002231605923
8999,-16.338002231605923
9000,-16.338002231605923
9001,-16.338002231605923
9002,-16.338002231605923
9003,-16.338002231605923
9004,-16.338002231605923
9005,-16.338002231605923
9006,-16.338002231605923
9007,-16.338002231605923
9008,-16.338002231605923
9009,-16.338002231605923
9010,-16.338002231605923
9011,-16.338002231605923
9012,-16.338002231605923
9013,-16.338002231605923
9014,-16.338002231605923
9015,-16.338002231605923
9016,-16.338002231605923
9017,-16.338002231605923
9018,-16.338002231605923
9019,-16.338002231605923
9020,-16.338002231605923
9021,-16.338002231605923
9022,-16.338002231605923
9023,-16.338002231605923
9024,-16.338002231605923
9025,-16.338002231605923
9026,-16.338002231605923
9027,-16.338002231605923
9028,-16.338002231605923
9029,-16.338002231605923
9030,-16.338002231605923
9031,-16.338002231605923
9032,-16.338002231605923
9033,-16.338002231605923
9034,-16.338002231605923
9035,-16.338002231605923
9036,-16.338002231605923
9037,-16.338002231605923
9038,-16.338002231605923
9039,-16.338002231605923
9040,-16.338002231605923
9041,-16.338002231605923
9042,-16.338002231605923
9043,-16.338002231605923
9044,-16.338002231605923
9045,-16.338002231605923
9046,-16.338002231605923
9047,-16.338002231605923
9048,-16.338002231605923
9049,-16.338002231605923
9050,-16.338002231605923
9051,-16.338002231605923
9052,-16.338002231605923
9053,-16.338002231605923
9054,-16.338002231605923
9055,-16.338002231605923
9056,-16.338002231605923
9057,-16.338002231605923
9058,-16.338002231605923
9059,-16.338002231605923
9060,-16.338002231605923
9061,-16.338002231605923
9062,-16.338002231605923
9063,-16.338002231605923
9064,-16.338002231605923
9065,-16.338002231605923
9066,-16.338002231605923
9067,-16.338002231605923
9068,-16.338002231605923
9069,-16.338002231605923
9070,-16.338002231605923
9071,-16.338002231605923
9072,-16.338002231605923
9073,-16.338002231605923
9074,-16.338002231605923
9075,-16.338002231605923
9076,-16.338002231605923
9077,-16.338002231605923
9078,-16.338002231605923
9079,-16.338002231605923
9080,-16.338002231605923
9081,-16.338002231605923
9082,-16.338002231605923
9083,-16.338002231605923
9084,-16.338002231605923
9085,-16.338002231605923
9086,-16.338002231605923
9087,-16.338002231605923
9088,-16.338002231605923
9089,-16.338002231605923
9090,-16.338002231605923
9091,-16.338002231605923
9092,-16.338002231605923
9093,-16.338002231605923
9094,-16.338002231605923
9095,-16.338002231605923
9096,-16.338002231605923
9097,-16.338002231605923
9098,-16.338002231605923
9099,-16.338002231605923
9100,-16.338002231605923
9101,-16.338002231605923
9102,-16.338002231605923
9103,-16.338002231605923
9104,-16.338002231605923
9105,-16.338002231605923
9106,-16.338002231605923
9107,-16.338002231605923
9108,-16.338002231605923
9109,-16.338002231605923
9110,-16.338002231605923
9111,-16.338002231605923
9112,-16.338002231605923
9113,-16.338002231605923
9114,-16.338002231605923
9115,-16.338002231605923
9116,-16.338002231605923
9117,-16.338002231605923
9118,-16.338002231605923
9119,-16.338002231605923
9120,-16.338002231605923
9121,-16.338002231605923
9122,-16.338002231605923
9123,-16.338002231605923
9124,-16.338002231605923
9125,-16.338002231605923
9126,-16.338002231605923
9127,-16.338002231605923
9128,-16.338002231605923
9129,-16.338002231605923
9130,-16.338002231605923
9131,-16.338002231605923
9132,-16.338002231605923
9133,-16.338002231605923
9134,-16.338002231605923
9135,-16.338002231605923
9136,-16.338002231605923
9137,-16.338002231605923
9138,-16.338002231605923
9139,-16.338002231605923
9140,-16.338002231605923
9141,-16.338002231605923
9142,-16.338002231605923
9143,-16.338002231605923
9144,-16.338002231605923
9145,-16.338002231605923
9146,-16.338002231605923
9147,-16.338002231605923
9148,-16.338002231605923
9149,-16.338002231605923
9150,-16.338002231605923
9151,-16.338002231605923
9152,-16.338002231605923
9153,-16.338002231605923
9154,-16.338002231605923
9155,-16.338002231605923
9156,-16.338002231605923
9157,-16.338002231605923
9158,-16.338002231605923
9159,-16.338002231605923
9160,-16.338002231605923
9161,-16.338002231605923
9162,-16.338002231605923
9163,-16.338002231605923
9164,-16.338002231605923
9165,-16.338002231605923
9166,-16.338002231605923
9167,-16.338002231605923
9168,-16.338002231605923
9169,-16.338002231605923
9170,-16.338002231605923
9171,-16.338002231605923
9172,-16.338002231605923
9173,-16.338002231605923
9174,-16.338002231605923
9175,-16.338002231605923
9176,-16.338002231605923
9177,-16.338002231605923
9178,-16.338002231605923
9179,-16.338002231605923
9180,-16.338002231605923
9181,-16.338002231605923
9182,-16.338002231605923
9183,-16.338002231605923
9184,-16.338002231605923
9185,-16.338002231605923
9186,-16.338002231605923
9187,-16.338002231605923
9188,-16.338002231605923
9189,-16.338002231605923
9190,-16.338002231605923
9191,-16.338002231605923
9192,-16.338002231605923
9193,-16.338002231605923
9194,-16.338002231605923
9195,-16.338002231605923
9196,-16.338002231605923
9197,-16.338002231605923
9198,-16.338002231605923
9199,-16.338002231605923
9200,-16.338002231605923
9201,-16.338002231605923
9202,-16.338002231605923
9203,-16.338002231605923
9204,-16.338002231605923
9205,-16.338002231605923
9206,-16.338002231605923
9207,-16.338002231605923
9208,-16.338002231605923
9209,-16.338002231605923
9210,-16.338002231605923
9211,-16.338002231605923
9212,-16.338002231605923
9213,-16.338002231605923
9214,-16.338002231605923
9215,-16.338002231605923
9216,-16.338002231605923
9217,-16.338002231605923
9218,-16.338002231605923
9219,-16.338002231605923
9220,-16.338002231605923
9221,-16.338002231605923
9222,-16.338002231605923
9223,-16.338002231605923
9224,-16.338002231605923
9225,-16.338002231605923
9226,-16.338002231605923
9227,-16.338002231605923
9228,-16.338002231605923
9229,-16.338002231605923
9230,-16.338002231605923
9231,-16.338002231605923
9232,-16.338002231605923
9233,-16.338002231605923
9234,-16.338002231605923
9235,-16.338002231605923
9236,-16.338002231605923
9237,-16.338002231605923
9238,-16.338002231605923
9239,-16.338002231605923
9240,-16.338002231605923
9241,-16.338002231605923
9242,-16.338002231605923
9243,-16.338002231605923
9244,-16.338002231605923
9245,-16.338002231605923
9246,-16.338002231605923
9247,-16.338002231605923
9248,-16.338002231605923
9249,-16.338002231605923
9250,-16.338002231605923
9251,-16.338002231605923
9252,-16.338002231605923
9253,-16.338002231605923
9254,-16.338002231605923
9255,-16.338002231605923
9256,-16.338002231605923
9257,-16.338002231605923
9258,-16.338002231605923
9259,-16.338002231605923
9260,-16.338002231605923
9261,-16.338002231605923
9262,-16.338002231605923
9263,-16.338002231605923
9264,-16.338002231605923
9265,-16.338002231605923
9266,-16.338002231605923
9267,-16.338002231605923
9268,-16.338002231605923
9269,-16.338002231605923
9270,-16.338002231605923
9271,-16.338002231605923
9272,-16.338002231605923
9273,-16.338002231605923
9274,-16.338002231605923
9275,-16.338002231605923
9276,-16.338002231605923
9277,-16.338002231605923
9278,-16.338002231605923
9279,-16.338002231605923
9280,-16.338002231605923
9281,-16.338002231605923
9282,-16.338002231605923
9283,-16.338002231605923
9284,-16.338002231605923
9285,-16.338002231605923
9286,-16.338002231605923
9287,-16.338002231605923
9288,-16.338002231605923
9289,-16.338002231605923
9290,-16.338002231605923
9291,-16.338002231605923
9292,-16.338002231605923
9293,-16.338002231605923
9294,-16.338002231605923
9295,-16.338002231605923
9296,-16.338002231605923
9297,-16.338002231605923
9298,-16.338002231605923
9299,-16.338002231605923
9300,-16.338002231605923
9301,-16.338002231605923
9302,-16.338002231605923
9303,-16.338002231605923
9304,-16.338002231605923
9305,-16.338002231605923
9306,-16.338002231605923
9307,-16.338002231605923
9308,-16.338002231605923
9309,-16.338002231605923
9310,-16.338002231605923
9311,-16.338002231605923
9312,-16.338002231605923
9313,-16.338002231605923
9314,-16.338002231605923
9315,-16.338002231605923
9316,-16.338002231605923
9317,-16.338002231605923
9318,-16.338002231605923
9319,-16.338002231605923
9320,-16.338002231605923
9321,-16.338002231605923
9322,-16.338002231605923
9323,-16.338002231605923
9324,-16.338002231605923
9325,-16.338002231605923
9326,-16.338002231605923
9327,-16.338002231605923
9328,-16.338002231605923
9329,-16.338002231605923
9330,-16.338002231605923
9331,-16.338002231605923
9332,-16.338002231605923
9333,-16.338002231605923
9334,-16.338002231605923
9335,-16.338002231605923
9336,-16.338002231605923
9337,-16.338002231605923
9338,-16.338002231605923
9339,-16.338002231605923
9340,-16.338002231605923
9341,-16.338002231605923
9342,-16.338002231605923
9343,-16.338002231605923
9344,-16.338002231605923
9345,-16.338002231605923
9346,-16.338002231605923
9347,-16.338002231605923
9348,-16.338002231605923
9349,-16.338002231605923
9350,-16.338002231605923
9351,-16.338002231605923
9352,-16.338002231605923
9353,-16.338002231605923
9354,-16.338002231605923
9355,-16.338002231605923
9356,-16.338002231605923
9357,-16.338002231605923
9358,-16.338002231605923
9359,-16.338002231605923
9360,-16.338002231605923
9361,-16.338002231605923
9362,-16.338002231605923
9363,-16.338002231605923
9364,-16.338002231605923
9365,-16.338002231605923
9366,-16.338002231605923
9367,-16.338002231605923
9368,-16.338002231605923
9369,-16.338002231605923
9370,-16.338002231605923
9371,-16.338002231605923
9372,-16.338002231605923
9373,-16.338002231605923
9374,-16.338002231605923
9375,-16.338002231605923
9376,-16.338002231605923
9377,-16.338002231605923
9378,-16.338002231605923
9379,-16.338002231605923
9380,-16.338002231605923
9381,-16.338002231605923
9382,-16.338002231605923
9383,-16.338002231605923
9384,-16.338002231605923
9385,-16.338002231605923
9386,-16.338002231605923
9387,-16.338002231605923
9388,-16.338002231605923
9389,-16.338002231605923
9390,-16.338002231605923
9391,-16.338002231605923
9392,-16.338002231605923
9393,-16.338002231605923
9394,-16.338002231605923
9395,-16.338002231605923
9396,-16.338002231605923
9397,-16.338002231605923
9398,-16.338002231605923
9399,-16.338002231605923
9400,-16.338002231605923
9401,-16.338002231605923
9402,-16.338002231605923
9403,-16.338002231605923
9404,-16.338002231605923
9405,-16.338002231605923
9406,-16.338002231605923
9407,-16.338002231605923
9408,-16.338002231605923
9409,-16.338002231605923
9410,-16.338002231605923
9411,-16.338002231605923
9412,-16.338002231605923
9413,-16.338002231605923
9414,-16.338002231605923
9415,-16.338002231605923
9416,-16.338002231605923
9417,-16.338002231605923
9418,-16.338002231605923
9419,-16.338002231605923
9420,-16.338002231605923
9421,-16.338002231605923
9422,-16.338002231605923
9423,-16.338002231605923
9424,-16.338002231605923
9425,-16.338002231605923
9426,-16.338002231605923
9427,-16.338002231605923
9428,-16.338002231605923
9429,-16.338002231605923
9430,-16.338002231605923
9431,-16.338002231605923
9432,-16.338002231605923
9433,-16.338002231605923
9434,-16.338002231605923
9435,-16.338002231605923
9436,-16.338002231605923
9437,-16.338002231605923
9438,-16.338002231605923
9439,-16.338002231605923
9440,-16.338002231605923
9441,-16.338002231605923
9442,-16.338002231605923
9443,-16.338002231605923
9444,-16.338002231605923
9445,-16.338002231605923
9446,-16.338002231605923
9447,-16.338002231605923
9448,-16.338002231605923
9449,-16.338002231605923
9450,-16.338002231605923
9451,-16.338002231605923
9452,-16.338002231605923
9453,-16.338002231605923
9454,-16.338002231605923
9455,-16.338002231605923
9456,-16.338002231605923
9457,-16.338002231605923
9458,-16.338002231605923
9459,-16.338002231605923
9460,-16.338002231605923
9461,-16.338002231605923
9462,-16.338002231605923
9463,-16.338002231605923
9464,-16.338002231605923
9465,-16.338002231605923
9466,-16.338002231605923
9467,-16.338002231605923
9468,-16.338002231605923
9469,-16.338002231605923
9470,-16.338002231605923
9471,-16.338002231605923
9472,-16.338002231605923
9473,-16.338002231605923
9474,-16.338002231605923
9475,-16.338002231605923
9476,-16.338002231605923
9477,-16.338002231605923
9478,-16.338002231605923
9479,-16.338002231605923
9480,-16.338002231605923
9481,-16.338002231605923
9482,-16.338002231605923
9483,-16.338002231605923
9484,-16.338002231605923
9485,-16.338002231605923
9486,-16.338002231605923
9487,-16.338002231605923
9488,-16.338002231605923
9489,-16.338002231605923
9490,-16.338002231605923
9491,-16.338002231605923
9492,-16.338002231605923
9493,-16.338002231605923
9494,-16.338002231605923
9495,-16.338002231605923
9496,-16.338002231605923
9497,-16.338002231605923
9498,-16.338002231605923
9499,-16.338002231605923
9500,-16.338002231605923
9501,-16.338002231605923
9502,-16.338002231605923
9503,-16.338002231605923
9504,-16.338002231605923
9505,-16.338002231605923
9506,-16.338002231605923
9507,-16.338002231605923
9508,-16.338002231605923
9509,-16.338002231605923
9510,-16.338002231605923
9511,-16.338002231605923
9512,-16.338002231605923
9513,-16.338002231605923
9514,-16.338002231605923
9515,-16.338002231605923
9516,-16.338002231605923
9517,-16.338002231605923
9518,-16.338002231605923
9519,-16.338002231605923
9520,-16.338002231605923
9521,-16.338002231605923
9522,-16.338002231605923
9523,-16.338002231605923
9524,-16.338002231605923
9525,-16.338002231605923
9526,-16.338002231605923
9527,-16.338002231605923
9528,-16.338002231605923
9529,-16.338002231605923
9530,-16.338002231605923
9531,-16.338002231605923
9532,-16.338002231605923
9533,-16.338002231605923
9534,-16.338002231605923
9535,-16.338002231605923
9536,-16.338002231605923
9537,-16.338002231605923
9538,-16.338002231605923
9539,-16.338002231605923
9540,-16.338002231605923
9541,-16.338002231605923
9542,-16.338002231605923
9543,-16.338002231605923
9544,-16.338002231605923
9545,-16.338002231605923
9546,-16.338002231605923
9547,-16.338002231605923
9548,-16.338002231605923
9549,-16.338002231605923
9550,-16.338002231605923
9551,-16.338002231605923
9552,-16.338002231605923
9553,-16.338002231605923
9554,-16.338002231605923
9555,-16.338002231605923
9556,-16.338002231605923
9557,-16.338002231605923
9558,-16.338002231605923
9559,-16.338002231605923
9560,-16.338002231605923
9561,-16.338002231605923
9562,-16.338002231605923
9563,-16.338002231605923
9564,-16.338002231605923
9565,-16.338002231605923
9566,-16.338002231605923
9567,-16.338002231605923
9568,-16.338002231605923
9569,-16.338002231605923
9570,-16.338002231605923
9571,-16.338002231605923
9572,-16.338002231605923
9573,-16.338002231605923
9574,-16.338002231605923
9575,-16.338002231605923
9576,-16.338002231605923
9577,-16.338002231605923
9578,-16.338002231605923
9579,-16.338002231605923
9580,-16.338002231605923
9581,-16.338002231605923
9582,-16.338002231605923
9583,-16.338002231605923
9584,-16.338002231605923
9585,-16.338002231605923
9586,-16.338002231605923
9587,-16.338002231605923
9588,-16.338002231605923
9589,-16.338002231605923
9590,-16.338002231605923
9591,-16.338002231605923
9592,-16.338002231605923
9593,-16.338002231605923
9594,-16.338002231605923
9595,-16.338002231605923
9596,-16.338002231605923
9597,-16.338002231605923
9598,-16.338002231605923
9599,-16.338002231605923
9600,-16.338002231605923
9601,-16.338002231605923
9602,-16.338002231605923
9603,-16.338002231605923
9604,-16.338002231605923
9605,-16.338002231605923
9606,-16.338002231605923
9607,-16.338002231605923
9608,-16.338002231605923
9609,-16.338002231605923
9610,-16.338002231605923
9611,-16.338002231605923
9612,-16.338002231605923
9613,-16.338002231605923
9614,-16.338002231605923
9615,-16.338002231605923
9616,-16.338002231605923
9617,-16.338002231605923
9618,-16.338002231605923
9619,-16.338002231605923
9620,-16.338002231605923
9621,-16.338002231605923
9622,-16.338002231605923
9623,-16.338002231605923
9624,-16.338002231605923
9625,-16.338002231605923
9626,-16.338002231605923
9627,-16.338002231605923
9628,-16.338002231605923
9629,-16.338002231605923
9630,-16.338002231605923
9631,-16.338002231605923
9632,-16.338002231605923
9633,-16.338002231605923
9634,-16.338002231605923
9635,-16.338002231605923
9636,-16.338002231605923
9637,-16.338002231605923
9638,-16.338002231605923
9639,-16.338002231605923
9640,-16.338002231605923
9641,-16.338002231605923
9642,-16.338002231605923
9643,-16.338002231605923
9644,-16.338002231605923
9645,-16.338002231605923
9646,-16.338002231605923
9647,-16.338002231605923
9648,-16.338002231605923
9649,-16.338002231605923
9650,-16.338002231605923
9651,-16.338002231605923
9652,-16.338002231605923
9653,-16.338002231605923
9654,-16.338002231605923
9655,-16.338002231605923
9656,-16.338002231605923
9657,-16.338002231605923
9658,-16.338002231605923
9659,-16.338002231605923
9660,-16.338002231605923
9661,-16.338002231605923
9662,-16.338002231605923
9663,-16.338002231605923
9664,-16.338002231605923
9665,-16.338002231605923
9666,-16.338002231605923
9667,-16.338002231605923
9668,-16.338002231605923
9669,-16.338002231605923
9670,-16.338002231605923
9671,-16.338002231605923
9672,-16.338002231605923
9673,-16.338002231605923
9674,-16.338002231605923
9675,-16.338002231605923
9676,-16.338002231605923
9677,-16.338002231605923
9678,-16.338002231605923
9679,-16.338002231605923
9680,-16.338002231605923
9681,-16.338002231605923
9682,-16.338002231605923
9683,-16.338002231605923
9684,-16.338002231605923
9685,-16.338002231605923
9686,-16.338002231605923
9687,-16.338002231605923
9688,-16.338002231605923
9689,-16.338002231605923
9690,-16.338002231605923
9691,-16.338002231605923
9692,-16.338002231605923
9693,-16.338002231605923
9694,-16.338002231605923
9695,-16.338002231605923
9696,-16.338002231605923
9697,-16.338002231605923
9698,-16.338002231605923
9699,-16.338002231605923
9700,-16.338002231605923
9701,-16.338002231605923
9702,-16.338002231605923
9703,-16.338002231605923
9704,-16.338002231605923
9705,-16.338002231605923
9706,-16.338002231605923
9707,-16.338002231605923
9708,-16.338002231605923
9709,-16.338002231605923
9710,-16.338002231605923
9711,-16.338002231605923
9712,-16.338002231605923
9713,-16.338002231605923
9714,-16.338002231605923
9715,-16.338002231605923
9716,-16.338002231605923
9717,-16.338002231605923
9718,-16.338002231605923
9719,-16.338002231605923
9720,-16.338002231605923
9721,-16.338002231605923
9722,-16.338002231605923
9723,-16.338002231605923
9724,-16.338002231605923
9725,-16.338002231605923
9726,-16.338002231605923
9727,-16.338002231605923
9728,-16.338002231605923
