Id,Predicted
8295,-0.6228374644275838
8296,-3.6353040292099656
8297,-0.4455448878964753
8298,-0.7865792125861932
8299,-0.4455448878964753
8300,-0.8638880927414703
8301,-3.011065163932826
8302,-0.8638880927414703
8303,-0.25397103555444756
8304,-1.5416360253399615
8305,-3.2389230995983693
8306,-0.7770386502835198
8307,-3.0484378304189184
8308,-0.9022728806106668
8309,-0.481828971219991
8310,-0.6228374644275838
8311,-0.481828971219991
8312,-0.586553381104068
8313,-4.1537056491650395
8314,-0.6744149449451236
8315,-0.6228374644275838
8316,-1.004896585949063
8317,-0.481828971219991
8318,-0.6744149449451236
8319,-0.25397103555444756
8320,-0.586553381104068
8321,-0.481828971219991
8322,-1.5256350062522401
8323,-0.4828410926030956
8324,-2.1232823321440852
8325,-0.8144113167696114
8326,-3.0484378304189184
8327,-0.8638880927414703
8328,-2.9978724712844826
8329,-0.39497952876204023
8330,-0.8638880927414703
8331,-0.481828971219991
8332,-0.39497952876204023
8333,-0.6734028235620186
8334,-0.481828971219991
8335,-3.0484378304189184
8336,-0.6734028235620186
8337,-0.4455448878964753
8338,-1.8954243964785424
8339,-2.820579894753375
8340,-0.8144113167696114
8341,-0.39497952876204023
8342,-1.055461945083498
8343,-0.25397103555444756
8344,-3.863161964875509
8345,-0.8638880927414703
8346,-0.25397103555444756
8347,-0.39497952876204023
8348,-1.055461945083498
8349,-0.25397103555444756
8350,-0.25397103555444756
8351,-0.8651120576515845
8352,-1.2965531056765827
8353,-3.116721793090778
8354,-2.5053414536655643
8355,-2.3148561844861133
8356,-1.6796195023512757
8357,-0.25397103555444756
8358,-0.7865792125861932
8359,-2.200174637844744
8360,-3.202639016274854
8361,-0.8638880927414703
8362,-2.219778698268068
8363,-0.481828971219991
8364,-0.481828971219991
8365,-0.39497952876204023
8366,-0.25397103555444756
8367,-0.481828971219991
8368,-4.1052198683426075
8369,-0.481828971219991
8370,-2.1232823321440852
8371,-0.9022728806106668
8372,-1.5416360253399615
8373,-3.6353040292099656
8374,-0.25397103555444756
8375,-1.4439775374429435
8376,-0.5587212769206498
8377,-0.25397103555444756
8378,-0.39497952876204023
8379,-0.481828971219991
8380,-1.004896585949063
8381,-0.4455448878964753
8382,-0.6228374644275838
8383,-4.1537056491650395
8384,-0.586553381104068
8385,-0.39497952876204023
8386,-2.629006042411347
8387,-1.2965531056765827
8388,-0.25397103555444756
8389,-0.4828410926030956
8390,-4.0920320219241555
8391,-0.39497952876204023
8392,-0.8638880927414703
8393,-0.5587212769206498
8394,-2.8568639780768903
8395,-2.1232823321440852
8396,-0.9022728806106668
8397,-0.6734028235620186
8398,-0.636030157075927
8399,-0.481828971219991
8400,-2.5053414536655643
8401,-0.481828971219991
8402,-4.486287994714661
8403,-1.550812706642598
8404,-0.25397103555444756
8405,-3.5436733409645713
8406,-1.8954243964785424
8407,-0.8144113167696114
8408,-3.2773078874675665
8409,-0.25397103555444756
8410,-2.1232823321440852
8411,-2.629006042411347
8412,-0.25397103555444756
8413,-4.1537056491650395
8414,-2.857876099459995
8415,-0.25397103555444756
8416,-3.0857340351255385
8417,-3.4304969519403974
8418,-0.8638880927414703
8419,-0.8638880927414703
8420,-1.5416360253399615
8421,-0.6734028235620186
8422,-3.3531880717851203
8423,-0.4455448878964753
8424,-2.4558646776937056
8425,-3.4304969519403974
8426,-3.0484378304189184
8427,-2.200174637844744
8428,-2.3521523891927334
8429,-2.1232823321440852
8430,-0.7865792125861932
8431,-0.25397103555444756
8432,-3.5126467156173966
8433,-2.629006042411347
8434,-2.8568639780768903
8435,-2.933756283777549
8436,-2.820579894753375
8437,-0.6734028235620186
8438,-0.4455448878964753
8439,-2.933756283777549
8440,-2.9615883879609672
8441,-0.586553381104068
8442,-2.629006042411347
8443,-0.4455448878964753
8444,-0.7106990282686392
8445,-0.25397103555444756
8446,-0.25397103555444756
8447,-3.0857340351255385
8448,-3.4437301768679376
8449,-1.8954243964785424
8450,-0.4828410926030956
8451,-1.8954243964785424
8452,-0.25397103555444756
8453,-0.25397103555444756
8454,-0.25397103555444756
8455,-3.9136460160005813
8456,-2.8568639780768903
8457,-2.933756283777549
8458,-0.25397103555444756
8459,-0.8638880927414703
8460,-0.25397103555444756
8461,-0.6734028235620186
8462,-3.152073657140418
8463,-0.4455448878964753
8464,-0.4455448878964753
8465,-0.636030157075927
8466,-2.1232823321440852
8467,-0.4455448878964753
8468,-3.1894463236265107
8469,-0.25397103555444756
8470,-0.481828971219991
8471,-4.382787549740697
8472,-2.2642908253516776
8473,-0.7502951292626776
8474,-2.5053414536655643
8475,-0.4455448878964753
8476,-0.25397103555444756
8477,-4.246228361550201
8478,-0.636030157075927
8479,-3.2389230995983693
8480,-4.0041704580831015
8481,-2.8568639780768903
8482,-2.3521523891927334
8483,-2.8568639780768903
8484,-3.4304969519403974
8485,-0.4455448878964753
8486,-2.3148561844861133
8487,-0.39497952876204023
8488,-0.25397103555444756
8489,-2.8568639780768903
8490,-2.820579894753375
8491,-1.2965531056765827
8492,-0.6734028235620186
8493,-4.154717770548145
8494,-3.8190125442998415
8495,-1.2965531056765827
8496,-1.8954243964785424
8497,-2.629006042411347
8498,-2.9615883879609672
8499,-2.9978724712844826
8500,-3.1616142194430923
8501,-0.8638880927414703
8502,-2.9615883879609672
8503,-2.1232823321440852
8504,-2.2642908253516776
8505,-0.39497952876204023
8506,-3.9136460160005813
8507,-2.8568639780768903
8508,-2.8568639780768903
8509,-2.1232823321440852
8510,-0.8276040094179546
8511,-0.6734028235620186
8512,-0.586553381104068
8513,-0.8638880927414703
8514,-2.933756283777549
8515,-2.200174637844744
8516,-0.25397103555444756
8517,-1.8954243964785424
8518,-1.7301848614857105
8519,-0.39497952876204023
8520,-0.481828971219991
8521,-0.6228374644275838
8522,-2.418492011207613
8523,-3.6353040292099656
8524,-1.092969993317128
8525,-0.481828971219991
8526,-0.8638880927414703
8527,-2.857876099459995
8528,-3.8190125442998415
8529,-0.9781530649282209
8530,-0.4828410926030956
8531,-0.5587212769206498
8532,-3.0484378304189184
8533,-2.9978724712844826
8534,-3.5436733409645713
8535,-1.0686951700110396
8536,-1.8954243964785424
8537,-0.4455448878964753
8538,-2.3521523891927334
8539,-1.055461945083498
8540,-1.97971906510361
8541,-1.2977770705866971
8542,-0.5587212769206498
8543,-2.629006042411347
8544,-2.6969153060075923
8545,-1.2602690223530673
8546,-3.0484378304189184
8547,-0.9781530649282209
8548,-0.25397103555444756
8549,-2.9978724712844826
8550,-2.8568639780768903
8551,-0.6734028235620186
8552,-2.629006042411347
8553,-3.202639016274854
8554,-0.25397103555444756
8555,-2.938006466600676
8556,-2.200174637844744
8557,-2.3148561844861133
8558,-0.25397103555444756
8559,-0.25397103555444756
8560,-1.4439775374429435
8561,-0.4455448878964753
8562,-2.933756283777549
8563,-0.6228374644275838
8564,-0.25397103555444756
8565,-1.5023269258201675
8566,-3.096239943806104
8567,-0.481828971219991
8568,-0.25397103555444756
8569,-1.0686951700110396
8570,-2.0364328896861363
8571,-2.7342115107142124
8572,-3.6116978555742634
8573,-3.0854308983670364
8574,-0.25397103555444756
8575,-0.25397103555444756
8576,-0.8638880927414703
8577,-0.25397103555444756
8578,-3.1616142194430923
8579,-0.8638880927414703
8580,-0.25397103555444756
8581,-2.770014535618939
8582,-2.1232823321440852
8583,-0.6734028235620186
8584,-0.7770386502835198
8585,-1.7301848614857105
8586,-4.382787549740697
8587,-0.481828971219991
8588,-0.8638880927414703
8589,-0.5587212769206498
8590,-3.671588112533481
8591,-2.933756283777549
8592,-3.2773078874675665
8593,-0.39497952876204023
8594,-1.8954243964785424
8595,-0.481828971219991
8596,-2.9978724712844826
8597,-1.2602690223530673
8598,-2.4558646776937056
8599,-0.8638880927414703
8600,-3.011065163932826
8601,-0.25397103555444756
8602,-0.636030157075927
8603,-1.055461945083498
8604,-0.6734028235620186
8605,-0.39497952876204023
8606,-4.010586396641868
8607,-0.4455448878964753
8608,-0.25397103555444756
8609,-0.25397103555444756
8610,-1.2965531056765827
8611,-3.863161964875509
8612,-2.0869982488205703
8613,-0.586553381104068
8614,-3.1894463236265107
8615,-0.4455448878964753
8616,-0.9022728806106668
8617,-1.4881269580186103
8618,-3.1616142194430923
8619,-2.820579894753375
8620,-2.4280325735102872
8621,-0.25397103555444756
8622,-0.25397103555444756
8623,-3.9006700131091385
8624,-2.933756283777549
8625,-0.481828971219991
8626,-0.8638880927414703
8627,-0.5587212769206498
8628,-3.1894463236265107
8629,-4.52379604294829
8630,-0.481828971219991
8631,-0.6734028235620186
8632,-3.011065163932826
8633,-3.9136460160005813
8634,-0.25397103555444756
8635,-2.0869982488205703
8636,-3.2389230995983693
8637,-0.7106990282686392
8638,-3.5436733409645713
8639,-3.671588112533481
8640,-0.4828410926030956
8641,-0.8638880927414703
8642,-3.011065163932826
8643,-0.481828971219991
8644,-0.8638880927414703
8645,-3.671588112533481
8646,-3.671588112533481
8647,-3.0857340351255385
8648,-0.39497952876204023
8649,-0.25397103555444756
8650,-2.7342115107142124
8651,-2.933756283777549
8652,-2.8568639780768903
8653,-0.4828410926030956
8654,-3.0484378304189184
8655,-0.636030157075927
8656,-0.25397103555444756
8657,-3.4972392441892888
8658,-0.4455448878964753
8659,-0.636030157075927
8660,-3.4972392441892888
8661,-0.25397103555444756
8662,-2.8568639780768903
8663,-1.5386110091436829
8664,-2.0364328896861363
8665,-2.8568639780768903
8666,-0.481828971219991
8667,-2.0364328896861363
8668,-0.39497952876204023
8669,-3.671588112533481
8670,-0.4455448878964753
8671,-4.1537056491650395
8672,-3.925847713499497
8673,-4.010586396641868
8674,-2.2642908253516776
8675,-1.055461945083498
8676,-3.6593670089890455
8677,-2.391748490186772
8678,-3.5715054451479897
8679,-0.8144113167696114
8680,-2.8580879429870043
8681,-2.820579894753375
8682,-0.6228374644275838
8683,-0.25397103555444756
8684,-1.8954243964785424
8685,-0.8638880927414703
8686,-0.481828971219991
8687,-2.3148561844861133
8688,-0.39497952876204023
8689,-3.671588112533481
8690,-0.7502951292626776
8691,-0.39497952876204023
8692,-3.3799315928059617
8693,-0.25397103555444756
8694,-0.25397103555444756
8695,-0.9022728806106668
8696,-1.778670642308141
8697,-2.1232823321440852
8698,-0.25397103555444756
8699,-3.4201240032322353
8700,-1.5386110091436829
8701,-3.8190125442998415
8702,-3.9136460160005813
8703,-2.933756283777549
8704,-0.586553381104068
8705,-0.25397103555444756
8706,-1.2965531056765827
8707,-0.5587212769206498
8708,-2.770014535618939
8709,-2.0364328896861363
8710,-2.933756283777549
8711,-0.481828971219991
8712,-3.3799315928059617
8713,-0.6734028235620186
8714,-3.9166710321968603
8715,-0.8276040094179546
8716,-3.671588112533481
8717,-1.8954243964785424
8718,-0.7106990282686392
8719,-0.39497952876204023
8720,-3.4304969519403974
8721,-0.39497952876204023
8722,-2.0364328896861363
8723,-2.2642908253516776
8724,-0.4455448878964753
8725,-1.055461945083498
8726,-0.25397103555444756
8727,-1.4375615988841755
8728,-0.39497952876204023
8729,-0.4455448878964753
8730,-3.782728460976326
8731,-1.3137780896744184
8732,-0.481828971219991
8733,-0.481828971219991
8734,-3.4304969519403974
8735,-0.8638880927414703
8736,-0.7106990282686392
8737,-1.8954243964785424
8738,-0.4828410926030956
8739,-2.12429445352719
8740,-0.25397103555444756
8741,-2.820579894753375
8742,-3.8190125442998415
8743,-0.481828971219991
8744,-0.481828971219991
8745,-2.857876099459995
8746,-3.3531880717851203
8747,-1.2602690223530673
8748,-0.586553381104068
8749,-2.4280325735102872
8750,-0.6734028235620186
8751,-0.481828971219991
8752,-4.239456453690517
8753,-3.685788080335038
8754,-1.2965531056765827
8755,-2.9978724712844826
8756,-3.1616142194430923
8757,-0.39497952876204023
8758,-4.010586396641868
8759,-2.200174637844744
8760,-4.010586396641868
8761,-0.7106990282686392
8762,-0.481828971219991
8763,-0.481828971219991
8764,-3.0857340351255385
8765,-0.7865792125861932
8766,-3.9166710321968603
8767,-3.671588112533481
8768,-4.1537056491650395
8769,-3.671588112533481
8770,-3.125330136119577
8771,-0.4828410926030956
8772,-0.25397103555444756
8773,-2.1232823321440852
8774,-1.063945520387511
8775,-2.857876099459995
8776,-0.481828971219991
8777,-0.25397103555444756
8778,-2.3148561844861133
8779,-0.9022728806106668
8780,-2.6969153060075923
8781,-3.1616142194430923
8782,-3.5715054451479897
8783,-0.39497952876204023
8784,-0.6228374644275838
8785,-0.25397103555444756
8786,-1.2965531056765827
8787,-2.629006042411347
8788,-1.8954243964785424
8789,-0.8638880927414703
8790,-3.9136460160005813
8791,-0.6228374644275838
8792,-0.6734028235620186
8793,-0.6228374644275838
8794,-0.39497952876204023
8795,-0.6228374644275838
8796,-0.8638880927414703
8797,-3.8125966057410734
8798,-0.4455448878964753
8799,-3.4304969519403974
8800,-1.8954243964785424
8801,-0.39497952876204023
8802,-0.6228374644275838
8803,-1.778670642308141
8804,-3.2389230995983693
8805,-2.0364328896861363
8806,-0.481828971219991
8807,-2.770014535618939
8808,-3.125330136119577
8809,-0.4455448878964753
8810,-1.2965531056765827
8811,-0.25397103555444756
8812,-1.2602690223530673
8813,-0.25397103555444756
8814,-0.6734028235620186
8815,-0.25397103555444756
8816,-0.25397103555444756
8817,-3.671588112533481
8818,-3.671588112533481
8819,-0.25397103555444756
8820,-0.4455448878964753
8821,-0.6228374644275838
8822,-0.481828971219991
8823,-2.933756283777549
8824,-0.481828971219991
8825,-0.39497952876204023
8826,-0.481828971219991
8827,-2.9615883879609672
8828,-2.9978724712844826
8829,-1.004896585949063
8830,-0.9781530649282209
8831,-0.636030157075927
8832,-0.25397103555444756
8833,-1.2965531056765827
8834,-0.25397103555444756
8835,-2.1232823321440852
8836,-0.7865792125861932
8837,-3.0484378304189184
8838,-0.25397103555444756
8839,-4.1537056491650395
8840,-2.820579894753375
8841,-3.125330136119577
8842,-0.4455448878964753
8843,-1.0686951700110396
8844,-0.5587212769206498
8845,-2.5053414536655643
8846,-0.25397103555444756
8847,-0.8144113167696114
8848,-3.671588112533481
8849,-3.4437301768679376
8850,-2.1232823321440852
8851,-2.3148561844861133
8852,-4.1052198683426075
8853,-0.25397103555444756
8854,-0.7865792125861932
8855,-1.2965531056765827
8856,-2.9978724712844826
8857,-1.0686951700110396
8858,-3.1616142194430923
8859,-0.25397103555444756
8860,-2.5053414536655643
8861,-0.25397103555444756
8862,-3.1894463236265107
8863,-0.8144113167696114
8864,-3.7250971798548322
8865,-2.5053414536655643
8866,-0.6734028235620186
8867,-3.3716382224098043
8868,-0.636030157075927
8869,-2.0869982488205703
8870,-3.9136460160005813
8871,-3.1616142194430923
8872,-0.4455448878964753
8873,-0.8638880927414703
8874,-2.3521523891927334
8875,-0.39497952876204023
8876,-3.125330136119577
8877,-4.1537056491650395
8878,-1.3049961487013981
8879,-3.129580318942704
8880,-0.586553381104068
8881,-0.25397103555444756
8882,-3.0484378304189184
8883,-0.4455448878964753
8884,-0.25397103555444756
8885,-0.7106990282686392
8886,-3.1894463236265107
8887,-0.25397103555444756
8888,-4.1537056491650395
8889,-1.055461945083498
8890,-0.6228374644275838
8891,-0.8638880927414703
8892,-0.636030157075927
8893,-0.25397103555444756
8894,-0.481828971219991
8895,-0.481828971219991
8896,-3.8125966057410734
8897,-0.8651120576515845
8898,-0.481828971219991
8899,-2.0077525428837983
8900,-0.7865792125861932
8901,-0.481828971219991
8902,-4.1052198683426075
8903,-1.2965531056765827
8904,-1.2965531056765827
8905,-1.5386110091436829
8906,-2.820579894753375
8907,-2.820579894753375
8908,-2.770014535618939
8909,-0.481828971219991
8910,-1.4881269580186103
8911,-2.5053414536655643
8912,-0.636030157075927
8913,-0.39497952876204023
8914,-3.0857340351255385
8915,-2.8568639780768903
8916,-2.5053414536655643
8917,-0.4828410926030956
8918,-0.25397103555444756
8919,-0.25397103555444756
8920,-3.8190125442998415
8921,-3.2773078874675665
8922,-0.25397103555444756
8923,-0.25397103555444756
8924,-0.39497952876204023
8925,-2.0869982488205703
8926,-1.550812706642598
8927,-2.629006042411347
8928,-2.391748490186772
8929,-3.202639016274854
8930,-0.4455448878964753
8931,-3.4304969519403974
8932,-0.25397103555444756
8933,-2.770014535618939
8934,-0.39497952876204023
8935,-0.25397103555444756
8936,-2.277483518000021
8937,-0.39497952876204023
8938,-2.9615883879609672
8939,-0.25397103555444756
8940,-1.0927581497901182
8941,-0.586553381104068
8942,-2.8568639780768903
8943,-2.770014535618939
8944,-0.4455448878964753
8945,-0.6734028235620186
8946,-0.481828971219991
8947,-0.25397103555444756
8948,-3.5436733409645713
8949,-3.011065163932826
8950,-0.39497952876204023
8951,-0.25397103555444756
8952,-4.142727916576237
8953,-0.25397103555444756
8954,-0.481828971219991
8955,-3.0484378304189184
8956,-0.6228374644275838
8957,-2.1232823321440852
8958,-0.25397103555444756
8959,-3.4437301768679376
8960,-0.39497952876204023
8961,-0.9407803984421292
8962,-2.8568639780768903
8963,-1.5386110091436829
8964,-2.8568639780768903
8965,-2.9615883879609672
8966,-1.8954243964785424
8967,-3.900458169582129
8968,-0.25397103555444756
8969,-0.6734028235620186
8970,-0.39497952876204023
8971,-0.4455448878964753
8972,-2.629006042411347
8973,-1.2965531056765827
8974,-3.7250971798548322
8975,-2.629006042411347
8976,-0.25397103555444756
8977,-0.25397103555444756
8978,-2.8568639780768903
8979,-2.938006466600676
8980,-0.39497952876204023
8981,-0.4828410926030956
8982,-0.481828971219991
8983,-2.1232823321440852
8984,-0.25397103555444756
8985,-2.2280067420281626
8986,-3.2389230995983693
8987,-0.6734028235620186
8988,-3.2389230995983693
8989,-1.4881269580186103
8990,-0.8638880927414703
8991,-0.25397103555444756
8992,-0.636030157075927
8993,-0.4455448878964753
8994,-3.152073657140418
8995,-3.4304969519403974
8996,-2.820579894753375
8997,-2.0869982488205703
8998,-3.0484378304189184
8999,-0.4455448878964753
9000,-2.1232823321440852
9001,-2.8568639780768903
9002,-0.9781530649282209
9003,-2.8568639780768903
9004,-4.010586396641868
9005,-3.671588112533481
9006,-0.8638880927414703
9007,-0.25397103555444756
9008,-3.1894463236265107
9009,-3.3799315928059617
9010,-0.25397103555444756
9011,-0.8638880927414703
9012,-4.055878474118285
9013,-0.481828971219991
9014,-1.5256350062522401
9015,-0.586553381104068
9016,-0.481828971219991
9017,-0.481828971219991
9018,-0.25397103555444756
9019,-2.3521523891927334
9020,-2.9615883879609672
9021,-3.671588112533481
9022,-3.2389230995983693
9023,-0.481828971219991
9024,-0.7106990282686392
9025,-1.7301848614857105
9026,-2.6969153060075923
9027,-0.481828971219991
9028,-2.629006042411347
9029,-0.6734028235620186
9030,-0.6734028235620186
9031,-0.481828971219991
9032,-3.180064370067776
9033,-2.8568639780768903
9034,-2.0364328896861363
9035,-3.2389230995983693
9036,-1.5398349740537973
9037,-0.481828971219991
9038,-2.1232823321440852
9039,-3.685788080335038
9040,-2.12429445352719
9041,-0.39497952876204023
9042,-3.688813096531317
9043,-3.202639016274854
9044,-3.202639016274854
9045,-1.9702444946501687
9046,-0.25397103555444756
9047,-2.8568639780768903
9048,-0.586553381104068
9049,-0.481828971219991
9050,-0.6734028235620186
9051,-0.6734028235620186
9052,-0.481828971219991
9053,-2.4280325735102872
9054,-2.8568639780768903
9055,-3.863161964875509
9056,-0.4455448878964753
9057,-4.0668562067070875
9058,-3.1616142194430923
9059,-3.671588112533481
9060,-3.3531880717851203
9061,-2.8568639780768903
9062,-3.1894463236265107
9063,-0.39497952876204023
9064,-3.863161964875509
9065,-2.8568639780768903
9066,-1.778670642308141
9067,-0.8276040094179546
9068,-0.8144113167696114
9069,-0.481828971219991
9070,-0.25397103555444756
9071,-3.671588112533481
9072,-3.049449951802023
9073,-3.202639016274854
9074,-2.629006042411347
9075,-1.9702444946501687
9076,-3.5715054451479897
9077,-2.0077525428837983
9078,-0.25397103555444756
9079,-0.481828971219991
9080,-0.25397103555444756
9081,-0.481828971219991
9082,-0.8638880927414703
9083,-3.049449951802023
9084,-0.25397103555444756
9085,-0.7865792125861932
9086,-1.004896585949063
9087,-4.5948137051249685
9088,-0.636030157075927
9089,-2.9978724712844826
9090,-0.6228374644275838
9091,-0.39497952876204023
9092,-3.863161964875509
9093,-0.586553381104068
9094,-2.629006042411347
9095,-2.6969153060075923
9096,-1.2965531056765827
9097,-0.481828971219991
9098,-2.1245062970541997
9099,-0.481828971219991
9100,-0.636030157075927
9101,-0.4828410926030956
9102,-3.202639016274854
9103,-3.202639016274854
9104,-0.4455448878964753
9105,-1.6433354190277603
9106,-3.2389230995983693
9107,-0.25397103555444756
9108,-2.8568639780768903
9109,-1.2097036632186324
9110,-1.6796195023512757
9111,-0.39497952876204023
9112,-0.39497952876204023
9113,-0.8638880927414703
9114,-0.5587212769206498
9115,-2.9978724712844826
9116,-0.6734028235620186
9117,-3.2389230995983693
9118,-0.6228374644275838
9119,-2.0077525428837983
9120,-1.2965531056765827
9121,-0.6744149449451236
9122,-3.0484378304189184
9123,-0.6734028235620186
9124,-3.2389230995983693
9125,-0.6734028235620186
9126,-3.2389230995983693
9127,-0.25397103555444756
9128,-1.2965531056765827
9129,-1.2602690223530673
9130,-1.5386110091436829
9131,-2.770014535618939
9132,-0.8638880927414703
9133,-0.6734028235620186
9134,-2.9978724712844826
9135,-0.9022728806106668
9136,-2.1232823321440852
9137,-0.481828971219991
9138,-0.4455448878964753
9139,-2.629006042411347
9140,-0.9781530649282209
9141,-1.673059438018601
9142,-3.011065163932826
9143,-0.481828971219991
9144,-0.481828971219991
9145,-1.3500621729979339
9146,-0.25397103555444756
9147,-0.4455448878964753
9148,-1.778670642308141
9149,-0.6734028235620186
9150,-2.8568639780768903
9151,-0.481828971219991
9152,-3.152073657140418
9153,-0.4455448878964753
9154,-0.9781530649282209
9155,-0.4455448878964753
9156,-1.0686951700110396
9157,-0.481828971219991
9158,-0.25397103555444756
9159,-0.25397103555444756
9160,-0.481828971219991
9161,-3.0857340351255385
9162,-1.5386110091436829
9163,-0.25397103555444756
9164,-3.8190125442998415
9165,-3.1894463236265107
9166,-4.1052198683426075
9167,-0.39497952876204023
9168,-1.8954243964785424
9169,-0.25397103555444756
9170,-0.5587212769206498
9171,-3.4304969519403974
9172,-0.5587212769206498
9173,-0.636030157075927
9174,-2.391748490186772
9175,-3.3531880717851203
9176,-1.196470438291091
9177,-0.6734028235620186
9178,-3.0484378304189184
9179,-0.481828971219991
9180,-0.636030157075927
9181,-0.586553381104068
9182,-0.25397103555444756
9183,-0.25397103555444756
9184,-2.3148561844861133
9185,-0.481828971219991
9186,-0.25397103555444756
9187,-2.8568639780768903
9188,-1.0686951700110396
9189,-0.6734028235620186
9190,-1.055461945083498
9191,-3.152073657140418
9192,-0.481828971219991
9193,-0.6734028235620186
9194,-0.25397103555444756
9195,-0.4455448878964753
9196,-3.049449951802023
9197,-0.481828971219991
9198,-1.2965531056765827
9199,-3.1894463236265107
9200,-0.7865792125861932
9201,-0.5587212769206498
9202,-3.9136460160005813
9203,-0.6734028235620186
9204,-1.055461945083498
9205,-0.39497952876204023
9206,-0.481828971219991
9207,-0.8638880927414703
9208,-3.900458169582129
9209,-2.2642908253516776
9210,-1.3602121864497005
9211,-0.25397103555444756
9212,-3.1616142194430923
9213,-3.4304969519403974
9214,-2.820579894753375
9215,-0.25397103555444756
9216,-0.9781530649282209
9217,-2.4558646776937056
9218,-0.481828971219991
9219,-2.8568639780768903
9220,-2.3148561844861133
9221,-0.586553381104068
9222,-0.25397103555444756
9223,-2.8568639780768903
9224,-3.125330136119577
9225,-0.4455448878964753
9226,-0.4455448878964753
9227,-0.4455448878964753
9228,-3.0484378304189184
9229,-3.0484378304189184
9230,-3.3531880717851203
9231,-2.7636575982564837
9232,-0.481828971219991
9233,-0.25397103555444756
9234,-0.481828971219991
9235,-2.1232823321440852
9236,-3.2773078874675665
9237,-2.5053414536655643
9238,-2.6969153060075923
9239,-3.8125966057410734
9240,-0.481828971219991
9241,-2.629006042411347
9242,-0.8144113167696114
9243,-0.586553381104068
9244,-0.8638880927414703
9245,-2.629006042411347
9246,-0.586553381104068
9247,-0.481828971219991
9248,-0.8276040094179546
9249,-0.481828971219991
9250,-0.481828971219991
9251,-0.8144113167696114
9252,-0.481828971219991
9253,-0.7865792125861932
9254,-2.629006042411347
9255,-0.6228374644275838
9256,-3.0857340351255385
9257,-0.6734028235620186
9258,-3.125330136119577
9259,-0.39497952876204023
9260,-0.4455448878964753
9261,-0.39497952876204023
9262,-1.2097036632186324
9263,-2.6969153060075923
9264,-0.25397103555444756
9265,-0.25397103555444756
9266,-1.8954243964785424
9267,-1.778670642308141
9268,-2.3148561844861133
9269,-1.8954243964785424
9270,-0.481828971219991
9271,-3.2773078874675665
9272,-2.820579894753375
9273,-3.863161964875509
9274,-0.6228374644275838
9275,-0.6734028235620186
9276,-3.9136460160005813
9277,-2.9978724712844826
9278,-3.3531880717851203
9279,-2.200174637844744
9280,-0.6734028235620186
9281,-0.481828971219991
9282,-0.39497952876204023
9283,-0.586553381104068
9284,-1.2602690223530673
9285,-1.5386110091436829
9286,-4.010586396641868
9287,-1.055461945083498
9288,-0.25397103555444756
9289,-0.7106990282686392
9290,-0.25397103555444756
9291,-1.2965531056765827
9292,-3.685788080335038
9293,-0.6734028235620186
9294,-0.7502951292626776
9295,-1.1222042373323908
9296,-3.125330136119577
9297,-0.4455448878964753
9298,-0.4455448878964753
9299,-3.202639016274854
9300,-3.863161964875509
9301,-0.39497952876204023
9302,-2.9978724712844826
9303,-2.933756283777549
9304,-3.2389230995983693
9305,-1.8954243964785424
9306,-0.7106990282686392
9307,-3.2773078874675665
9308,-1.3285529850249256
9309,-0.6228374644275838
9310,-0.25397103555444756
9311,-0.4455448878964753
9312,-0.481828971219991
9313,-2.1232823321440852
9314,-0.4828410926030956
9315,-2.820579894753375
9316,-2.200174637844744
9317,-0.4455448878964753
9318,-0.4455448878964753
9319,-0.25397103555444756
9320,-3.8190125442998415
9321,-1.2965531056765827
9322,-3.166876523649324
9323,-0.6228374644275838
9324,-3.0484378304189184
9325,-3.4304969519403974
9326,-0.8638880927414703
9327,-0.25397103555444756
9328,-3.049449951802023
9329,-3.0484378304189184
9330,-2.0869982488205703
9331,-2.8568639780768903
9332,-0.6744149449451236
9333,-3.2389230995983693
9334,-2.629006042411347
9335,-2.0869982488205703
9336,-0.4455448878964753
9337,-0.481828971219991
9338,-1.055461945083498
9339,-0.39497952876204023
9340,-0.25397103555444756
9341,-0.481828971219991
9342,-0.8638880927414703
9343,-0.481828971219991
9344,-0.7502951292626776
9345,-0.6228374644275838
9346,-0.25397103555444756
9347,-0.8276040094179546
9348,-0.481828971219991
9349,-3.4437301768679376
9350,-2.1232823321440852
9351,-0.25397103555444756
9352,-0.4828410926030956
9353,-3.0484378304189184
9354,-0.39497952876204023
9355,-0.39497952876204023
9356,-1.2965531056765827
9357,-1.004896585949063
9358,-3.671588112533481
9359,-2.933756283777549
9360,-0.25397103555444756
9361,-3.4437301768679376
9362,-3.202639016274854
9363,-0.481828971219991
9364,-1.4439775374429435
9365,-0.586553381104068
9366,-4.0920320219241555
9367,-0.5587212769206498
9368,-2.0869982488205703
9369,-0.481828971219991
9370,-0.9781530649282209
9371,-0.25397103555444756
9372,-1.0686951700110396
9373,-0.4455448878964753
9374,-0.586553381104068
9375,-0.6734028235620186
9376,-0.4828410926030956
9377,-2.9978724712844826
9378,-0.9407803984421292
9379,-3.2389230995983693
9380,-2.629006042411347
9381,-3.671588112533481
9382,-2.8568639780768903
9383,-3.0857340351255385
9384,-3.671588112533481
9385,-0.8144113167696114
9386,-1.8954243964785424
9387,-0.4455448878964753
9388,-0.25397103555444756
9389,-2.7101485309351325
9390,-1.0686951700110396
9391,-0.25397103555444756
9392,-2.1232823321440852
9393,-2.8568639780768903
9394,-0.7865792125861932
