Id,Predicted
8731,-0.5287676067480264
8732,-0.324314004882627
8733,-0.38523456220588587
8734,-0.6099146032754241
8735,-0.4284339125378942
8736,-0.36650799324692845
8737,-0.58574113374838
8738,-0.44013812012543624
8739,-0.5579512030574135
8740,-0.4786211048835088
8741,-0.7157926720719737
8742,-0.7265276783646851
8743,-0.35874330210725835
8744,-0.388301463361092
8745,-0.6272838626621556
8746,-0.6808226121030606
8747,-0.47766551973825416
8748,-0.4195286887579304
8749,-0.6009232537144742
8750,-0.25031482160547297
8751,-0.3646703768096007
8752,-0.7552847092828948
8753,-0.8750610181286137
8754,-0.4434539074493123
8755,-0.6300573357995517
8756,-0.8705066987384574
8757,-0.38440254932449097
8758,-0.7144870815775711
8759,-0.6390433478280445
8760,-0.7587155238897517
8761,-0.3915262938013278
8762,-0.3976324395094158
8763,-0.5134293086362166
8764,-0.734856783941579
8765,-0.4669213542248433
8766,-0.6978129993246345
8767,-0.7498234568295569
8768,-0.6683608488544605
8769,-0.6466136361632336
8770,-0.7799340229306778
8771,-0.4284253376189788
8772,-0.6159078384631024
8773,-0.5253090298843005
8774,-0.5795808565532895
8775,-0.8038187590902607
8776,-0.3089220405613604
8777,-0.43803702338496314
8778,-0.5305274077516505
8779,-0.4336674737958619
8780,-0.5711615099414944
8781,-0.7151489791024553
8782,-0.7324627817132269
8783,-0.4505876801255794
8784,-0.4401453005880613
8785,-0.5371784043461945
8786,-0.32458126529482595
8787,-0.6787001021359814
8788,-0.6490692938015863
8789,-0.41647186503636746
8790,-0.7218157135216946
8791,-0.388336461859454
8792,-0.3548500087406014
8793,-0.4385986136168239
8794,-0.46039938170458067
8795,-0.45189999487287924
8796,-0.4397726298650246
8797,-0.6381030241077148
8798,-0.4096074820448789
8799,-0.7276471132387029
8800,-0.5073582272650121
8801,-0.475733063215122
8802,-0.46682069211511185
8803,-0.3917944409978656
8804,-0.7138114371984486
8805,-0.5106291203623485
8806,-0.42986273363590494
8807,-0.6740447893301394
8808,-0.7094665266904975
8809,-0.44981978131890893
8810,-0.5235624929766186
8811,-0.418776936648453
8812,-0.5769010764802089
8813,-0.5244956189811356
8814,-0.4379126848032288
8815,-0.4837167955213279
8816,-0.5575910110483704
8817,-0.5994712067874469
8818,-0.6926443677361558
8819,-0.4205907509243439
8820,-0.4273657525326848
8821,-0.3806732445543965
8822,-0.3530248867458785
8823,-0.6956164805992301
8824,-0.34417560755881427
8825,-0.3525647350976728
8826,-0.421938979335381
8827,-0.8274549267994312
8828,-0.7691490776726723
8829,-0.46394446903748615
8830,-0.33856914642654967
8831,-0.4615894055860767
8832,-0.4786067425865888
8833,-0.45684375412871064
8834,-0.517107243430277
8835,-0.5343973479491915
8836,-0.4855838013410952
8837,-0.6760567100843283
8838,-0.43173454039335485
8839,-0.6746537547395309
8840,-0.7293037459945947
8841,-0.7440799464451112
8842,-0.40263986277325853
8843,-0.5048655342844929
8844,-0.5552906231185223
8845,-0.5659626188639812
8846,-0.4935437054427399
8847,-0.48505011597235553
8848,-0.6072227655899917
8849,-0.8312593990579361
8850,-0.569585650603502
8851,-0.5543486405358088
8852,-0.584137868284019
8853,-0.1208681591565926
8854,-0.47810931198632495
8855,-0.3331510048924528
8856,-0.6323539854364624
8857,-0.6044616717386927
8858,-0.7316897619806672
8859,-0.40409049908381706
8860,-0.5779816472214075
8861,-0.464739386492206
8862,-0.7372618730681796
8863,-0.505806108393722
8864,-0.7364616108462191
8865,-0.5703901557486352
8866,-0.30301358363484715
8867,-0.5710374929922339
8868,-0.4866742135142231
8869,-0.6088330960066768
8870,-0.7259478463170311
8871,-0.7478636197181842
8872,-0.5319019610957383
8873,-0.43620943390743866
8874,-0.5987313377927439
8875,-0.3963170809659644
8876,-0.8009148972993322
8877,-0.6994297851021972
8878,-0.5473599036345983
8879,-0.5320999639387114
8880,-0.46429595248608907
8881,-0.4311666248686406
8882,-0.7043134330537036
8883,-0.39793246013996114
8884,-0.455305632598356
8885,-0.4216013754568886
8886,-0.6642775981660075
8887,-0.4768855199141137
8888,-0.6349913502914458
8889,-0.4420032955107465
8890,-0.5170434085427073
8891,-0.49493456295381816
8892,-0.47471198864789516
8893,-0.4451268830969169
8894,-0.3210860325781693
8895,-0.4740149666858695
8896,-0.7444100753640227
8897,-0.520050990089689
8898,-0.4509378486093875
8899,-0.28397335805263607
8900,-0.4117343132551801
8901,-0.438897175165974
8902,-0.7269216732723294
8903,-0.43097303489070055
8904,-0.3969586600460941
8905,-0.43158309917709836
8906,-0.6533900211357127
8907,-0.7669838549981157
8908,-0.7907448722125648
8909,-0.5034885047170985
8910,-0.5111295129042494
8911,-0.48898771281580183
8912,-0.4940440769802163
8913,-0.4529154413086393
8914,-0.6397411896030178
8915,-0.6531884851278289
8916,-0.5611369977935794
8917,-0.4851814909178212
8918,-0.3740886488416347
8919,-0.40142307003189964
8920,-0.709256518029152
8921,-0.754628669996495
8922,-0.41396691144443315
8923,-0.46970665510054405
8924,-0.5689304788752273
8925,-0.5645505221304683
8926,-0.6035814665977446
8927,-0.7511977246368199
8928,-0.553502397760145
8929,-0.7945357694795968
8930,-0.3844797741581347
8931,-0.674675440905543
8932,-0.46411932849067045
8933,-0.7370283214608936
8934,-0.35996937653053945
8935,-0.49640498334026345
8936,-0.604377580703893
8937,-0.5846217425662863
8938,-0.7585645413897053
8939,-0.4743935535815637
8940,-0.4334095030232466
8941,-0.4291506392844679
8942,-0.6903718838634073
8943,-0.774884739324312
8944,-0.5232036668156091
8945,-0.366739195257511
8946,-0.35253866946157425
8947,-0.5514163837482272
8948,-0.778511123250608
8949,-0.7751216920241647
8950,-0.5243961547612022
8951,-0.5049452431481181
8952,-0.6369491401215717
8953,-0.37682340939980813
8954,-0.22423614780864518
8955,-0.6386011809677613
8956,-0.4540927644736757
8957,-0.5715378137310819
8958,-0.452058758725203
8959,-0.79094566201447
8960,-0.5290863915389948
8961,-0.8638439889249073
8962,-0.6345568075282689
8963,-0.4206168952338016
8964,-0.7215470435214709
8965,-0.7822747829615869
8966,-0.5921134885408886
8967,-0.7459793557909159
8968,-0.5102491037317511
8969,-0.3737173102804529
8970,-0.46859405871254983
8971,-0.3701245874369709
8972,-0.648102698962221
8973,-0.41675389478189034
8974,-0.6588100571346144
8975,-0.7410358838448047
8976,-0.4247410686674025
8977,-0.4463106469088168
8978,-0.7229352819666158
8979,-0.479321697294715
8980,-0.35574017212006853
8981,-0.5357534650650074
8982,-0.24907025396016827
8983,-0.4976408928844664
8984,-0.26073935214493826
8985,-0.6235720662946527
8986,-0.6072189817667687
8987,-0.3832037291722486
8988,-0.6774516409584274
8989,-0.45669594387539575
8990,-0.42906942688662514
8991,-0.472767479122641
8992,-0.5833105585075645
8993,-0.4989838927848265
8994,-0.7162835152681853
8995,-0.6193512294282223
8996,-0.6611296989908978
8997,-0.6845350522458195
8998,-0.6184680132061909
8999,-0.45935853007273736
9000,-0.5895387495083517
9001,-0.689218725879308
9002,-0.3782169738491951
9003,-0.6414487184286902
9004,-0.6021678003966882
9005,-0.6301717618498898
9006,-0.3705312606989404
9007,-0.44620896233247015
9008,-0.6172116490643348
9009,-0.7014108450885949
9010,-0.4767749340950544
9011,-0.44801919746862556
9012,-0.9533752926175331
9013,-0.48755013869551905
9014,-0.3558024668907777
9015,-0.23888168543911095
9016,-0.42373070559830284
9017,-0.38503921112568235
9018,-0.42476348593980945
9019,-0.45796078540336543
9020,-0.7188483081302576
9021,-0.6964820458370599
9022,-0.7373958978146771
9023,-0.38664550407962145
9024,-0.3538025698184137
9025,-0.47629005001203334
9026,-0.5155618712613473
9027,-0.49745834751870294
9028,-0.6598923471616321
9029,-0.4164497869363481
9030,-0.38822138729135863
9031,-0.3702260162231683
9032,-0.6152868343581198
9033,-0.7068060736964146
9034,-0.6120685866607365
9035,-0.7001472414503723
9036,-0.5548597161345261
9037,-0.4137909061447684
9038,-0.5625771693356786
9039,-0.8989953415299753
9040,-0.5409686271542073
9041,-0.5491637174064198
9042,-0.7902775433665635
9043,-0.7969310541338662
9044,-0.7170772612416966
9045,-0.18683347012645932
9046,-0.5518221345019575
9047,-0.6746926146635389
9048,-0.4951030480387652
9049,-0.3358621777319066
9050,-0.434704346997093
9051,-0.4935822223532887
9052,-0.30575439886000416
9053,-0.551610766989394
9054,-0.6874665080287904
9055,-0.6843293844456122
9056,-0.3449588961074768
9057,-1.12010108594505
9058,-0.7088599221112998
9059,-0.6128610058805971
9060,-0.6430647314065441
9061,-0.6354585138373797
9062,-0.6006875206421001
9063,-0.3785106428089438
9064,-0.6279721697285492
9065,-0.6537695923584227
9066,-0.35228334321551813
9067,-0.5659991025724533
9068,-0.48020786093748313
9069,-0.3533077044152008
9070,-0.3925096343249757
9071,-0.6491690086872332
9072,-0.7572124129757102
9073,-0.8246426588088321
9074,-0.6914353018194753
9075,-0.3862226714439409
9076,-0.6149460934485421
9077,-0.2908979514303351
9078,-0.45995161138777435
9079,-0.42237658102201703
9080,-0.46202751238674716
9081,-0.4004116903007216
9082,-0.40785610181225646
9083,-0.7078193622105448
9084,-0.5289678291609805
9085,-0.3532953669692702
9086,-0.4296987561939393
9087,-0.696554113774604
9088,-0.5495019932421121
9089,-0.6865452742912556
9090,-0.2785046318587215
9091,-0.5497562819797697
9092,-0.7604196696541025
9093,-0.5883254978256804
9094,-0.7656610308812978
9095,-0.5333203565620434
9096,-0.347208527084117
9097,-0.3894289070316974
9098,-0.6446375748278229
9099,-0.3878439332490787
9100,-0.5419514760049917
9101,-0.4562463508129921
9102,-0.7530463763102989
9103,-0.7631013067728043
9104,-0.540665099516092
9105,-0.5905350437016706
9106,-0.7462229401586383
9107,-0.40292604276182503
9108,-0.5641825508159546
9109,-0.5750756243783799
9110,-0.37463467931456934
9111,-0.40987934734204595
9112,-0.4605893839420902
9113,-0.404503039735225
9114,-0.4892971674969318
9115,-0.6805321038268782
9116,-0.3673588677552804
9117,-0.7351293270294229
9118,-0.4267748017604092
9119,-0.3817699168858604
9120,-0.5321135612616041
9121,-0.5230877110103297
9122,-0.7101800341590571
9123,-0.38200200100313225
9124,-0.6149508946845675
9125,-0.3751718875020346
9126,-0.7063398306358227
9127,-0.48462080850892314
9128,-0.47993713972614405
9129,-0.4682420830909689
9130,-0.3418089561125624
9131,-0.6861518416861899
9132,-0.3826167315814843
9133,-0.39906876422056475
9134,-0.7391141652059793
9135,-0.25089589384866173
9136,-0.5811767459116018
9137,-0.45287246919544
9138,-0.42630207410650955
9139,-0.7410925341961093
9140,-0.49851171148164336
9141,-0.30975960813348147
9142,-0.741203934250742
9143,-0.37050132729909785
9144,-0.4322824238844345
9145,-0.3972308644777031
9146,-0.5122468171751303
9147,-0.437348380597444
9148,-0.38971561592914555
9149,-0.35701266304321283
9150,-0.6436949898530882
9151,-0.4221151904971761
9152,-0.7155780100118206
9153,-0.4769142633872301
9154,-0.41567906008909
9155,-0.3654526023047832
9156,-0.4906450988786019
9157,-0.33577182006881806
9158,-0.4329621852709531
9159,-0.47544059067925176
9160,-0.47333720402989776
9161,-0.7131220582117087
9162,-0.44153523733943584
9163,-0.5416273241004576
9164,-0.6938305888636149
9165,-0.7376834943540732
9166,-0.7686797611704278
9167,-0.3132218711645218
9168,-0.575821260847141
9169,-0.506735621897784
9170,-0.6749607616209722
9171,-0.6688078397641374
9172,-0.46979584894473175
9173,-0.5502891268566101
9174,-0.3819049433214916
9175,-0.6164184972691833
9176,-0.41618149221998296
9177,-0.274734750789956
9178,-0.6152790894271486
9179,-0.36767053885539275
9180,-0.5591424816760816
9181,-0.519067092371213
9182,-0.405393609405019
9183,-0.47543574421773555
9184,-0.569946478848722
9185,-0.30785511001231214
9186,-0.4172492128215393
9187,-0.7101504181608805
9188,-0.5455783379915171
9189,-0.4462245202129343
9190,-0.449675818754022
9191,-0.781890387101415
9192,-0.4300522286871167
9193,-0.4161525036998297
9194,-0.5230282962113506
9195,-0.42609104405091186
9196,-0.7071158990343137
9197,-0.3607958671619583
9198,-0.4103542270863259
9199,-0.6619661530025577
9200,-0.571035322098667
9201,-0.5447614870839309
9202,-0.6871982561492495
9203,-0.407767640989217
9204,-0.4013745212451025
9205,-0.45686212485438943
9206,-0.3945809644963863
9207,-0.3978253111491579
9208,-0.7142036402945614
9209,-0.6000915921988144
9210,-0.45825789219436697
9211,-0.38484861269874865
9212,-0.7635584993920578
9213,-0.6754674388901883
9214,-0.7129452826851522
9215,-0.3715684140701248
9216,-0.36393760012277054
9217,-0.5211963581319573
9218,-0.39773624752050063
9219,-0.601481261535085
9220,-0.48116973700548465
9221,-0.40152537603234784
9222,-0.4738151382165358
9223,-0.7006525166760272
9224,-0.7883786520336492
9225,-0.5387720835131686
9226,-0.42478111945757485
9227,-0.5130777894811505
9228,-0.5909032025643742
9229,-0.7257901203215819
9230,-0.7042687175927426
9231,-0.6168642606613403
9232,-0.4106892196368586
9233,-0.5422771698813776
9234,-0.41843502081511846
9235,-0.5055558492637681
9236,-0.6377003391574448
9237,-0.5318091974822332
9238,-0.5311565270253908
9239,-0.7907828476049515
9240,-0.4183238045133901
9241,-0.7278667414778873
9242,-0.37781333623821395
9243,-0.40988644062312424
9244,-0.4095085695937473
9245,-0.6476590370090684
9246,-0.34630229428912734
9247,-0.43478865771454794
9248,-0.45464950180988234
9249,-0.4484631322719504
9250,-0.4097345310670524
9251,-0.3571014511780392
9252,-0.4346749424894876
9253,-0.586581276818179
9254,-0.8727782897960594
9255,-0.5223311694508891
9256,-0.7270133542810023
9257,-0.40663658698130717
9258,-0.8078299882463736
9259,-0.4840821824557216
9260,-0.4492242464476331
9261,-0.43769601844580114
9262,-0.5394651913956678
9263,-0.5197818231142641
9264,-0.47528385027645886
9265,-0.5375412469481129
9266,-0.5648545569667814
9267,-0.4330211341939228
9268,-0.5727377038742659
9269,-0.6102762575370847
9270,-0.3060524957666737
9271,-0.6287797807787099
9272,-0.6767701668756668
9273,-0.7653920135588521
9274,-0.4489653353053085
9275,-0.4337849491038949
9276,-0.7521748131593425
9277,-0.5948315185899692
9278,-0.7491584940436616
9279,-0.6486964032376602
9280,-0.3231223793346157
9281,-0.432445712192965
9282,-0.5334719130148368
9283,-0.35527607034655856
9284,-0.4676535021681918
9285,-0.388635513242607
9286,-0.7274312046001555
9287,-0.38768364293156493
9288,-0.4830745188728507
9289,-0.1490763273548694
9290,-0.4839469424985649
9291,-0.3232055431287932
9292,-0.8188449099802318
9293,-0.3478544797301886
9294,-0.5002157944852741
9295,-0.5585577459089973
9296,-0.8097720196750716
9297,-0.5281163552716277
9298,-0.4453068143539906
9299,-0.7780806426608221
9300,-0.6892108578450248
9301,-0.35042606324425346
9302,-0.6903492505061637
9303,-0.7110818189554616
9304,-0.5978832379985145
9305,-0.6073972993835748
9306,-0.20933060333920303
9307,-0.6538974783785656
9308,-0.5499675991850612
9309,-0.30207411434426173
9310,-0.33801022890610494
9311,-0.45690185464343896
9312,-0.3807062234019179
9313,-0.5773394927566616
9314,-0.4149653937336355
9315,-0.6257819151586098
9316,-0.6186148092114896
9317,-0.5533147095214854
9318,-0.5664250518141608
9319,-0.45024621122816727
9320,-0.710738444393953
9321,-0.3789316607047079
9322,-0.6017871562480795
9323,-0.4143752330257407
9324,-0.7067584141784006
9325,-0.7149546853929379
9326,-0.39948537494629194
9327,-0.4633373953848651
9328,-0.6784140826983701
9329,-0.5803556024835359
9330,-0.6164808665952028
9331,-0.6947891300584456
9332,-0.47408720461685167
9333,-0.6993537475010206
9334,-0.7828940662835165
9335,-0.6534121790531878
9336,-0.39465716312529026
9337,-0.46431860823799115
9338,-0.38428850083391625
9339,-0.4676944671362175
9340,-0.43697394586793076
9341,-0.4835244892295724
9342,-0.39540933626106584
9343,-0.4093815521463065
9344,-0.4926165409810587
9345,-0.43965028488881125
9346,-0.5179769888715152
9347,-0.5541076187729422
9348,-0.4757371520203811
9349,-0.7637953975031122
9350,-0.5104334658124443
9351,-0.4718069935014115
9352,-0.4745744241330107
9353,-0.693870903600378
9354,-0.4913218413170108
9355,-0.8807910049568745
9356,-0.37911287573377184
9357,-0.44114179802866405
9358,-0.7334866283386124
9359,-0.9188698023082934
9360,-0.4589952013913677
9361,-0.7822318554313031
9362,-0.8099894701050995
9363,-0.43419942603405914
9364,-0.43582361905345485
9365,-0.5891134009519065
9366,-0.6855011036486561
9367,-0.4549977148780035
9368,-0.5832970200992176
9369,-0.41247640531798707
9370,-0.5917524157385863
9371,-0.4430604715195061
9372,-0.5352754749811394
9373,-0.5445976084443824
9374,-0.5468622648449122
9375,-0.31648986559341025
9376,-0.42318338092327495
9377,-0.6421455890564802
9378,-0.504107977890185
9379,-0.6298449185389436
9380,-0.7509289160741809
9381,-0.7451092506187592
9382,-0.6155798614217696
9383,-0.6810544230514476
9384,-0.6875433412066362
9385,-0.4250729895349969
9386,-0.5241533698830377
9387,-0.4475929414450208
9388,-0.4800403202783056
9389,-0.6444253906826047
9390,-0.45391709942073705
9391,-0.4264176746424581
9392,-0.5626336892818105
9393,-0.6029979579081834
9394,-0.4489226251029494
9395,-0.5089519008696233
9396,-0.38726413882083577
9397,-0.9290509056253847
9398,-0.6818410997472427
9399,-0.7553313871435011
9400,-0.4584364084964803
9401,-0.7437941340296251
9402,-0.49266012854234403
9403,-0.8417045744571415
9404,-0.5912937939712276
9405,-0.5120749175595007
9406,-0.6841934100164399
9407,-0.4160721206670801
9408,-0.33466468140409805
9409,-0.5503325271400464
9410,-0.3781079665852904
9411,-0.7138435384738852
9412,-0.6945556056121643
9413,-0.812605489550093
9414,-0.8474576282658807
9415,-0.5333664273216234
9416,-0.43753489267990336
9417,-0.3942301681747393
9418,-0.801970462023757
9419,-0.386178149373369
9420,-0.44044816001633175
9421,-0.5815812133197139
9422,-0.6219874661126973
9423,-0.5261151211757478
9424,-0.7963856442146672
9425,-0.3809742729744751
9426,-0.4775173062993667
9427,-0.4431910788077924
9428,-0.5803568603317216
9429,-0.49795882280830833
9430,-0.5842390113358924
9431,-0.44999710344069666
9432,-0.425233856731069
9433,-0.7153924073357886
9434,-0.47620204039630293
9435,-0.4360262905710544
9436,-0.4139741378947361
9437,-0.28678374034107224
9438,-0.6867452121737948
9439,-0.38024592525012973
9440,-0.836776166312036
9441,-0.7536238618853793
9442,-0.6060635525981751
9443,-0.39317697449635053
9444,-0.7795175398043562
9445,-0.41214009503285437
9446,-0.591174231905754
9447,-0.3868753124431718
9448,-0.4128565577100585
9449,-0.501137359818589
9450,-0.484025903301679
9451,-0.5994345010306381
9452,-0.5426550714306587
9453,-0.6888286976871126
9454,-0.35522394579948363
9455,-0.7424142794815224
9456,-0.3438974913608321
9457,-0.34363389356230684
9458,-0.3934084350470029
9459,-0.5523435848175794
9460,-0.6186978869005674
9461,-0.4176060936655303
9462,-0.6942957476728343
9463,-0.44594661368184413
9464,-0.5607636208800962
9465,-0.6097453138445159
9466,-0.39905921360836044
9467,-0.6912786868515922
9468,-0.41867729278894755
9469,-0.4934117102552094
9470,-0.5152569066033836
9471,-0.3928810994162339
9472,-0.6561816478519933
9473,-0.45525567959970653
9474,-0.49515957588278603
9475,-0.37847071975163743
9476,-0.4362870575393026
9477,-0.6643426670284127
9478,-0.7268694044811389
9479,-0.5385670844498912
9480,-0.42823045041943314
9481,-0.701090435753896
9482,-0.6443932940343561
9483,-0.7712891349894643
9484,-0.44105676911993635
9485,-0.42546784451645614
9486,-0.4260888991640079
9487,-0.47461240549160794
9488,-0.6824099144214127
9489,-0.4998432965000887
9490,-0.437796311844543
9491,-0.39682154370547734
9492,-0.7023156814973027
9493,-0.1348924074692416
9494,-0.8071951559678041
9495,-0.34919361681986755
9496,-0.6608764373207378
9497,-0.6470957409055486
9498,-0.5098749230320996
9499,-0.7054184066377475
9500,-0.7596818167142058
9501,-0.3063522097865912
9502,-0.5092974819970458
9503,-0.4368994241853348
9504,-0.7324959359416053
9505,-0.3896664800516287
9506,-0.5394643192415385
9507,-0.6322285124337804
9508,-0.7909023069186168
9509,-0.49733974213626736
9510,-0.7051708180134103
9511,-0.3352128985660143
9512,-0.7609106716178354
9513,-0.39564359167823415
9514,-0.6131396426133613
9515,-0.7302560592246247
9516,-0.48304882288600304
9517,-0.5467942001263432
9518,-0.4053925172403498
9519,-0.5552861072768261
9520,-0.7426359189756054
9521,-0.4470068191068594
9522,-0.42646117509769604
9523,-0.8038347862288534
9524,-0.5013568461856605
9525,-0.6134588101861606
9526,-0.3774182409977412
9527,-0.5624216175777885
9528,-0.463747299354976
9529,-0.430675189545532
9530,-0.4376845292521799
9531,-0.5510144031009948
9532,-0.7326615212867841
9533,-0.9034272255647829
9534,-0.21749524439263931
9535,-0.49511785340251274
9536,-0.6153855159985487
9537,-0.7452960460004247
9538,-0.5432246835315082
9539,-0.5810363942686285
9540,-0.5787378117798524
9541,-0.46347884162199665
9542,-0.774204289724313
9543,-0.37868311036189967
9544,-0.32891925486810264
9545,-0.44047686239819983
9546,-0.531387092676199
9547,-0.6108316874738514
9548,-0.48763123428405414
9549,-0.49497322577303776
9550,-0.4733286791810985
9551,-0.7394334427966208
9552,-0.40501637908613236
9553,-0.43886186852739684
9554,-0.6696754019663674
9555,-0.2795868026963931
9556,-0.5949020694347069
9557,-0.3873255288250466
9558,-0.7074040471780947
9559,-0.45211159421459696
9560,-0.5763758732373503
9561,-0.7516825245384812
9562,-0.6019912698250225
9563,-0.7521510430419763
9564,-0.4563866593607327
9565,-0.4157355178871098
9566,-0.565064999414794
9567,-0.569945745621766
9568,-0.39453183898608996
9569,-0.6250111489602378
9570,-0.38805822673919677
9571,-0.587215915985276
9572,-0.3545368098042973
9573,-0.4171615244349128
9574,-0.4607785543955017
9575,-0.4426032276163791
9576,-0.37909794385410617
9577,-0.5058296138457355
9578,-0.8895383951811202
9579,-0.5578297166627749
9580,-0.45986759635755275
9581,-0.5550641965554065
9582,-0.4869211287426207
9583,-0.42112780674724876
9584,-0.4684559685649167
9585,-0.7717723944243885
9586,-0.7590949606392793
9587,-0.7244758597626632
9588,-0.42067588054005434
9589,-0.5310338301956693
9590,-0.3390511666584502
9591,-0.7837195019122426
9592,-0.5193488732263142
9593,-0.5206090197341754
9594,-0.4542912530100968
9595,-0.36974362670441613
9596,-0.49596893599501285
9597,-0.436471877560411
9598,-0.8132467940947593
9599,-0.7287769741960267
9600,-0.6394028373320552
9601,-0.6765899445162837
9602,-0.47181451194485496
9603,-0.6398531523738911
9604,-0.38997563047371914
9605,-0.31920648459004825
9606,-0.592207288497469
9607,-0.5620453994301454
9608,-0.7257137933129459
9609,-0.7491031340628832
9610,-0.569277338515305
9611,-0.3465480836816601
9612,-0.4932800564426803
9613,-0.4622095747342377
9614,-0.6715407847091682
9615,-0.500788686219763
9616,-0.45022578613275943
9617,-0.5960458764495271
9618,-0.4986772409701468
9619,-0.49948136936388726
9620,-0.6388209623909658
9621,-0.5791592563482455
9622,-0.3267995440861538
9623,-0.3955248274010222
9624,-0.3904635045116476
9625,-0.6862865261648122
9626,-0.38230642725365
9627,-0.4645258086933725
9628,-0.2758366330746254
9629,-0.6653310479204173
9630,-0.36701156131793417
9631,-0.3801406410151556
9632,-0.5619843393136449
9633,-0.41382662049361235
9634,-0.6609349395008391
9635,-0.46401814024434057
9636,-0.6764129594452227
9637,-0.4242701270375173
9638,-0.3943722068118733
9639,-0.4262553757024072
9640,-0.4080872036524399
9641,-0.39108239421704866
9642,-0.3743277038923784
9643,-0.5121416995578365
9644,-0.7651835884122263
9645,-0.357558727945487
9646,-0.7229790344073618
9647,-0.5796721373396868
9648,-0.7347129586136091
9649,-0.7506442403929663
9650,-0.4402019131986816
9651,-0.5978587257939677
9652,-0.3919819170156071
9653,-0.38528245929827437
9654,-0.5026148648751111
9655,-0.7438101496804562
9656,-0.45009162515797746
9657,-0.40549610773422723
9658,-0.8043000486525856
9659,-0.5050206628770992
9660,-0.46616726333800335
9661,-0.6956995347919895
9662,-0.5965939827452277
9663,-0.4486429284761791
9664,-0.55377623768162
9665,-0.7035193292081542
9666,-0.46476232721969907
9667,-0.44954556169386056
9668,-0.4852664853300273
9669,-0.4427434346973796
9670,-0.7278381353294572
9671,-0.480537189100355
9672,-0.7129945434471076
9673,-0.7616753987927511
9674,-0.4617582142444793
9675,-0.4146207492704641
9676,-0.45188069177876505
9677,-0.4817900868273884
9678,-0.7995882172271367
9679,-0.7573286998309957
9680,-0.5939601886617466
9681,-0.5359674471472855
9682,-0.7743476480216401
9683,-0.8138028027407086
9684,-0.5916036460538446
9685,-0.36478442103630376
9686,-0.4940676447129683
9687,-0.5557780377101958
9688,-0.4376073856221816
9689,-0.5418056666932076
9690,-0.5135837419684518
9691,-0.35925843770032645
9692,-0.5837318485347555
9693,-0.5789662932957951
9694,-0.4412995835169972
9695,-0.3394839057184668
9696,-0.42412997788534107
9697,-0.41573401013409766
9698,-0.5127184314957011
9699,-0.603975181465419
9700,-0.28295514983568554
9701,-0.33099451145819275
9702,-0.3782532496743088
9703,-0.4325961809639613
9704,-0.59654930243369
9705,-0.5936345660738801
9706,-0.4134769903488693
9707,-0.7081034640982002
9708,-0.7065727243060688
9709,-0.7132290592131857
9710,-0.6668897722977921
9711,-0.6597494479391103
9712,-0.5956359471174181
9713,-0.6200115736360263
9714,-0.46070432273874845
9715,-0.4277992928349858
9716,-0.5626832455383457
9717,-0.7417031038354766
9718,-0.6059277066884937
9719,-0.47043032140267454
9720,-0.46064345474714136
9721,-0.7211017410139994
9722,-0.5167553258722964
9723,-0.34500122863070143
9724,-0.8372912567811265
9725,-0.524850845666881
9726,-0.5243117553415784
9727,-0.40689012152879217
9728,-0.503605709086414
9729,-0.632044749636728
9730,-0.432757773681212
9731,-0.6868971780104044
9732,-0.36672212208197635
9733,-0.7947834626436846
9734,-0.7993802613734119
9735,-0.4145743100052777
9736,-0.4978584804472546
9737,-0.5355429398233248
9738,-0.7061026049626379
9739,-0.33339633184451095
9740,-0.42133771391700076
9741,-0.45115501694550103
9742,-0.8008617240764634
9743,-0.8438791560242757
9744,-0.45665606463108516
9745,-0.3196105636642263
9746,-0.596405105644562
9747,-0.6799916849073772
9748,-0.5335071434060519
9749,-0.45226249924162093
9750,-0.5582583860015823
9751,-0.9152181068694195
9752,-0.3691315113207602
9753,-0.6816401545806051
9754,-0.5222876287593036
9755,-0.41311783169951993
9756,-0.8403037949553055
9757,-0.55499438558739
9758,-0.6480151170659283
9759,-0.8280981471783475
9760,-0.41285489635946576
9761,-0.7286674181943321
9762,-0.6054980984067054
9763,-0.503232346868682
9764,-0.3196426667194939
9765,-0.777171218851736
9766,-0.41436360894303365
9767,-0.19030911208812148
9768,-0.4018543677872768
9769,-0.5375134040636124
9770,-0.5748959315314083
9771,-0.4357593582084527
9772,-0.38495876808817986
9773,-0.5034639985933652
9774,-0.4951595328721777
9775,-0.6548802851664618
9776,-0.4995190914322291
9777,-0.541267836389208
9778,-0.6577355260976664
9779,-0.3478948839663798
9780,-0.44563264119614227
9781,-0.6706604205303136
9782,-0.6584751783962585
9783,-0.7088997230927178
9784,-0.7428744928112713
9785,-0.6201722752418161
9786,-0.5883973655727114
9787,-0.4801193077837472
9788,-0.4683524978670344
9789,-0.342396463642137
9790,-0.4062696072705065
9791,-0.7570291603209253
9792,-0.20288188070620525
9793,-0.4483614056968808
9794,-0.44847119382451867
9795,-0.70701606615183
9796,-0.6614359042126793
9797,-0.5403316751763789
9798,-0.6871184993057166
9799,-0.5415015781626064
9800,-0.593550293251872
9801,-0.6092417952482975
9802,-0.37746560072752716
9803,-0.44532295859264176
9804,-0.8295481614011794
9805,-0.39345652542571047
9806,-0.4637491849473489
9807,-0.24121243455328298
9808,-0.5963173102876163
9809,-0.6281616425157647
9810,-0.24696250186540156
9811,-0.4928370886756565
9812,-0.3678930407097427
9813,-0.5467974971397245
