Id,Predicted
8279,-0.6876787208826854
8280,-3.2806806507218558
8281,-0.6016030320509232
8282,-0.054294137482980856
8283,-2.6279158081942966
8284,0.20238840374689346
8285,-2.9180353707287847
8286,-3.6390796053350853
8287,-0.935324082706333
8288,-0.5491137108032303
8289,-3.748166327087089
8290,-0.4997126794726172
8291,-0.9236432251306327
8292,-2.6555808214816965
8293,0.8544821190525774
8294,-3.827856539496158
8295,-0.8265542426410911
8296,-4.137287744038809
8297,-0.875443205331306
8298,-0.3153678346411989
8299,-0.06857905700531201
8300,-0.25093813345767135
8301,-3.50967411269785
8302,-0.006080202514402999
8303,1.0620136542113496
8304,-0.9529570581843596
8305,-3.808651086005049
8306,-1.3688982805609944
8307,-3.4136707725015083
8308,-1.5769909855079132
8309,-1.1188184694042393
8310,-1.0622521779444491
8311,1.013249408201151
8312,-0.2573490679962701
8313,-4.6681189962350675
8314,-1.0147331597483904
8315,0.09794440032856323
8316,-1.6138302637099693
8317,0.026859987744470834
8318,-0.477756069458637
8319,0.5707929287283112
8320,-1.3040494898039448
8321,-0.31642478850625555
8322,-1.9382042631049596
8323,-0.8885274364133194
8324,-2.937152398427268
8325,-1.224640412761887
8326,-1.9420453422362074
8327,-0.6334536373761445
8328,-2.682082665338512
8329,-0.7048639600497392
8330,-1.5858412239440896
8331,-0.8061919871284685
8332,-0.48090247059430746
8333,-1.6030264631111433
8334,-0.06857905700531201
8335,-3.3013458157751594
8336,-1.1305330473194999
8337,-0.49509640287387413
8338,-2.8530614003515873
8339,-3.827856539496158
8340,-0.7187736172658201
8341,-0.7087204960715933
8342,-1.3367710320609507
8343,-0.46268944192217254
8344,-3.8379046481146935
8345,-0.7916601990460025
8346,-0.5444365984114434
8347,0.3498693686281068
8348,-0.6165943082985931
8349,-0.5237207333120381
8350,-0.7044578374328252
8351,-1.4864085662563034
8352,-0.37760413893104716
8353,-3.7472425149539546
8354,-1.1749652541434161
8355,-3.058720320698795
8356,-1.5230416888084355
8357,-1.1667003294391474
8358,-0.06936076501944537
8359,-2.5172956005035285
8360,-3.6827844325653794
8361,-1.7907108318089018
8362,-2.7872730320683403
8363,-1.516904639525036
8364,-1.8952906898742923
8365,0.4778741895335794
8366,-0.7264004015190774
8367,-0.04412900783068581
8368,-4.1154835109142525
8369,-1.0034348107400228
8370,-1.4988799371017698
8371,-1.2331063022123694
8372,-1.3782116917011022
8373,-4.137287744038809
8374,-0.9156103182604615
8375,-1.7455288755282659
8376,-0.034128751724065126
8377,0.33981624743387984
8378,0.4646136169020342
8379,-0.8063164370330734
8380,-1.2402895480648948
8381,-0.862583017391924
8382,-0.22670423696441103
8383,-4.752173240483227
8384,-0.9371467597297998
8385,-0.7958805126286811
8386,-3.122806515146005
8387,-2.011689224787215
8388,-1.1943494859596415
8389,-1.0358634786008147
8390,-4.25930097045571
8391,-0.9720013485239164
8392,-0.05623915254244015
8393,-1.5320832755195688
8394,-2.9479382891640777
8395,-2.8952826166046584
8396,-0.40118657473207686
8397,-0.8653900841370791
8398,-0.22248392338173237
8399,0.27970042785901206
8400,-2.346147327840911
8401,0.33667979830516515
8402,-4.672381654873835
8403,-1.6553333791048865
8404,-0.4633711139999851
8405,-4.0804781247435935
8406,-1.7576704544295507
8407,-0.5491137108032303
8408,-3.5144773348627063
8409,-1.0769197724222785
8410,-2.644888171664119
8411,-3.3177270853613225
8412,-0.3227772906352083
8413,-4.2424499089653045
8414,-3.442242904340445
8415,-0.01940829215862864
8416,-3.2359410605162524
8417,-3.652775178475444
8418,-1.1395282084493956
8419,-0.31280438196839355
8420,-1.7455288755282659
8421,-0.9232371025137178
8422,-4.145352523448068
8423,-0.5444365984114434
8424,-2.894082813451863
8425,-4.407836615759253
8426,-3.528879566188959
8427,-2.75120792382408
8428,-2.355571841608565
8429,-2.77584294426545
8430,-0.9233820252074363
8431,0.1530018073228015
8432,-3.419292982550154
8433,-2.8264331084359378
8434,-2.0476071373463456
8435,-3.5018182088066188
8436,-3.3584299436671015
8437,-1.3416855281471365
8438,-0.4531977058919133
8439,-3.5379639664614655
8440,-2.933550572456608
8441,-0.5619972546768465
8442,-2.45021431941147
8443,-0.31642478850625555
8444,-1.1440502265929993
8445,0.07875698518218265
8446,-1.1343895833413542
8447,-3.908047324552349
8448,-3.264742129548875
8449,-1.680023163839471
8450,-0.6586047343027003
8451,-1.4790797211626419
8452,-0.7087204960715933
8453,-0.26449732406708426
8454,-0.7821839332890478
8455,-4.385015457531882
8456,-3.4761328989570184
8457,-3.8227187981798845
8458,-1.2473041602823678
8459,-0.917120729868757
8460,-0.1703132067009557
8461,-0.14597516598439728
8462,-3.6549198427041047
8463,-0.43808617211705647
8464,0.115978569772357
8465,-0.8688219476203866
8466,-2.6867868686460805
8467,-0.11918196489469995
8468,-4.1201207662593085
8469,0.4754112811616208
8470,-1.6106532473644004
8471,-4.449339731154174
8472,-2.4185788816325138
8473,-0.9088896919259425
8474,-2.9144079543449046
8475,-1.2107307555458056
8476,-0.5419649860413609
8477,-4.0618702360170325
8478,-1.1491967314915092
8479,-3.7208265935254867
8480,-3.6571675439939075
8481,-2.150280929103124
8482,-1.3903007111670027
8483,-4.227779031314753
8484,-3.9893881901258346
8485,-0.5377000196942482
8486,-1.4988799371017698
8487,-0.31892075461335423
8488,-0.6154017618134547
8489,-3.321583621383177
8490,-3.167639718352088
8491,-1.524018496110309
8492,-1.4295100206266993
8493,-4.548056450025189
8494,-4.273598583859248
8495,-0.36732005035127446
8496,-2.658922278784806
8497,-3.8493929809654968
8498,-3.8393398597712696
8499,-3.5365063504422163
8500,-2.53052406772366
8501,-1.4210266521856816
8502,-3.425618638190143
8503,-2.355964319551147
8504,-2.537107546288848
8505,-1.0034348107400228
8506,-4.66908867264141
8507,-3.335969030382301
8508,-3.339263526830661
8509,-2.7151888591436557
8510,-0.5628813514145311
8511,-0.9274997611524868
8512,-1.134795705958269
8513,-0.7340166299519131
8514,-4.326495750185769
8515,-2.7145384241150836
8516,0.3498693686281068
8517,-2.6867868686460805
8518,-1.8787639916372114
8519,-1.2361237330369985
8520,0.08293683645029791
8521,-0.7187736172658201
8522,-2.7375273862459726
8523,-3.502047328444593
8524,-1.5934680081973467
8525,-0.7555890792390798
8526,-1.6454165284102633
8527,-2.835024467716068
8528,-2.8389704867547585
8529,-0.42602959408722396
8530,-0.43260804902222505
8531,-0.13688039916947684
8532,-3.3177270853613225
8533,-4.046635804577052
8534,-3.68858853979517
8535,-0.6876787208826854
8536,-1.9578781494303514
8537,-1.2709304452418906
8538,-2.3265053751885145
8539,-0.6991620411577963
8540,-1.5683433896131638
8541,-0.6776255996884585
8542,-0.8450732532858006
8543,-1.8588611108830546
8544,-2.500222187350255
8545,-0.6615260028146043
8546,-3.1204842617497675
8547,-0.5397577108657817
8548,-0.42773147695837344
8549,-2.068688516858981
8550,-3.4094081138627392
8551,-0.2720544791542122
8552,-3.321583621383177
8553,-3.0295815948818183
8554,-1.024971252209362
8555,-2.536813738243235
8556,-2.2884632142284076
8557,-1.5552709673652256
8558,-0.7048639600497392
8559,0.06721432376215866
8560,-1.3782116917011022
8561,-0.9536524792205681
8562,-3.032267291327623
8563,-0.5601825773253233
8564,-0.11918196489469995
8565,-1.0786350192061767
8566,-2.9989491875257923
8567,-0.5543704704235894
8568,-0.537630390528119
8569,-0.5987280188930691
8570,-2.877577093961094
8571,-3.0131246732159194
8572,-3.4779299667666836
8573,-1.7210244979331282
8574,-0.519104456713295
8575,-0.2329348915399347
8576,-0.4137499004797892
8577,-0.11918196489469995
8578,-2.774216194944952
8579,-0.9322322636436136
8580,0.3519896791197511
8581,-3.632450037582402
8582,-3.0848730387668764
8583,-1.2526294525277664
8584,-1.4841070742484457
8585,-2.396520230025305
8586,-4.272459163055239
8587,0.7171807187301801
8588,-0.22248392338173237
8589,-1.3513461713987815
8590,-4.3441775662276765
8591,-3.2510465564085167
8592,-3.1039921869333313
8593,-1.2145872915676599
8594,-2.280887530313987
8595,-0.9332902237079455
8596,-2.7862145302691137
8597,-1.4841070742484457
8598,-1.9138351574290782
8599,-0.6987475874047785
8600,-3.534358074542386
8601,-0.5114776724600377
8602,-1.272954593420809
8603,-1.2944910348901477
8604,-1.821805728192037
8605,-0.9536524792205681
8606,-4.151502178650982
8607,-0.9117537822386076
8608,-0.5237207333120381
8609,-0.17793999095421273
8610,-0.6842672376364158
8611,-4.207234528479793
8612,-2.3878098953388815
8613,0.30496165863976255
8614,-2.3550809078018085
8615,-0.5352040535871493
8616,-1.059234747119821
8617,-1.8203705165354613
8618,-3.6543894861496713
8619,-2.9411773567098654
8620,-2.7411548026298527
8621,-0.5452571747813763
8622,-0.22936002823039017
8623,-4.320169512388254
8624,-3.627596285059974
8625,-1.222214075820917
8626,-1.1434062689360511
8627,-0.42519462857149737
8628,-3.676951624953831
8629,-4.57143613636244
8630,-0.382868939963938
8631,-1.2580629991599797
8632,-1.7539247061037673
8633,-4.2889999533986956
8634,-0.3490300964976867
8635,-2.6138608320649266
8636,-3.9936508487646045
8637,-0.8603831341003867
8638,-4.07662158872174
8639,-3.1720166135972465
8640,0.4135408845745301
8641,0.19346853614458773
8642,-3.0283797183230434
8643,-1.1943494859596415
8644,-0.22248392338173237
8645,-4.029629478983364
8646,-4.555330047055312
8647,-3.873168751230565
8648,-0.9156103182604615
8649,-0.2497222837430131
8650,-3.4430564191244497
8651,-3.2227032173845154
8652,-3.0213750649361706
8653,0.27480940171807433
8654,-3.8354833237494153
8655,-1.272954593420809
8656,0.4687745039691822
8657,-4.243589329769313
8658,0.02180157516384168
8659,-1.298347570912002
8660,-4.332645405388683
8661,-1.4434196778427808
8662,-2.785012653710339
8663,-1.9206626886191727
8664,-1.5318272932806913
8665,-3.5403628864640706
8666,-1.0998430432937327
8667,-2.656777614556145
8668,0.5471121922396621
8669,-4.3441775662276765
8670,-0.3264779097004824
8671,-4.70042974233286
8672,-4.035153964159522
8673,-3.7634691297244127
8674,-2.8493279059477055
8675,-1.4579543561803645
8676,-4.2075763613230714
8677,-2.590756730012638
8678,-3.53424651381911
8679,-0.2924167346668347
8680,-2.8407433344451367
8681,-3.8393398597712696
8682,-1.1288715905984665
8683,-0.45807316532342945
8684,-2.5671168003787836
8685,-0.49780414472794887
8686,1.0240959431558474
8687,-3.2660162655045775
8688,-0.747656661845702
8689,-3.960001053322961
8690,-0.8289736564119464
8691,-1.0500373425271514
8692,-4.18905735067836
8693,-0.2593692823203255
8694,-0.5702356985195505
8695,-1.3513461713987815
8696,-2.254518908859093
8697,-2.6019713891729004
8698,-0.2885601986449806
8699,-4.026510726068621
8700,-2.15373291110499
8701,-3.6503501795271456
8702,-3.6663512482543203
8703,-1.8015420970655833
8704,-0.35105031082174176
8705,-0.7488525005218846
8706,-1.9569592550252228
8707,-0.1799809727102131
8708,-3.8493929809654968
8709,-2.350173856995689
8710,-3.458342501214299
8711,-0.16026008550672857
8712,-3.0976020213665296
8713,-1.013487931934251
8714,-4.661631632785818
8715,-1.1673927983106707
8716,-4.555330047055312
8717,-2.7316945786344244
8718,-1.262442898263599
8719,-0.9295896046426715
8720,-4.200540670953471
8721,-0.6239621326404756
8722,-1.7530781707316667
8723,-2.0951795497527486
8724,-0.9156103182604615
8725,-0.4719898225711868
8726,1.5312046596874176
8727,-0.977195791302167
8728,-0.09131737503342534
8729,-0.7048639600497392
8730,-4.163391621543009
8731,-1.8376160266465968
8732,-0.05970012176780003
8733,-0.2408193639778344
8734,-3.5898718209241554
8735,-0.8684158250034719
8736,-0.9106968283735504
8737,-2.1490744973622786
8738,-0.2864423264581495
8739,-2.070504525517446
8740,-0.5237207333120381
8741,-3.311784379118364
8742,-4.163391621543009
8743,0.13871688780047037
8744,-0.7463565344147857
8745,-3.032267291327623
8746,-3.6272419858018528
8747,-0.8988312017103218
8748,-0.4975680152439568
8749,-2.95475737136277
8750,-1.024971252209362
8751,-1.2322671970151442
8752,-4.767975135910092
8753,-4.2889999533986956
8754,-0.387657260125274
8755,-2.5877698300987837
8756,-3.5500235297157157
8757,-0.35117476072634735
8758,-4.2431832071524
8759,-1.7360574606239692
8760,-4.4264710981187605
8761,0.18733621111695006
8762,-0.5275772693338922
8763,-0.3303344457223365
8764,-3.800389059496903
8765,-0.8174903361368351
8766,-3.979307507943729
8767,-3.5898718209241554
8768,-4.061306682227603
8769,-3.8890358899209496
8770,-3.627596285059974
8771,-0.5962847341149718
8772,-0.3452329016207454
8773,-2.5671168003787836
8774,-0.6251189024865828
8775,-3.4488267806563724
8776,-0.24931616112609836
8777,-0.11918196489469995
8778,-2.578600120653895
8779,-1.052369198091583
8780,-3.408156138893577
8781,-3.9829642886306282
8782,-2.417304745676812
8783,-0.9375528823467137
8784,-1.4434196778427808
8785,-0.8061919871284685
8786,-1.0144155133294614
8787,-2.0637435361772423
8788,-2.644888171664119
8789,-1.9212492880943348
8790,-4.465880521497629
8791,-0.9222485211127938
8792,0.915513410442443
8793,-1.5259182531804087
8794,-0.9160164408773755
8795,-1.640662501454336
8796,-1.2844379136959205
8797,-4.174923782382001
8798,-0.300325191632401
8799,-3.299085979152053
8800,-2.37632657506377
8801,-0.022911035828726202
8802,-0.25245261025481314
8803,-2.254518908859093
8804,-3.678927896543525
8805,-3.2660162655045775
8806,-1.2308112100914521
8807,-3.528879566188959
8808,-4.184188364944056
8809,-1.1433639238799616
8810,-1.858006554878654
8811,0.066991992194762
8812,-0.8187908825925793
8813,0.13109010354721334
8814,-0.9274997611524868
8815,-1.0737354982195606
8816,-1.4134104237528453
8817,-4.56295683130857
8818,-3.977904869850724
8819,0.16872614189040572
8820,-0.2885601986449806
8821,-0.5507891005403961
8822,-1.478274266636898
8823,-3.272168544124837
8824,-0.9720013485239164
8825,0.7095004270571003
8826,-0.9743683443199734
8827,-2.778789121892427
8828,-2.929694036434754
8829,-1.025294948272969
8830,-0.8450732532858006
8831,-0.6876787208826854
8832,0.4409099141079076
8833,-1.4699735059520849
8834,0.443077175432696
8835,-1.065208357178452
8836,0.23724299254101075
8837,-2.785012653710339
8838,-0.15149271099249303
8839,-4.780627450559166
8840,-2.77116233763917
8841,-3.9380565786422843
8842,-0.31642478850625555
8843,-1.2511942408711911
8844,-0.4789579460174126
8845,-1.3705722638034776
8846,-0.300325191632401
8847,-1.0034348107400228
8848,-4.060946571834358
8849,-4.55763153906317
8850,-2.7322827905624556
8851,-2.8560406524917554
8852,-4.2889999533986956
8853,0.6361512009754869
8854,-0.3254209558354261
8855,-1.8503797706253968
8856,-3.628187378943633
8857,-1.4026777828823327
8858,-2.9597753496224395
8859,-0.22752890725511535
8860,-1.8446762908824643
8861,0.15867302069617875
8862,-3.5407690090809854
8863,-1.5228287548848376
8864,-3.5561731849186304
8865,-2.4455667013188616
8866,-0.8063164370330734
8867,-3.6057615015332547
8868,-1.5838210096200338
8869,-2.6867868686460805
8870,-4.288593830781782
8871,-3.775668343824846
8872,-0.3264779097004824
8873,-0.4641998535304689
8874,-2.2753741333822597
8875,0.0724044830532297
8876,-3.8463755501408676
8877,-4.6604922119818095
8878,-1.7478934782404287
8879,-3.0737908285329882
8880,-0.31642478850625555
8881,0.13622092169337158
8882,-3.3431200628525155
8883,-1.013487931934251
8884,-0.4975680152439568
8885,-1.379748161896358
8886,-3.254063987233146
8887,-0.714510958627052
8888,-4.6604922119818095
8889,-1.3148532904027699
8890,-1.2842157172280608
8891,-0.7878036630241484
8892,-0.2454205884495754
8893,-0.07620584125856904
8894,-0.6129301494433722
8895,-0.3720261027104427
8896,-4.3374648196836265
8897,-1.4841070742484457
8898,-0.537630390528119
8899,-2.0433664280314563
8900,-1.4404022470181517
8901,0.0652319261182149
8902,-4.147794257012045
8903,-2.2228417056148513
8904,-1.9953079552010515
8905,-1.8296011381402109
8906,-3.528879566188959
8907,-3.31311080876258
8908,-2.3487527594098725
8909,-0.5204285445720227
8910,0.22871577148862346
8911,-3.2133849276521036
8912,-0.8587688264261596
8913,0.3230761675384096
8914,-2.8837293725813535
8915,-3.528879566188959
8916,-2.925891274620016
8917,-1.3251934533307004
8918,0.13871688780047037
8919,-0.5076211364381837
8920,-3.5561731849186304
8921,-4.399980711868025
8922,-0.7259942789021632
8923,-0.3396366197127596
8924,-0.07620584125856904
8925,-1.9794145908996903
8926,-1.8082058933643983
8927,-2.993510475074896
8928,-2.58826076390554
8929,-3.2374903404803486
8930,-0.7183674946489061
8931,-3.5165396617260867
8932,-0.5452571747813763
8933,-2.6963461057132405
8934,-0.6014468291682609
8935,-0.5114776724600377
8936,-2.843700748028883
8937,-0.9117537822386076
8938,-2.686497597517841
8939,-0.7033864486612472
8940,-1.0448801641955112
8941,0.5471121922396621
8942,-3.690189020350777
8943,-2.8097927105273084
8944,-0.11918196489469995
8945,-0.5111959997477286
8946,-0.21665111577018384
8947,-0.31696218914255647
8948,-4.3093105110187135
8949,-2.41980071178391
8950,0.5283572003193993
8951,-0.5114776724600377
8952,-4.794866748894764
8953,-0.300325191632401
8954,-0.32502204265826595
8955,-3.4474502748228466
8956,-1.2322671970151442
8957,-2.6867868686460805
8958,0.3230761675384096
8959,-3.086094868918272
8960,0.33981624743387984
8961,-1.397470412399931
8962,-3.3596257823432842
8963,-0.9161178140776974
8964,-3.430307770011663
8965,-3.003178998117009
8966,-2.4895440450345254
8967,-4.273640501253016
8968,-0.7725369347117352
8969,-0.6014468291682609
8970,0.4105234537499013
8971,0.13871688780047037
8972,-3.528879566188959
8973,-0.8849215444942408
8974,-4.281225368112507
8975,-2.27766834682578
8976,-0.37524215571068076
8977,-0.7264004015190774
8978,-2.993102279052002
8979,-2.7201822013675416
8980,-0.9156103182604615
8981,-0.8738813664002906
8982,0.1286637666062434
8983,-2.634859404206908
8984,0.5471121922396621
8985,-3.0333273432076022
8986,-4.071223604108864
8987,-0.7695683656212898
8988,-3.9918145270668046
8989,-1.4419844661862051
8990,-0.8849215444942408
8991,-0.39393780648603094
8992,-1.36504174453914
8993,-0.9440645283364008
8994,-4.051389831532981
8995,-3.8155166350332856
8996,-3.5403628864640706
8997,-2.1490744973622786
8998,-3.5365063504422163
8999,-0.8956541853647532
9000,-2.344249741635887
9001,-3.1484733015156476
9002,-0.8551263744800276
9003,-2.9343103046603054
9004,-4.663933124793676
9005,-4.475132338829006
9006,-0.7083945859820909
9007,-0.7183674946489061
9008,-3.5403628864640706
9009,-3.13473014461743
9010,-0.5275772693338922
9011,-1.272954593420809
9012,-4.37682444587826
9013,-0.9160164408773755
9014,-1.2511942408711911
9015,-0.9437944570221175
9016,-0.4975923689809729
9017,-1.1982060219814958
9018,-0.8366073638353181
9019,-2.1192094303827322
9020,-2.8425100269768078
9021,-4.538948777469148
9022,-4.196684134931617
9023,0.03698273810482665
9024,-0.24744998922393555
9025,-0.8513589569770192
9026,-3.1255604351725412
9027,-0.8265542426410911
9028,-3.486345578534715
9029,-1.4295100206266993
9030,-1.4218832363734422
9031,-0.17103657767429295
9032,-3.8191943258685055
9033,-4.008999766233861
9034,-2.2386590559183888
9035,-3.5898718209241554
9036,-1.5760838228201226
9037,-0.9371467597297998
9038,-2.1835229635394815
9039,-4.3170480408577205
9040,-1.5810909364820163
9041,-0.7348732141396744
9042,-3.9861049308271608
9043,-3.302378167892068
9044,-3.6904112168186365
9045,-1.6803119028430615
9046,-0.8290502087481898
9047,-2.785012653710339
9048,-0.6903674004046036
9049,-1.2956990375031723
9050,-1.0173444679561048
9051,0.1267683972153002
9052,0.026859987744470834
9053,-3.380832581249446
9054,-3.7504365866360865
9055,-2.8076098496301998
9056,0.11718044633113216
9057,-4.9115822231604955
9058,-2.5847523992741546
9059,-4.094677500763313
9060,-2.6726362328986295
9061,-3.496214520833045
9062,-3.1146937991943093
9063,0.5022044822513181
9064,-3.678927896543525
9065,-3.3508727885799723
9066,-1.469159422015425
9067,-1.1349098668178648
9068,-0.6154261155504709
9069,0.4958519801223652
9070,1.0758224185272602
9071,-3.0936520240054013
9072,-3.261099677602744
9073,-3.4555323548638888
9074,-2.962004782532547
9075,-1.4480374342991043
9076,-3.977904869850724
9077,-1.8364766058425877
9078,-1.4434196778427808
9079,-0.3303344457223365
9080,-0.15403655368881744
9081,-1.4434196778427808
9082,-0.8849215444942408
9083,-3.1133790372631354
9084,-0.37524215571068076
9085,-0.5524429076996683
9086,-1.183898517801439
9087,-3.8399421558229254
9088,-1.7907108318089018
9089,-3.480114923959191
9090,0.036913108938697994
9091,0.2763844069458513
9092,-4.4374963004858134
9093,-1.3155328100790553
9094,-2.7995049869918325
9095,-3.224868247927215
9096,-1.7427977611912027
9097,0.0861823935588691
9098,-2.211464126716136
9099,-0.7555890792390798
9100,-1.7351970854271326
9101,-0.6685462947736508
9102,-3.7004643380128637
9103,-3.9893881901258346
9104,-0.7087204960715933
9105,-1.88302665027598
9106,-3.977904869850724
9107,-0.5452571747813763
9108,-3.5403628864640706
9109,-1.6392272897977602
9110,-1.5642159043928976
9111,0.5546693473267903
9112,-0.29276803654527284
9113,-1.4095433319105701
9114,-0.9252709615121061
9115,-4.093968048191228
9116,-0.17423937188893843
9117,-4.262542312360616
9118,-0.5491137108032303
9119,-1.5067954603586171
9120,-1.1677989209275854
9121,-1.2331063022123694
9122,-3.3013458157751594
9123,0.11718044633113216
9124,-4.019803566832686
9125,-0.1423937961012043
9126,-2.9970626254720485
9127,0.4038866765574629
9128,-1.4768390549803223
9129,-1.6392272897977602
9130,-1.0929746312123185
9131,-3.232527545763807
9132,-0.4297798681875149
9133,-1.4434196778427808
9134,-3.3177270853613225
9135,-0.6012914715658746
9136,-2.2277886563175
9137,0.9184018125329053
9138,-0.7725369347117352
9139,-3.409814236479654
9140,-1.0986300529341795
9141,-1.6564727999088957
9142,-3.193776966146864
9143,-1.0173444679561048
9144,0.6220531408456086
9145,-0.7656990667192793
9146,-0.4975680152439568
9147,-0.537630390528119
9148,-2.2621456931123496
9149,-1.2145872915676599
9150,-2.527321214774331
9151,-0.382868939963938
9152,-3.7208265935254867
9153,-0.7187736172658201
9154,-0.42905116459335146
9155,-0.7183674946489061
9156,-1.2835049869689843
9157,0.026859987744470834
9158,-1.1229062630662436
9159,0.16658147766174522
9160,-1.3918739822835067
9161,-3.93420004262043
9162,-1.6147227173098522
9163,0.8053166780749539
9164,-4.4504791519581826
9165,-3.673095088931977
9166,-3.896704245833358
9167,0.16663629840022162
9168,-2.0597724934942243
9169,0.14257342382232446
9170,-1.313304010438675
9171,-4.159048096588426
9172,-0.5703077659904924
9173,-0.3993644914806648
9174,-1.4632434184121317
9175,-3.9380565786422843
9176,-1.5056435157177843
9177,-0.4454383290513958
9178,-3.658602755650483
9179,-1.0483425207283676
9180,-1.0365921821949773
9181,-0.31642478850625555
9182,-1.325585931273283
9183,0.3498693686281068
9184,-3.4632590891161326
9185,-0.9743683443199734
9186,0.16872614189040572
9187,-3.528879566188959
9188,-1.858006554878654
9189,-1.2145872915676599
9190,-1.7907108318089018
9191,-3.808651086005049
9192,-0.14500570464210835
9193,-0.11918196489469995
9194,-0.2873583220862055
9195,-1.1229062630662436
9196,-3.032267291327623
9197,-0.45959945875476427
9198,-0.8482873673123232
9199,-3.827856539496158
9200,0.03703465080176928
9201,-1.0219538213847328
9202,-4.296626737651954
9203,-1.0081620147923163
9204,-1.571931566728008
9205,-0.3351797804265185
9206,-0.7294363611709986
9207,-1.4026777828823327
9208,-4.735158511861842
9209,-2.3602269781899152
9210,-1.8016030582003546
9211,-0.780909937090826
9212,-3.5500235297157157
9213,-3.8977071616244188
9214,-3.2915743672932414
9215,-0.3303344457223365
9216,-1.3348404519080137
9217,-3.1483048792549044
9218,0.07875698518218265
9219,-2.6226244188929004
9220,-3.0633365972975377
9221,0.046092336045838525
9222,-0.11918196489469995
9223,-3.2012188002277173
9224,-3.2471900203866624
9225,-0.9071375056398643
9226,-0.5275772693338922
9227,-0.7564096556090126
9228,-3.6167040586685215
9229,-3.339263526830661
9230,-3.7332565999436
9231,-2.775553645846156
9232,0.24813521893246318
9233,-0.5275772693338922
9234,-0.5072150138212699
9235,-1.5447108371543072
9236,-3.52001427562578
9237,-2.9770225164262714
9238,-3.4178246619356902
9239,-3.6310148259258264
9240,-1.1343895833413542
9241,-2.9619525629541834
9242,-1.6145097833862547
9243,-0.2873583220862055
9244,0.260852329663406
9245,-2.5762865098236722
9246,-0.6480664109497988
9247,-0.8405573611964466
9248,-0.6876787208826854
9249,-0.17793999095421273
9250,-0.5237207333120381
9251,0.3512640726459457
9252,0.33981624743387984
9253,-1.3233571316329023
9254,-3.1223205834475665
9255,0.3777339584893816
9256,-3.9380565786422843
9257,-0.603623246374979
9258,-3.9295767527577516
9259,-0.37518281456576796
9260,0.04320626992273814
9261,-1.0553866289162113
9262,-1.4699735059520849
9263,-2.4044318407220344
9264,-0.31642478850625555
9265,-0.5539590455074123
9266,-1.7215157382045179
9267,-0.9890392219705254
9268,-2.3598904847391293
9269,-3.2559631443103503
9270,-1.4333665566485536
9271,-4.0000582200494295
9272,-3.0813646741354908
9273,-4.4374963004858134
9274,-0.9256634394546885
9275,-0.3613324984945998
9276,-4.284737294759928
9277,-3.339263526830661
9278,-3.6070351642056955
9279,-2.7261333051134717
9280,-0.5383405027158642
9281,-1.821805728192037
9282,-1.1305330473194999
9283,-1.5506067710295797
9284,-1.4323374676088922
9285,-1.729957761591151
9286,-4.281225368112507
9287,-1.3167486597937137
9288,0.33981624743387984
9289,-0.5061580599562129
9290,-0.39415088436247836
9291,-1.3453950676528519
9292,-4.089330792846171
9293,-0.7183674946489061
9294,-0.4105012462508605
9295,-1.5386390533393979
9296,-3.6390796053350853
9297,-0.7348732141396744
9298,0.15907914331309334
9299,-3.6549198427041047
9300,-4.118685554602733
9301,-1.395730518305361
9302,-2.96615588044804
9303,-2.542853702292193
9304,-3.5898718209241554
9305,-2.6019713891729004
9306,-0.5668121450780071
9307,-3.740813755030729
9308,-1.6807096704638231
9309,-0.7771255207084181
9310,0.11718044633113216
9311,-0.7302569375409315
9312,-0.8265542426410911
9313,-1.5510661156826597
9314,-0.01352865985709173
9315,-2.9619525629541834
9316,-2.070504525517446
9317,0.5850299032951639
9318,-0.7044578374328252
9319,-0.9160164408773755
9320,-4.661631632785818
9321,-1.7409614394934045
9322,-2.597894418771057
9323,-0.4810383112255212
9324,-3.9013415011784134
9325,-3.977904869850724
9326,-0.8292962373891949
9327,-0.9375528823467137
9328,-3.3527807061041606
9329,-3.4233177710788207
9330,-2.8737205579392398
9331,-3.620560594690376
9332,-0.6439738936523912
9333,-3.293625174128756
9334,-2.7411530835492344
9335,-2.852184116469901
9336,0.13871688780047037
9337,-0.3073151905652436
9338,-0.4297798681875149
9339,-0.13859069255588238
9340,-0.7187736172658201
9341,-1.0553866289162113
9342,-0.04062060975089184
9343,0.3214673781305315
9344,-0.6059317326922848
9345,-0.35867709507499923
9346,-1.1043803292514187
9347,-1.571931566728008
9348,0.0224614884744887
9349,-3.939638797810338
9350,-2.2016359382494186
9351,0.32223453539473157
9352,-1.243159423406597
9353,-3.8493929809654968
9354,-0.5237207333120381
9355,-0.09496083317883205
9356,-1.2511942408711911
9357,-0.8612886247064039
9358,-3.7488485724953247
9359,-3.0499471967751073
9360,0.2395748481054424
9361,-3.48168507293197
9362,-3.50967411269785
9363,-0.49083374423510606
9364,-1.7455288755282659
9365,-0.31642478850625555
9366,-3.7776446154145398
9367,-0.9429508669595901
9368,-2.6968399898403077
9369,-1.4295100206266993
9370,-0.6084276987993836
9371,-0.822697706619237
9372,-0.37760413893104716
9373,-0.6981296890408885
9374,-0.9274997611524868
9375,-1.1867227017063853
9376,-0.6262939882049071
9377,-3.8393398597712696
9378,-1.4937677175000907
9379,-3.4389669063818284
9380,-3.528879566188959
9381,-3.8821048371045133
9382,-3.4212975567547654
9383,-2.568181630531653
