Id,Predicted
8454,-0.46591528381197933
8455,-3.116736829951981
8456,-3.116736829951981
8457,-3.1533782339769076
8458,-0.46591528381197933
8459,-0.46591528381197933
8460,-0.46591528381197933
8461,-0.46591528381197933
8462,-3.116736829951981
8463,-0.46591528381197933
8464,-0.46591528381197933
8465,-2.3742979647162996
8466,-2.6687144342348037
8467,-0.46591528381197933
8468,-3.116736829951981
8469,-0.46591528381197933
8470,-0.46591528381197933
8471,-3.116736829951981
8472,-2.6687144342348037
8473,-3.116736829951981
8474,-2.6687144342348037
8475,-0.46591528381197933
8476,-0.46591528381197933
8477,-3.116736829951981
8478,-0.46591528381197933
8479,-3.116736829951981
8480,-3.116736829951981
8481,-3.116736829951981
8482,-2.6687144342348037
8483,-3.116736829951981
8484,-3.116736829951981
8485,-0.46591528381197933
8486,-2.3742979647162996
8487,-0.46591528381197933
8488,-0.46591528381197933
8489,-2.6687144342348037
8490,-3.116736829951981
8491,-0.46591528381197933
8492,-0.7603317533304831
8493,-3.116736829951981
8494,-3.116736829951981
8495,-0.46591528381197933
8496,-2.6687144342348037
8497,-3.116736829951981
8498,-3.116736829951981
8499,-3.116736829951981
8500,-3.1533782339769076
8501,-0.7603317533304831
8502,-3.116736829951981
8503,-2.3742979647162996
8504,-2.6687144342348037
8505,-0.46591528381197933
8506,-3.116736829951981
8507,-3.116736829951981
8508,-3.116736829951981
8509,-2.6687144342348037
8510,-0.46591528381197933
8511,-0.46591528381197933
8512,-0.46591528381197933
8513,-0.46591528381197933
8514,-3.116736829951981
8515,-2.9796398841916463
8516,-0.26625024565785727
8517,-2.040886143940808
8518,-0.46591528381197933
8519,-0.46591528381197933
8520,-0.46591528381197933
8521,-0.46591528381197933
8522,-3.116736829951981
8523,-3.116736829951981
8524,-0.6286437201310578
8525,-0.46591528381197933
8526,-0.7603317533304831
8527,-3.116736829951981
8528,-3.116736829951981
8529,-0.46591528381197933
8530,-0.46591528381197933
8531,-3.116736829951981
8532,-3.116736829951981
8533,-3.116736829951981
8534,-3.116736829951981
8535,-0.46591528381197933
8536,-0.46591528381197933
8537,-0.7603317533304831
8538,-2.6687144342348037
8539,-0.46591528381197933
8540,-2.6687144342348037
8541,-0.46591528381197933
8542,-0.26625024565785727
8543,-3.116736829951981
8544,-2.6687144342348037
8545,-0.46591528381197933
8546,-3.116736829951981
8547,-0.46591528381197933
8548,-0.46591528381197933
8549,-3.116736829951981
8550,-3.116736829951981
8551,-0.46591528381197933
8552,-3.116736829951981
8553,-3.116736829951981
8554,-0.46591528381197933
8555,-2.6687144342348037
8556,-1.5784073738480788
8557,-2.3742979647162996
8558,-0.46591528381197933
8559,-0.46591528381197933
8560,-0.46591528381197933
8561,-0.46591528381197933
8562,-3.1533782339769076
8563,-0.46591528381197933
8564,-0.46591528381197933
8565,-0.46591528381197933
8566,-3.116736829951981
8567,-0.4289786819769358
8568,-0.46591528381197933
8569,-2.3742979647162996
8570,-3.116736829951981
8571,-3.116736829951981
8572,-2.6687144342348037
8573,-2.6687144342348037
8574,-0.4289786819769358
8575,-0.46591528381197933
8576,-0.46591528381197933
8577,-0.46591528381197933
8578,-2.8377034527614318
8579,-0.46591528381197933
8580,-0.46591528381197933
8581,-3.1533782339769076
8582,-0.26625024565785727
8583,-0.46591528381197933
8584,-0.46591528381197933
8585,-0.6286437201310578
8586,-3.116736829951981
8587,-0.46591528381197933
8588,-0.46591528381197933
8589,-0.46591528381197933
8590,-3.116736829951981
8591,-3.116736829951981
8592,-3.116736829951981
8593,-0.46591528381197933
8594,-2.3742979647162996
8595,-0.46591528381197933
8596,-3.116736829951981
8597,-2.6687144342348037
8598,-2.6687144342348037
8599,-0.46591528381197933
8600,-3.116736829951981
8601,-0.46591528381197933
8602,-2.6687144342348037
8603,-0.46591528381197933
8604,-0.6286437201310578
8605,-0.46591528381197933
8606,-3.116736829951981
8607,-0.46591528381197933
8608,-0.46591528381197933
8609,-0.46591528381197933
8610,-0.46591528381197933
8611,-3.116736829951981
8612,-0.46591528381197933
8613,-0.4289786819769358
8614,-3.116736829951981
8615,-2.3742979647162996
8616,-0.46591528381197933
8617,-0.46591528381197933
8618,-3.1533782339769076
8619,-3.116736829951981
8620,-2.8377034527614318
8621,-0.46591528381197933
8622,-0.46591528381197933
8623,-3.116736829951981
8624,-3.1533782339769076
8625,-0.46591528381197933
8626,-0.46591528381197933
8627,-0.46591528381197933
8628,-3.116736829951981
8629,-3.116736829951981
8630,-0.46591528381197933
8631,-0.6286437201310578
8632,-3.116736829951981
8633,-3.116736829951981
8634,-0.46591528381197933
8635,-2.6687144342348037
8636,-3.116736829951981
8637,-0.7603317533304831
8638,-3.116736829951981
8639,-3.116736829951981
8640,-0.46591528381197933
8641,-0.46591528381197933
8642,-3.116736829951981
8643,-0.7603317533304831
8644,-0.46591528381197933
8645,-3.116736829951981
8646,-3.1533782339769076
8647,-3.116736829951981
8648,-2.040886143940808
8649,-0.46591528381197933
8650,-3.116736829951981
8651,-2.8377034527614318
8652,-3.116736829951981
8653,-2.3742979647162996
8654,-3.116736829951981
8655,-0.46591528381197933
8656,-0.46591528381197933
8657,-3.116736829951981
8658,-0.46591528381197933
8659,-0.46591528381197933
8660,-3.116736829951981
8661,-0.46591528381197933
8662,-3.1533782339769076
8663,-0.46591528381197933
8664,-3.116736829951981
8665,-3.116736829951981
8666,-0.46591528381197933
8667,-2.6687144342348037
8668,0.10501676669144414
8669,-3.116736829951981
8670,-0.46591528381197933
8671,-3.116736829951981
8672,-3.116736829951981
8673,-3.116736829951981
8674,-2.6687144342348037
8675,-0.46591528381197933
8676,-3.116736829951981
8677,-3.116736829951981
8678,-3.116736829951981
8679,-0.46591528381197933
8680,-3.116736829951981
8681,-3.116736829951981
8682,-0.46591528381197933
8683,-0.46591528381197933
8684,-2.6687144342348037
8685,-0.46591528381197933
8686,-0.46591528381197933
8687,-2.6687144342348037
8688,-0.46591528381197933
8689,-3.116736829951981
8690,-3.116736829951981
8691,-2.040886143940808
8692,-3.116736829951981
8693,-0.46591528381197933
8694,-0.46591528381197933
8695,-0.46591528381197933
8696,-0.46591528381197933
8697,-2.6687144342348037
8698,-0.46591528381197933
8699,-3.116736829951981
8700,-0.46591528381197933
8701,-3.116736829951981
8702,-3.116736829951981
8703,-3.116736829951981
8704,-0.46591528381197933
8705,-0.46591528381197933
8706,-0.46591528381197933
8707,-0.46591528381197933
8708,-2.3742979647162996
8709,-2.3742979647162996
8710,-3.116736829951981
8711,-0.46591528381197933
8712,-3.116736829951981
8713,-0.46591528381197933
8714,-3.116736829951981
8715,-0.46591528381197933
8716,-3.116736829951981
8717,-0.26625024565785727
8718,-0.46591528381197933
8719,-0.26625024565785727
8720,-3.116736829951981
8721,-0.46591528381197933
8722,-2.6687144342348037
8723,-2.6687144342348037
8724,-0.46591528381197933
8725,-0.46591528381197933
8726,-0.46591528381197933
8727,-0.46591528381197933
8728,-0.46591528381197933
8729,-0.46591528381197933
8730,-3.116736829951981
8731,-0.46591528381197933
8732,-0.4289786819769358
8733,-0.46591528381197933
8734,-3.116736829951981
8735,-0.46591528381197933
8736,-0.46591528381197933
8737,-2.6687144342348037
8738,-0.46591528381197933
8739,-0.46591528381197933
8740,-0.46591528381197933
8741,-3.116736829951981
8742,-3.116736829951981
8743,-0.26625024565785727
8744,-0.46591528381197933
8745,-3.116736829951981
8746,-3.116736829951981
8747,-0.46591528381197933
8748,-0.46591528381197933
8749,-3.1533782339769076
8750,-0.4289786819769358
8751,-0.6286437201310578
8752,-3.1533782339769076
8753,-3.116736829951981
8754,-0.46591528381197933
8755,-3.116736829951981
8756,-2.8377034527614318
8757,-0.46591528381197933
8758,-3.116736829951981
8759,-3.116736829951981
8760,-3.116736829951981
8761,-0.46591528381197933
8762,-0.46591528381197933
8763,-0.46591528381197933
8764,-3.116736829951981
8765,-0.46591528381197933
8766,-3.116736829951981
8767,-3.116736829951981
8768,-3.116736829951981
8769,-3.116736829951981
8770,-3.116736829951981
8771,-0.46591528381197933
8772,-2.3742979647162996
8773,-2.040886143940808
8774,-3.116736829951981
8775,-3.116736829951981
8776,-0.4289786819769358
8777,-0.46591528381197933
8778,-2.6687144342348037
8779,-0.46591528381197933
8780,-2.6687144342348037
8781,-3.1533782339769076
8782,-3.116736829951981
8783,-0.46591528381197933
8784,-0.46591528381197933
8785,-0.46591528381197933
8786,-0.46591528381197933
8787,-3.116736829951981
8788,-2.6687144342348037
8789,-0.46591528381197933
8790,-3.116736829951981
8791,-0.46591528381197933
8792,-0.46591528381197933
8793,-0.46591528381197933
8794,-0.46591528381197933
8795,-0.7603317533304831
8796,-0.46591528381197933
8797,-3.116736829951981
8798,-0.46591528381197933
8799,-3.116736829951981
8800,-0.46591528381197933
8801,-0.46591528381197933
8802,-0.46591528381197933
8803,-0.46591528381197933
8804,-3.116736829951981
8805,-0.7603317533304831
8806,-0.46591528381197933
8807,-3.116736829951981
8808,-3.116736829951981
8809,-0.46591528381197933
8810,-2.040886143940808
8811,-0.46591528381197933
8812,-0.46591528381197933
8813,-0.46591528381197933
8814,-0.46591528381197933
8815,-0.7603317533304831
8816,-2.040886143940808
8817,-3.116736829951981
8818,-3.116736829951981
8819,-0.46591528381197933
8820,-0.46591528381197933
8821,-0.46591528381197933
8822,-0.6286437201310578
8823,-3.116736829951981
8824,-0.4289786819769358
8825,-0.26625024565785727
8826,-0.46591528381197933
8827,-3.116736829951981
8828,-3.116736829951981
8829,-0.7603317533304831
8830,-0.26625024565785727
8831,-0.46591528381197933
8832,-0.46591528381197933
8833,-0.46591528381197933
8834,-0.46591528381197933
8835,-2.3742979647162996
8836,-0.46591528381197933
8837,-3.116736829951981
8838,-0.46591528381197933
8839,-3.116736829951981
8840,-3.116736829951981
8841,-3.116736829951981
8842,-0.46591528381197933
8843,-0.46591528381197933
8844,-2.6687144342348037
8845,-2.6687144342348037
8846,-0.46591528381197933
8847,-0.46591528381197933
8848,-3.116736829951981
8849,-3.1533782339769076
8850,-3.116736829951981
8851,-2.6687144342348037
8852,-3.116736829951981
8853,0.10501676669144414
8854,-1.5417659698231516
8855,-0.46591528381197933
8856,-3.116736829951981
8857,-3.116736829951981
8858,-3.1533782339769076
8859,-0.46591528381197933
8860,-2.3742979647162996
8861,-0.46591528381197933
8862,-3.116736829951981
8863,-0.7603317533304831
8864,-3.116736829951981
8865,-2.6687144342348037
8866,-0.4289786819769358
8867,-2.6687144342348037
8868,-0.46591528381197933
8869,-2.6687144342348037
8870,-3.116736829951981
8871,-3.1533782339769076
8872,-0.46591528381197933
8873,-0.46591528381197933
8874,-3.116736829951981
8875,-0.46591528381197933
8876,-3.116736829951981
8877,-3.116736829951981
8878,-3.116736829951981
8879,-2.6687144342348037
8880,-0.46591528381197933
8881,-0.46591528381197933
8882,-3.116736829951981
8883,-0.46591528381197933
8884,-0.46591528381197933
8885,-0.7603317533304831
8886,-3.116736829951981
8887,-0.46591528381197933
8888,-3.1533782339769076
8889,-0.46591528381197933
8890,-0.46591528381197933
8891,-0.7603317533304831
8892,-0.46591528381197933
8893,-0.46591528381197933
8894,-0.4289786819769358
8895,-0.46591528381197933
8896,-3.1533782339769076
8897,-0.46591528381197933
8898,-0.46591528381197933
8899,-0.6286437201310578
8900,-0.46591528381197933
8901,-0.46591528381197933
8902,-3.116736829951981
8903,-0.7603317533304831
8904,-0.46591528381197933
8905,-0.46591528381197933
8906,-3.116736829951981
8907,-3.116736829951981
8908,-3.116736829951981
8909,-0.46591528381197933
8910,-0.46591528381197933
8911,-2.6687144342348037
8912,-0.46591528381197933
8913,-0.46591528381197933
8914,-3.116736829951981
8915,-3.116736829951981
8916,-2.6687144342348037
8917,-0.46591528381197933
8918,-0.26625024565785727
8919,-0.46591528381197933
8920,-3.116736829951981
8921,-3.116736829951981
8922,-0.46591528381197933
8923,-0.46591528381197933
8924,-1.0937435741059744
8925,-2.3742979647162996
8926,-0.46591528381197933
8927,-3.116736829951981
8928,-2.6687144342348037
8929,-3.116736829951981
8930,-0.46591528381197933
8931,-3.116736829951981
8932,-0.46591528381197933
8933,-3.116736829951981
8934,-0.26625024565785727
8935,-0.46591528381197933
8936,-2.6687144342348037
8937,-2.040886143940808
8938,-3.116736829951981
8939,-0.46591528381197933
8940,-0.7603317533304831
8941,-0.46591528381197933
8942,-3.116736829951981
8943,-3.116736829951981
8944,-0.46591528381197933
8945,-0.46591528381197933
8946,-0.46591528381197933
8947,-0.46591528381197933
8948,-3.1533782339769076
8949,-3.116736829951981
8950,-0.46591528381197933
8951,-0.46591528381197933
8952,-3.116736829951981
8953,-0.26625024565785727
8954,-0.4289786819769358
8955,-3.116736829951981
8956,-0.46591528381197933
8957,-2.6687144342348037
8958,-0.46591528381197933
8959,-3.116736829951981
8960,-0.46591528381197933
8961,-3.1533782339769076
8962,-3.116736829951981
8963,-0.46591528381197933
8964,-3.116736829951981
8965,-3.116736829951981
8966,-2.6687144342348037
8967,-3.116736829951981
8968,-0.46591528381197933
8969,-0.46591528381197933
8970,-0.46591528381197933
8971,-0.26625024565785727
8972,-3.116736829951981
8973,-0.7603317533304831
8974,-3.116736829951981
8975,-3.116736829951981
8976,-0.46591528381197933
8977,-0.46591528381197933
8978,-3.1533782339769076
8979,-2.6687144342348037
8980,-0.26625024565785727
8981,-0.46591528381197933
8982,-0.4289786819769358
8983,-2.6687144342348037
8984,-0.4289786819769358
8985,-2.6687144342348037
8986,-3.116736829951981
8987,-0.46591528381197933
8988,-3.116736829951981
8989,-0.46591528381197933
8990,-0.46591528381197933
8991,-0.46591528381197933
8992,-2.3742979647162996
8993,-0.46591528381197933
8994,-3.116736829951981
8995,-3.116736829951981
8996,-3.116736829951981
8997,-2.3742979647162996
8998,-3.116736829951981
8999,-0.46591528381197933
9000,-2.6687144342348037
9001,-3.116736829951981
9002,-0.46591528381197933
9003,-3.116736829951981
9004,-3.116736829951981
9005,-3.116736829951981
9006,-0.46591528381197933
9007,-0.46591528381197933
9008,-3.116736829951981
9009,-3.116736829951981
9010,-0.46591528381197933
9011,-0.46591528381197933
9012,-3.116736829951981
9013,-0.46591528381197933
9014,-0.46591528381197933
9015,-0.4289786819769358
9016,-0.46591528381197933
9017,-0.46591528381197933
9018,-0.46591528381197933
9019,-0.46591528381197933
9020,-3.116736829951981
9021,-3.116736829951981
9022,-3.116736829951981
9023,-0.7603317533304831
9024,-0.46591528381197933
9025,-0.46591528381197933
9026,-2.6687144342348037
9027,-0.46591528381197933
9028,-3.116736829951981
9029,-0.46591528381197933
9030,-0.46591528381197933
9031,-0.7603317533304831
9032,-2.6687144342348037
9033,-3.116736829951981
9034,-2.6687144342348037
9035,-3.116736829951981
9036,-0.46591528381197933
9037,-0.46591528381197933
9038,-2.6687144342348037
9039,-3.1533782339769076
9040,-0.46591528381197933
9041,-2.6687144342348037
9042,-3.116736829951981
9043,-3.116736829951981
9044,-3.116736829951981
9045,-0.4289786819769358
9046,-2.040886143940808
9047,-3.116736829951981
9048,-0.46591528381197933
9049,-0.6286437201310578
9050,-0.46591528381197933
9051,-0.46591528381197933
9052,-0.4289786819769358
9053,-3.116736829951981
9054,-3.116736829951981
9055,-3.116736829951981
9056,-0.26625024565785727
9057,-3.116736829951981
9058,-3.116736829951981
9059,-3.116736829951981
9060,-3.116736829951981
9061,-3.116736829951981
9062,-3.116736829951981
9063,-0.26625024565785727
9064,-3.116736829951981
9065,-3.116736829951981
9066,-0.46591528381197933
9067,-2.3742979647162996
9068,-0.46591528381197933
9069,-0.46591528381197933
9070,-0.46591528381197933
9071,-3.116736829951981
9072,-3.116736829951981
9073,-3.116736829951981
9074,-3.116736829951981
9075,-0.46591528381197933
9076,-3.116736829951981
9077,-0.6286437201310578
9078,-0.46591528381197933
9079,-0.46591528381197933
9080,-0.46591528381197933
9081,-0.46591528381197933
9082,-0.46591528381197933
9083,-3.116736829951981
9084,-0.46591528381197933
9085,-0.46591528381197933
9086,-0.7603317533304831
9087,-3.1533782339769076
9088,-0.46591528381197933
9089,-3.116736829951981
9090,-0.4289786819769358
9091,-2.040886143940808
9092,-3.116736829951981
9093,-2.040886143940808
9094,-3.116736829951981
9095,-2.6687144342348037
9096,-0.46591528381197933
9097,-0.46591528381197933
9098,-3.116736829951981
9099,-0.46591528381197933
9100,-0.46591528381197933
9101,-0.46591528381197933
9102,-3.116736829951981
9103,-3.116736829951981
9104,-0.46591528381197933
9105,-2.6687144342348037
9106,-3.116736829951981
9107,-0.46591528381197933
9108,-3.116736829951981
9109,-2.6687144342348037
9110,-0.46591528381197933
9111,-0.46591528381197933
9112,-0.46591528381197933
9113,-0.46591528381197933
9114,-0.7603317533304831
9115,-3.116736829951981
9116,-0.46591528381197933
9117,-3.116736829951981
9118,-0.46591528381197933
9119,-0.46591528381197933
9120,-2.6687144342348037
9121,-0.46591528381197933
9122,-3.116736829951981
9123,-0.46591528381197933
9124,-3.116736829951981
9125,-0.46591528381197933
9126,-3.116736829951981
9127,-0.46591528381197933
9128,-0.46591528381197933
9129,-0.46591528381197933
9130,-0.46591528381197933
9131,-3.116736829951981
9132,-0.46591528381197933
9133,-0.46591528381197933
9134,-3.116736829951981
9135,-0.4289786819769358
9136,-2.3742979647162996
9137,-0.46591528381197933
9138,-0.46591528381197933
9139,-3.116736829951981
9140,-1.0937435741059744
9141,-0.6286437201310578
9142,-3.116736829951981
9143,-0.46591528381197933
9144,-0.46591528381197933
9145,-0.46591528381197933
9146,-0.46591528381197933
9147,-0.46591528381197933
9148,-0.46591528381197933
9149,-0.6286437201310578
9150,-3.116736829951981
9151,-0.46591528381197933
9152,-3.116736829951981
9153,-0.46591528381197933
9154,-0.46591528381197933
9155,-0.4289786819769358
9156,-0.46591528381197933
9157,-0.46591528381197933
9158,-0.46591528381197933
9159,-0.46591528381197933
9160,-0.46591528381197933
9161,-3.116736829951981
9162,-0.46591528381197933
9163,-0.46591528381197933
9164,-3.116736829951981
9165,-3.116736829951981
9166,-3.116736829951981
9167,-0.4289786819769358
9168,-2.6687144342348037
9169,-0.46591528381197933
9170,-3.116736829951981
9171,-3.116736829951981
9172,-0.46591528381197933
9173,-2.040886143940808
9174,-0.26625024565785727
9175,-3.116736829951981
9176,-0.46591528381197933
9177,-0.4289786819769358
9178,-3.116736829951981
9179,-0.46591528381197933
9180,-2.3742979647162996
9181,-0.46591528381197933
9182,-0.46591528381197933
9183,-0.46591528381197933
9184,-2.6687144342348037
9185,-0.4289786819769358
9186,-0.46591528381197933
9187,-3.116736829951981
9188,-0.7603317533304831
9189,-0.7603317533304831
9190,-0.7603317533304831
9191,-3.116736829951981
9192,-0.46591528381197933
9193,-0.46591528381197933
9194,-0.46591528381197933
9195,-0.46591528381197933
9196,-3.116736829951981
9197,-0.7603317533304831
9198,-0.46591528381197933
9199,-3.116736829951981
9200,-2.6687144342348037
9201,-2.6687144342348037
9202,-3.116736829951981
9203,-0.46591528381197933
9204,-0.46591528381197933
9205,-0.46591528381197933
9206,-0.46591528381197933
9207,-0.46591528381197933
9208,-3.1533782339769076
9209,-3.116736829951981
9210,-0.7603317533304831
9211,-0.26625024565785727
9212,-3.1533782339769076
9213,-3.116736829951981
9214,-3.116736829951981
9215,-0.26625024565785727
9216,-0.46591528381197933
9217,-2.3353026134593127
9218,-0.46591528381197933
9219,-3.116736829951981
9220,-2.6687144342348037
9221,-0.46591528381197933
9222,-0.46591528381197933
9223,-3.116736829951981
9224,-3.116736829951981
9225,-0.46591528381197933
9226,-0.46591528381197933
9227,-0.46591528381197933
9228,-3.116736829951981
9229,-3.116736829951981
9230,-3.116736829951981
9231,-2.6687144342348037
9232,-0.46591528381197933
9233,-0.46591528381197933
9234,-0.46591528381197933
9235,-2.3742979647162996
9236,-3.116736829951981
9237,-2.6687144342348037
9238,-2.6687144342348037
9239,-3.116736829951981
9240,-0.46591528381197933
9241,-3.116736829951981
9242,-0.46591528381197933
9243,-0.46591528381197933
9244,-0.46591528381197933
9245,-3.116736829951981
9246,-0.26625024565785727
9247,-0.7603317533304831
9248,-0.46591528381197933
9249,-0.46591528381197933
9250,-0.46591528381197933
9251,-0.46591528381197933
9252,-0.46591528381197933
9253,-2.6687144342348037
9254,-3.116736829951981
9255,-2.3742979647162996
9256,-3.1533782339769076
9257,-0.46591528381197933
9258,-3.116736829951981
9259,-0.46591528381197933
9260,-0.46591528381197933
9261,-0.46591528381197933
9262,-0.46591528381197933
9263,-2.6687144342348037
9264,-0.46591528381197933
9265,-0.46591528381197933
9266,-2.3742979647162996
9267,-0.46591528381197933
9268,-2.6687144342348037
9269,-2.6687144342348037
9270,-0.4289786819769358
9271,-3.116736829951981
9272,-3.116736829951981
9273,-3.116736829951981
9274,-0.46591528381197933
9275,-0.46591528381197933
9276,-3.116736829951981
9277,-3.116736829951981
9278,-3.1533782339769076
9279,-3.116736829951981
9280,-0.4289786819769358
9281,-0.46591528381197933
9282,-2.040886143940808
9283,-0.4289786819769358
9284,-0.46591528381197933
9285,-0.46591528381197933
9286,-3.116736829951981
9287,-0.46591528381197933
9288,-0.46591528381197933
9289,-0.4289786819769358
9290,-0.46591528381197933
9291,-0.6286437201310578
9292,-3.116736829951981
9293,-0.4289786819769358
9294,-0.46591528381197933
9295,-0.46591528381197933
9296,-3.1533782339769076
9297,-0.46591528381197933
9298,-0.46591528381197933
9299,-3.116736829951981
9300,-3.116736829951981
9301,-0.26625024565785727
9302,-3.116736829951981
9303,-3.116736829951981
9304,-3.116736829951981
9305,-2.6687144342348037
9306,-0.4289786819769358
9307,-3.116736829951981
9308,-2.3742979647162996
9309,-0.4289786819769358
9310,-0.26625024565785727
9311,-0.46591528381197933
9312,-0.46591528381197933
9313,-2.3742979647162996
9314,-0.46591528381197933
9315,-3.116736829951981
9316,-3.116736829951981
9317,-0.46591528381197933
9318,-0.46591528381197933
9319,-0.46591528381197933
9320,-3.116736829951981
9321,-0.46591528381197933
9322,-3.116736829951981
9323,-0.46591528381197933
9324,-3.116736829951981
9325,-3.116736829951981
9326,-0.46591528381197933
9327,-0.46591528381197933
9328,-3.116736829951981
9329,-3.116736829951981
9330,-2.6687144342348037
9331,-3.116736829951981
9332,-0.46591528381197933
9333,-3.116736829951981
9334,-3.116736829951981
9335,-2.6687144342348037
9336,-0.26625024565785727
9337,-0.46591528381197933
9338,-0.46591528381197933
9339,-0.46591528381197933
9340,-0.46591528381197933
9341,-0.46591528381197933
9342,-0.46591528381197933
9343,-0.46591528381197933
9344,-0.46591528381197933
9345,-0.46591528381197933
9346,-0.46591528381197933
9347,-0.46591528381197933
9348,-0.46591528381197933
9349,-3.116736829951981
9350,-2.040886143940808
9351,-0.46591528381197933
9352,-0.46591528381197933
9353,-3.116736829951981
9354,-0.46591528381197933
9355,-2.3742979647162996
9356,-0.7603317533304831
9357,-0.46591528381197933
9358,-3.116736829951981
9359,-3.1533782339769076
9360,-0.46591528381197933
9361,-3.116736829951981
9362,-3.116736829951981
9363,-0.46591528381197933
9364,-0.46591528381197933
9365,-2.040886143940808
9366,-3.116736829951981
9367,-0.46591528381197933
9368,-2.040886143940808
9369,-0.7603317533304831
9370,-3.116736829951981
9371,-0.46591528381197933
9372,-0.46591528381197933
9373,-0.46591528381197933
9374,-2.040886143940808
9375,-0.6286437201310578
9376,-0.46591528381197933
9377,-3.1533782339769076
9378,-0.46591528381197933
9379,-3.116736829951981
9380,-3.116736829951981
9381,-3.116736829951981
9382,-3.116736829951981
9383,-3.116736829951981
9384,-3.116736829951981
9385,-0.46591528381197933
9386,-0.46591528381197933
9387,-0.46591528381197933
9388,-0.46591528381197933
9389,-2.6687144342348037
9390,-0.46591528381197933
9391,-0.46591528381197933
9392,-2.6687144342348037
9393,-3.116736829951981
9394,-0.7603317533304831
9395,-0.46591528381197933
9396,-0.46591528381197933
9397,-3.1533782339769076
9398,-3.116736829951981
9399,-3.116736829951981
9400,-0.46591528381197933
9401,-3.116736829951981
9402,-0.46591528381197933
9403,-3.1533782339769076
9404,-2.3742979647162996
9405,-0.46591528381197933
9406,-2.3742979647162996
9407,-0.46591528381197933
9408,-0.6286437201310578
9409,-2.6687144342348037
9410,-0.7603317533304831
9411,-3.116736829951981
9412,-3.116736829951981
9413,-3.1533782339769076
9414,-3.116736829951981
9415,-0.46591528381197933
9416,-0.46591528381197933
9417,-0.46591528381197933
9418,-3.116736829951981
9419,-0.46591528381197933
9420,-0.46591528381197933
9421,-3.116736829951981
9422,-3.116736829951981
9423,-2.6687144342348037
9424,-3.116736829951981
9425,-0.46591528381197933
9426,-0.46591528381197933
9427,-0.46591528381197933
9428,-2.6687144342348037
9429,-0.7603317533304831
9430,-2.3742979647162996
9431,-0.46591528381197933
9432,-0.46591528381197933
9433,-3.116736829951981
9434,-0.7603317533304831
9435,-0.46591528381197933
9436,-0.46591528381197933
9437,-0.4289786819769358
9438,-3.116736829951981
9439,-0.46591528381197933
9440,-3.116736829951981
9441,-3.116736829951981
9442,-3.116736829951981
9443,-0.46591528381197933
9444,-3.116736829951981
9445,-0.46591528381197933
9446,-3.116736829951981
9447,-0.46591528381197933
9448,-0.46591528381197933
9449,-2.6687144342348037
9450,-0.46591528381197933
9451,-2.6687144342348037
9452,-2.3742979647162996
9453,-3.116736829951981
9454,-0.46591528381197933
9455,-3.116736829951981
9456,-0.26625024565785727
9457,-0.6286437201310578
9458,-0.46591528381197933
9459,-2.6687144342348037
9460,-2.3742979647162996
9461,-0.46591528381197933
9462,-3.116736829951981
9463,-0.46591528381197933
9464,-2.6687144342348037
9465,-2.6687144342348037
9466,-0.46591528381197933
9467,-3.116736829951981
9468,-0.46591528381197933
9469,-0.46591528381197933
9470,-3.116736829951981
9471,-0.46591528381197933
9472,-3.116736829951981
9473,-0.46591528381197933
9474,-0.46591528381197933
9475,-0.46591528381197933
9476,-0.46591528381197933
9477,-3.116736829951981
9478,-3.116736829951981
9479,-0.46591528381197933
9480,-0.46591528381197933
9481,-3.116736829951981
9482,-3.116736829951981
9483,-3.116736829951981
9484,-0.46591528381197933
9485,-0.46591528381197933
9486,-0.46591528381197933
9487,-2.6687144342348037
9488,-3.116736829951981
9489,-0.46591528381197933
9490,-0.46591528381197933
9491,-0.26625024565785727
9492,-3.116736829951981
9493,-0.4289786819769358
9494,-3.116736829951981
9495,-0.46591528381197933
9496,-3.116736829951981
9497,-3.116736829951981
9498,-0.46591528381197933
9499,-3.116736829951981
9500,-3.116736829951981
9501,-0.26625024565785727
9502,-0.46591528381197933
9503,-0.46591528381197933
9504,-3.116736829951981
9505,-0.46591528381197933
9506,-0.46591528381197933
9507,-3.116736829951981
9508,-3.1533782339769076
9509,-0.46591528381197933
9510,-3.116736829951981
9511,-0.46591528381197933
9512,-3.116736829951981
9513,-0.46591528381197933
9514,-3.116736829951981
9515,-3.116736829951981
9516,-0.46591528381197933
9517,-2.6687144342348037
9518,-0.7603317533304831
9519,-2.040886143940808
9520,-3.116736829951981
9521,-0.46591528381197933
9522,-0.7603317533304831
9523,-3.116736829951981
9524,-0.46591528381197933
9525,-3.116736829951981
9526,-0.46591528381197933
9527,-2.040886143940808
9528,-0.46591528381197933
9529,-0.46591528381197933
9530,-0.46591528381197933
9531,-2.3742979647162996
9532,-3.116736829951981
9533,-3.116736829951981
9534,-0.4289786819769358
9535,-2.6687144342348037
9536,-2.6687144342348037
9537,-3.116736829951981
9538,-2.6687144342348037
9539,-2.6687144342348037
9540,-2.6687144342348037
9541,-0.46591528381197933
9542,-3.116736829951981
9543,-0.46591528381197933
9544,-0.26625024565785727
9545,-0.46591528381197933
9546,-0.46591528381197933
9547,-3.116736829951981
9548,-0.46591528381197933
9549,-0.46591528381197933
9550,-0.46591528381197933
9551,-3.116736829951981
9552,-0.46591528381197933
9553,-0.46591528381197933
9554,-3.116736829951981
9555,-0.4289786819769358
9556,-2.6687144342348037
9557,-0.46591528381197933
