Id,Predicted
8468,-0.5978891037942284
8469,-0.5835422102848107
8470,-0.5180240721751489
8471,-0.6113582104105222
8472,-0.5326450091220973
8473,-0.6351782327782086
8474,-0.6098386280880163
8475,-0.6009034531729964
8476,-0.5486602031147633
8477,-0.6444760000730249
8478,-0.5825493719780256
8479,-0.5239849415117712
8480,-0.593253015399367
8481,-0.6573007645483556
8482,-0.5997070638244095
8483,-0.5936638633011949
8484,-0.5901790007752384
8485,-0.5664857199700605
8486,-0.5657813459538231
8487,-0.5813685463887951
8488,-0.5996742965377954
8489,-0.5635346302405903
8490,-0.7534356544352564
8491,-0.45855328081426366
8492,-0.5393469212451866
8493,-0.7526997333090993
8494,-0.6004928915776119
8495,-0.431217618318028
8496,-0.6707396773968731
8497,-0.6840673778924814
8498,-0.6401731098340405
8499,-0.6493901254067653
8500,-0.6949463410026989
8501,-0.5563165051482369
8502,-0.6878543490353727
8503,-0.6013189922727004
8504,-0.5608592924090808
8505,-0.6368587560855198
8506,-0.6182170599993188
8507,-0.607380607734557
8508,-0.6461849997128813
8509,-0.5879055170674946
8510,-0.5752070204193752
8511,-0.5551750488381576
8512,-0.6104154680042521
8513,-0.538637708507901
8514,-0.7194321965194196
8515,-0.9102642761998242
8516,-0.5688900144581588
8517,-0.6460894781868375
8518,-0.5689817568942053
8519,-0.5876481987686654
8520,-0.5615069777204712
8521,-0.5206354163926736
8522,-0.6890998953797345
8523,-0.7114106964014973
8524,-0.46037921571658763
8525,-0.5276118451538342
8526,-0.5222523097657216
8527,-0.7809603665703707
8528,-0.6382277765923179
8529,-0.5356111528323467
8530,-0.5750534502280037
8531,-0.6787989279562588
8532,-0.6363153251097335
8533,-0.618816898188778
8534,-0.6732396310656722
8535,-0.5914561100839856
8536,-0.6333063091968326
8537,-0.6178083964134612
8538,-0.5520131974199652
8539,-0.5011574082056535
8540,-0.491864886926706
8541,-0.617285549754129
8542,-0.5997955488494265
8543,-0.6933302075894582
8544,-0.5780179584290136
8545,-0.7698411590570372
8546,-0.6598739315609626
8547,-0.5499789761774022
8548,-0.6565082589960338
8549,-0.6140539738864204
8550,-0.5897244129554985
8551,-0.5619619546444933
8552,-0.6857360661835096
8553,-0.7692764323423554
8554,-0.6211829202650306
8555,-0.5289608993093197
8556,-0.607403172036319
8557,-0.5389155243202522
8558,-0.6500051078021551
8559,-0.5488718921920742
8560,-0.45289184870109006
8561,-0.5676530538390897
8562,-0.7620733449440057
8563,-0.47586994956204914
8564,-0.6011435262472861
8565,-0.5868278399575856
8566,-0.646275297613165
8567,-0.4930468579946486
8568,-0.6644700990852482
8569,-0.762159631002085
8570,-0.6557957417772532
8571,-0.596550658089316
8572,-0.4148183643356837
8573,-0.5877535216297238
8574,-0.5447386195236293
8575,-0.601912491220695
8576,-0.5448887012909234
8577,-0.6204520054061511
8578,-0.736440914496873
8579,-0.48498397105829133
8580,-0.5818578340865068
8581,-0.7253903475425288
8582,-0.5074317972146805
8583,-0.5357656709809735
8584,-0.5903939012020298
8585,-0.4456997348861798
8586,-0.572681326402149
8587,-0.4566219683110171
8588,-0.5673926122958698
8589,-0.5909346871535612
8590,-0.6093876776670797
8591,-0.7032083527205472
8592,-0.6069922015510303
8593,-0.5488681409941744
8594,-0.6495501912187116
8595,-0.5129160481383731
8596,-0.6440624105787743
8597,-0.6468186511171014
8598,-0.6049604348123045
8599,-0.4773072816610054
8600,-0.740853865895137
8601,-0.6778182485834637
8602,-0.603717737996166
8603,-0.48728220091757213
8604,-0.5179343649740101
8605,-0.5671007118835495
8606,-0.5857851465953016
8607,-0.6123930911138967
8608,-0.6186766003566728
8609,-0.5953876633988893
8610,-0.5024490355233721
8611,-0.6791306489958836
8612,-0.6163402164166711
8613,-0.533197235846134
8614,-0.6078758542237044
8615,-0.7452292320872499
8616,-0.5524937776402999
8617,-0.5392686424615097
8618,-0.6713583055252449
8619,-0.6760182663886339
8620,-0.7157789719638136
8621,-0.5700501514997579
8622,-0.6289217831452436
8623,-0.6452948496757891
8624,-0.7290619483386235
8625,-0.5565812978470628
8626,-0.553174074053376
8627,-0.6286375308717365
8628,-0.5538430506350975
8629,-0.48231057763384383
8630,-0.5258062031417127
8631,-0.4375869741470115
8632,-0.7037162542661309
8633,-0.6110616817841691
8634,-0.587551666558831
8635,-0.7159287063175181
8636,-0.5960154446980287
8637,-0.5478950319752641
8638,-0.541552132321842
8639,-0.5373016303390276
8640,-0.6252655994481191
8641,-0.5563387309525394
8642,-0.74115601278781
8643,-0.5180973714235285
8644,-0.524916541569607
8645,-0.6200573403309445
8646,-0.48694688833428995
8647,-0.6420941787142774
8648,-0.6415214970100679
8649,-0.606622907949786
8650,-0.6213910355391327
8651,-0.7926914457956958
8652,-0.6173969178856994
8653,-0.7130511288878324
8654,-0.6216923998037849
8655,-0.6052384438140327
8656,-0.6113901935900483
8657,-0.7298391599021236
8658,-0.5585355285421707
8659,-0.6254419482860658
8660,-0.7327984844881206
8661,-0.5613777521966995
8662,-0.5862706025984997
8663,-0.5534028791143546
8664,-0.7329578008112599
8665,-0.5957973995623715
8666,-0.5295860326263416
8667,-0.637398341209618
8668,-0.4299875488611348
8669,-0.6366496073197869
8670,-0.6354527160116248
8671,-0.4915361586686337
8672,-0.7643192559176152
8673,-0.517841988872738
8674,-0.6176263405817056
8675,-0.49356920279575783
8676,-0.6561639503818235
8677,-0.6338112799019405
8678,-0.6187006628363089
8679,-0.5379569331639128
8680,-0.7229158016506992
8681,-0.6669356854950498
8682,-0.5166035834322169
8683,-0.593595503278885
8684,-0.6847404639366336
8685,-0.5662934000590594
8686,-0.509644660080724
8687,-0.5664127204946192
8688,-0.684962072264036
8689,-0.5141054258473787
8690,-0.6669993507827713
8691,-0.6163453249536286
8692,-0.6192518001409236
8693,-0.5980472454887737
8694,-0.598882394065291
8695,-0.5356844553054608
8696,-0.46713503987902016
8697,-0.5982401466128859
8698,-0.6625979634297103
8699,-0.648605497869931
8700,-0.5030656743938222
8701,-0.5062722879540275
8702,-0.6011491716325726
8703,-0.7226823640796914
8704,-0.6110341927876644
8705,-0.5979260541468995
8706,-0.5148497884395526
8707,-0.7065079253130343
8708,-0.6335519205162078
8709,-0.6569226297318399
8710,-0.690471377566202
8711,-0.5114267470707422
8712,-0.6428133732007189
8713,-0.5036013254971529
8714,-0.6568275055217717
8715,-0.5702559026791639
8716,-0.5830761448486278
8717,-0.5133882824719664
8718,-0.48796645500215585
8719,-0.5431518994614046
8720,-0.5785370145264324
8721,-0.586817491945081
8722,-0.6331819683776558
8723,-0.6198832902148207
8724,-0.5846204187676275
8725,-0.5193265004723745
8726,-0.5809362896894088
8727,-0.5609507275349835
8728,-0.6486819785704209
8729,-0.6509857269741525
8730,-0.8200288858792123
8731,-0.6502822212095632
8732,-0.48752648708982976
8733,-0.5224157191549267
8734,-0.5725653854115497
8735,-0.5437073202156765
8736,-0.5292227194113758
8737,-0.6177318759350142
8738,-0.584717790438985
8739,-0.6510585493378319
8740,-0.6054751034375838
8741,-0.7109026676679716
8742,-0.630951167805997
8743,-0.508549839129598
8744,-0.537721840769365
8745,-0.640650483037593
8746,-0.6285419515148448
8747,-0.5951080683035094
8748,-0.5757883453230866
8749,-0.627984787074935
8750,-0.4601721723367191
8751,-0.5055825084654252
8752,-0.6434142332504543
8753,-0.8034292105468085
8754,-0.5512821376883641
8755,-0.6150330976511366
8756,-0.7501465727180204
8757,-0.5410878643223519
8758,-0.6202437950634686
8759,-0.6761059797282424
8760,-0.6698229858399395
8761,-0.5091684126097205
8762,-0.5319213998706098
8763,-0.584733751588514
8764,-0.6405354047056416
8765,-0.5662970390909451
8766,-0.6019660248808109
8767,-0.6654272552053946
8768,-0.5620265474554643
8769,-0.5388534726216162
8770,-0.7387705128140326
8771,-0.5853500183177659
8772,-0.7075915834087861
8773,-0.5760689999219837
8774,-0.6126024626310345
8775,-0.7363221107279093
8776,-0.4823796223811059
8777,-0.5807291310553105
8778,-0.5843303814738616
8779,-0.5118135123465869
8780,-0.5809351200855141
8781,-0.6616123704289932
8782,-0.6407193244439727
8783,-0.584156023299198
8784,-0.5583278982966953
8785,-0.6455597608453923
8786,-0.37776186848897336
8787,-0.6808720716171085
8788,-0.6846173942092019
8789,-0.4891337982532598
8790,-0.6217964184088018
8791,-0.5016050450721409
8792,-0.4797813648775365
8793,-0.5506456524629899
8794,-0.5778933086201609
8795,-0.5248107780651966
8796,-0.5539444666196722
8797,-0.5814991189227027
8798,-0.5541332837523479
8799,-0.6440555198916795
8800,-0.6180797603714441
8801,-0.5964883156273083
8802,-0.5456616692983481
8803,-0.48095756997571376
8804,-0.6258082372858095
8805,-0.6052961452765608
8806,-0.5492890979609085
8807,-0.6751836640111158
8808,-0.6770440321673837
8809,-0.5732844765205902
8810,-0.5836409958644849
8811,-0.5679619816609439
8812,-0.7107367730696234
8813,-0.6532428047395119
8814,-0.5328326786270747
8815,-0.583163327271821
8816,-0.6338312569916847
8817,-0.5482237986623584
8818,-0.5987615942737295
8819,-0.5552982953904245
8820,-0.5669307161273123
8821,-0.48865626519164196
8822,-0.47291421152119634
8823,-0.6633300707161778
8824,-0.5012049074687254
8825,-0.5881732519797929
8826,-0.5101649761391808
8827,-0.7632241899416877
8828,-0.6887366106270413
8829,-0.5107839022865523
8830,-0.5183571309585302
8831,-0.5807395714685873
8832,-0.6211508684972455
8833,-0.5643448237000336
8834,-0.6344546644052338
8835,-0.570245747476826
8836,-0.5720994997591731
8837,-0.6221762238032033
8838,-0.5613060904469858
8839,-0.5661546177217517
8840,-0.7503825239353202
8841,-0.7045158352145933
8842,-0.5582701008226515
8843,-0.6206416095337427
8844,-0.6121753575838255
8845,-0.5801248761084841
8846,-0.6390183051059621
8847,-0.5770658789048789
8848,-0.556942217711848
8849,-0.7486851518929795
8850,-0.5964445666792174
8851,-0.5866994087613876
8852,-0.5296829854658555
8853,-0.4561081461156577
8854,-0.5787189168793808
8855,-0.4200061996011331
8856,-0.6150882684177715
8857,-0.6570224871769881
8858,-0.6580794991025396
8859,-0.5819569732303506
8860,-0.5895558286359247
8861,-0.6021355390274727
8862,-0.6727795392222936
8863,-0.5695444476912719
8864,-0.6466498563111883
8865,-0.5848051590014548
8866,-0.4787032087794983
8867,-0.5733252583746066
8868,-0.6120034508949407
8869,-0.6447259183339523
8870,-0.6248171101557095
8871,-0.6517767896914012
8872,-0.629161154093258
8873,-0.5492897694217894
8874,-0.6001095230997081
8875,-0.5477027283906438
8876,-0.7516620873462986
8877,-0.5965332953145708
8878,-0.5588048154721672
8879,-0.535399386639151
8880,-0.5904101277702384
8881,-0.5682524813510631
8882,-0.6350586245411652
8883,-0.5423623785917059
8884,-0.6025320663989363
8885,-0.5139380640846188
8886,-0.6018024368186091
8887,-0.5838627464420284
8888,-0.5185633009020475
8889,-0.557929514161388
8890,-0.585225246064095
8891,-0.5521347511836897
8892,-0.5986114792578412
8893,-0.5643811250838792
8894,-0.4554170210831583
8895,-0.5570512805054165
8896,-0.639841325406361
8897,-0.6481162762149532
8898,-0.5238668443034403
8899,-0.3022327605398138
8900,-0.5471714909784481
8901,-0.5188983707324091
8902,-0.6345772932008186
8903,-0.47655789621124917
8904,-0.497180074217902
8905,-0.5331618225942413
8906,-0.691090797428001
8907,-0.7124186120737378
8908,-0.7255398236958531
8909,-0.5759604176160352
8910,-0.5762046797007166
8911,-0.4874295889695021
8912,-0.6213581582135179
8913,-0.6058333102892622
8914,-0.5956874894906738
8915,-0.5722885504247988
8916,-0.5742665729629859
8917,-0.6027508815418134
8918,-0.5423218069547557
8919,-0.5509627875044419
8920,-0.611983912652004
8921,-0.6653099694835072
8922,-0.5511741032214933
8923,-0.5769018550342133
8924,-0.7121586809856418
8925,-0.6230522656003378
8926,-0.7253793183498319
8927,-0.744330325548498
8928,-0.6254466946198356
8929,-0.7247143538228632
8930,-0.5515902495811914
8931,-0.6431993020882556
8932,-0.5941125535222088
8933,-0.7004036072355929
8934,-0.5341600006390584
8935,-0.6423848479445723
8936,-0.62605829064604
8937,-0.6922683016774819
8938,-0.6872706632515165
8939,-0.5829005133617574
8940,-0.5179154954340586
8941,-0.5668341213512661
8942,-0.6181154803900454
8943,-0.7115833303072384
8944,-0.6950698087718951
8945,-0.5126022527905947
8946,-0.48147817295211026
8947,-0.6885515705053199
8948,-0.647602366113487
8949,-0.7023202448870071
8950,-0.6456253485539107
8951,-0.6290580904767545
8952,-0.5312056365492798
8953,-0.5720357476056662
8954,-0.4532054614220298
8955,-0.6104101538453384
8956,-0.5613374639977549
8957,-0.6035560810102536
8958,-0.6041123501899974
8959,-0.773294417634351
8960,-0.6648302382969933
8961,-0.8170305608531413
8962,-0.6121190617161592
8963,-0.45629347270734333
8964,-0.6482499869735124
8965,-0.7055007551051836
8966,-0.6328510965994569
8967,-0.6386183763761102
8968,-0.6056666151810128
8969,-0.4992931180494909
8970,-0.5967624777672657
8971,-0.570009203140028
8972,-0.6530408409235166
8973,-0.4595175838720564
8974,-0.6094490142408747
8975,-0.6843374106328027
8976,-0.5557001954582611
8977,-0.5819782230407691
8978,-0.644080002297864
8979,-0.4692875337707996
8980,-0.5252418486933362
8981,-0.6645450935646781
8982,-0.4754779368416233
8983,-0.5261891157135193
8984,-0.5050078113346138
8985,-0.658173783489107
8986,-0.562674941737711
8987,-0.5187655471430234
8988,-0.6501360238138876
8989,-0.5656583527251443
8990,-0.5393877023502277
8991,-0.6141501559342217
8992,-0.6593058792290237
8993,-0.6311804621779079
8994,-0.6833742441802116
8995,-0.5776954251763247
8996,-0.6591760705398234
8997,-0.7604725932729507
8998,-0.5859121618989248
8999,-0.625014563127717
9000,-0.616486760436559
9001,-0.6086221919030511
9002,-0.5194631313659076
9003,-0.6248654356943596
9004,-0.49322366389006395
9005,-0.584095662887316
9006,-0.47572184297674025
9007,-0.5747415493684148
9008,-0.6240542372950771
9009,-0.5987191170310135
9010,-0.6174480983379419
9011,-0.562260485060852
9012,-0.886443791525643
9013,-0.5520129720061018
9014,-0.45552557119341913
9015,-0.5169756781993866
9016,-0.5509068669541097
9017,-0.4991168840785066
9018,-0.5593667601077711
9019,-0.5393852104802687
9020,-0.725694401936721
9021,-0.6040749490500056
9022,-0.656196698588943
9023,-0.48576398089452505
9024,-0.4698372199512131
9025,-0.5274899440791982
9026,-0.5182302470319166
9027,-0.579673871103
9028,-0.6546428472668443
9029,-0.5332787112406284
9030,-0.5095220631705113
9031,-0.5063002899807748
9032,-0.61982252280073
9033,-0.6295587549799393
9034,-0.6400787906307619
9035,-0.6086553305471628
9036,-0.6796685803205181
9037,-0.5345326120366058
9038,-0.5973907645196419
9039,-0.8149748782230296
9040,-0.6286637493049253
9041,-0.6183483929722781
9042,-0.7126114896529482
9043,-0.789297526844209
9044,-0.6967124847268856
9045,-0.24810544563669176
9046,-0.62546682439422
9047,-0.6292271574182092
9048,-0.598184117246335
9049,-0.4625765318799227
9050,-0.5204159623054584
9051,-0.5750707623270266
9052,-0.4777784205887914
9053,-0.5883868843067647
9054,-0.6440777321504406
9055,-0.6535062742991319
9056,-0.5584857983752308
9057,-1.0653502243320765
9058,-0.6371987014303137
9059,-0.5616876750187122
9060,-0.6195130653114119
9061,-0.6293490644548164
9062,-0.572130093597835
9063,-0.5575093711655034
9064,-0.529896565450888
9065,-0.5810960684260474
9066,-0.4359529172861966
9067,-0.6435324579031491
9068,-0.5630122242521739
9069,-0.47915268418769136
9070,-0.5443295801176123
9071,-0.6118878713078024
9072,-0.7376786718696723
9073,-0.8181898827760286
9074,-0.6669025783334391
9075,-0.4832259433874863
9076,-0.5654815713293129
9077,-0.3709653060805657
9078,-0.5767014032748555
9079,-0.551357052051262
9080,-0.6110620252460885
9081,-0.5401468982726085
9082,-0.5177853203937327
9083,-0.6816320276201332
9084,-0.6092666531779267
9085,-0.478734997362207
9086,-0.5255872487231771
9087,-0.5341654138659566
9088,-0.6758850640752653
9089,-0.6529863007165596
9090,-0.47806062711111585
9091,-0.6299908832351705
9092,-0.6801816925927026
9093,-0.6914299768999009
9094,-0.6923905905165711
9095,-0.5408719151648168
9096,-0.4385951970249466
9097,-0.4927958791438367
9098,-0.6758954641426577
9099,-0.4758052841018933
9100,-0.6716172243112154
9101,-0.571198464473426
9102,-0.7327803694352969
9103,-0.6887365186950002
9104,-0.6304473654454362
9105,-0.6460582366989644
9106,-0.665715500346958
9107,-0.5731536636844179
9108,-0.5991563595782353
9109,-0.6299229472570609
9110,-0.4553894982356042
9111,-0.5960770418829037
9112,-0.6104893597872147
9113,-0.5114189912039822
9114,-0.6640877118054773
9115,-0.6060877871977535
9116,-0.5012539974613418
9117,-0.6519916314140175
9118,-0.5448957155126034
9119,-0.41878872571309783
9120,-0.5931763133222451
9121,-0.6277277689342283
9122,-0.6495722106871265
9123,-0.5203474166436247
9124,-0.5711558558068425
9125,-0.5322376584696584
9126,-0.619537334604752
9127,-0.6500881673121538
9128,-0.5307048768742789
9129,-0.5801045918542124
9130,-0.4274659918563835
9131,-0.680460672347393
9132,-0.491292641438436
9133,-0.46489516969498007
9134,-0.6633953167897505
9135,-0.47976991119721624
9136,-0.6047250400029639
9137,-0.5245391165070145
9138,-0.5545858100102642
9139,-0.7273840134869706
9140,-0.5777501186198297
9141,-0.39574806854902883
9142,-0.719261722629657
9143,-0.4749000743977077
9144,-0.5444837543263431
9145,-0.4969581889528459
9146,-0.6447866574230038
9147,-0.5968056850294048
9148,-0.48002468862703124
9149,-0.5094482168967314
9150,-0.6321760786350994
9151,-0.540228450418553
9152,-0.6795896040405891
9153,-0.6491571566361379
9154,-0.5401707735530384
9155,-0.5314522269538867
9156,-0.6035648045986932
9157,-0.4382470001874144
9158,-0.5650943784482308
9159,-0.6156323669557214
9160,-0.536831644858612
9161,-0.6647953315113628
9162,-0.5271855161549224
9163,-0.6639239124356989
9164,-0.5948295683339434
9165,-0.6701467951588888
9166,-0.68220592954635
9167,-0.5172898093960491
9168,-0.6178793470262703
9169,-0.5939700941431011
9170,-0.7027500634312193
9171,-0.6388623010230583
9172,-0.6209861479236319
9173,-0.6207708411855933
9174,-0.5833270759937006
9175,-0.5913165663061356
9176,-0.5171209998886999
9177,-0.48167798520956845
9178,-0.5841380736941597
9179,-0.4943934685123957
9180,-0.6279936343737446
9181,-0.650351046113382
9182,-0.5581765385434159
9183,-0.6021271242261144
9184,-0.5952401670317996
9185,-0.48485257358127404
9186,-0.5798498628646122
9187,-0.6324341366606847
9188,-0.6637361494913606
9189,-0.509850839447446
9190,-0.5053616363623988
9191,-0.6977514195208175
9192,-0.5351081418970282
9193,-0.5435959545673402
9194,-0.632264232519362
9195,-0.5529961991826654
9196,-0.7103775374886191
9197,-0.47327579411442683
9198,-0.5096501358193609
9199,-0.643848312233276
9200,-0.6181909311439828
9201,-0.6096437596272918
9202,-0.642866325806649
9203,-0.5393800674399785
9204,-0.5085058486936481
9205,-0.587423754764261
9206,-0.5220887232986308
9207,-0.49898519108850964
9208,-0.5944930949868877
9209,-0.6229233914992173
9210,-0.5370431658179509
9211,-0.564145581742613
9212,-0.6526179955709254
9213,-0.6444145304571535
9214,-0.7114941323382314
9215,-0.554447825216409
9216,-0.5293733754303257
9217,-0.5768113878130041
9218,-0.5250509799690188
9219,-0.5671416258093729
9220,-0.4901956821109262
9221,-0.5720280409172424
9222,-0.6008427493522894
9223,-0.6535107462681975
9224,-0.7127216663707304
9225,-0.6316328244467994
9226,-0.560473746467692
9227,-0.6092346364030393
9228,-0.5569772700549417
9229,-0.658616628474599
9230,-0.6661766326487175
9231,-0.6293192974758351
9232,-0.5466032663211671
9233,-0.6351755625391512
9234,-0.5392395719875747
9235,-0.5330201676699556
9236,-0.5904286032956384
9237,-0.5344969611407268
9238,-0.5402975167676146
9239,-0.6973834846416703
9240,-0.5381944931943431
9241,-0.7322064001460334
9242,-0.528623139935439
9243,-0.5926553177863896
9244,-0.5107743962212173
9245,-0.640057668485973
9246,-0.5367761306194979
9247,-0.5271651207525051
9248,-0.5708509099129451
9249,-0.5341462998718481
9250,-0.528935872495952
9251,-0.4654342685596375
9252,-0.5550454940398317
9253,-0.6241751720089919
9254,-0.8204221154591232
9255,-0.5881972242367901
9256,-0.6345592345736418
9257,-0.5445246570063331
9258,-0.7162115430911625
9259,-0.5930552377350143
9260,-0.572088700219978
9261,-0.5717000476114248
9262,-0.6479026004082249
9263,-0.5280666673042155
9264,-0.6002422383374972
9265,-0.6493951862384437
9266,-0.614184603158992
9267,-0.527233659768701
9268,-0.6029247811070195
9269,-0.6517352954180272
9270,-0.5021803748065022
9271,-0.5914074728322066
9272,-0.6549187850824139
9273,-0.6844292435988936
9274,-0.5576381667591874
9275,-0.5562601731444979
9276,-0.65945613519812
9277,-0.5984295111113581
9278,-0.6613932419041849
9279,-0.6800544465855393
9280,-0.5014573341780577
9281,-0.5254769569161574
9282,-0.6025667996224655
9283,-0.5290665085491738
9284,-0.5805700564632863
9285,-0.4805014732117352
9286,-0.6363414792211884
9287,-0.4978241823888849
9288,-0.5994567384159647
9289,-0.4244154979260593
9290,-0.6330998595326476
9291,-0.4105820132094709
9292,-0.7379681280823435
9293,-0.5023351200510636
9294,-0.6450215051088034
9295,-0.6770260661156674
9296,-0.716151789274451
9297,-0.6124289966728266
9298,-0.5872984812240939
9299,-0.7032530294771943
9300,-0.6530244448591799
9301,-0.5353551783603197
9302,-0.6031362352061516
9303,-0.6996766363262762
9304,-0.556350195791035
9305,-0.6341125415593182
9306,-0.44762520867167405
9307,-0.6196352010710646
9308,-0.6281511207865991
9309,-0.4547447788391634
9310,-0.5416777321293412
9311,-0.635996642040163
9312,-0.5032839717273994
9313,-0.5972724532441472
9314,-0.6009568590381853
9315,-0.6387439684687459
9316,-0.6423610883976758
9317,-0.6545327582596023
9318,-0.6679455147030026
9319,-0.5672660072052916
9320,-0.6106740811921118
9321,-0.47377858421879654
9322,-0.5853578083735352
9323,-0.5477399323257456
9324,-0.6307263941528889
9325,-0.6283520105778839
9326,-0.502375923139497
9327,-0.6015266693796378
9328,-0.6849532531904369
9329,-0.5604046739162473
9330,-0.6480596346298534
9331,-0.6279554019700699
9332,-0.5919836235685816
9333,-0.6134517106018935
9334,-0.7381028042729608
9335,-0.6967767644687025
9336,-0.5735721249275806
9337,-0.5581899013824534
9338,-0.4907734725459391
9339,-0.6407681823678815
9340,-0.5648920539172357
9341,-0.5645133494835284
9342,-0.506766875487635
9343,-0.5438058982382062
9344,-0.6034570776818893
9345,-0.5460541445787486
9346,-0.5942827859082003
9347,-0.6823269035642189
9348,-0.552883334750627
9349,-0.7070339994442848
9350,-0.5688368481942347
9351,-0.6047892335254488
9352,-0.593177703385238
9353,-0.6185880261220359
9354,-0.6066386390645817
9355,-1.0402431793444935
9356,-0.41255257164823406
9357,-0.5392865147309128
9358,-0.6478132302270115
9359,-0.8103346113048596
9360,-0.5736245527660059
9361,-0.7039630097543945
9362,-0.8013303803774358
9363,-0.5561514024741372
9364,-0.5359523322560695
9365,-0.684968857005181
9366,-0.5720498562833125
9367,-0.5936925009918294
9368,-0.6644467934633517
9369,-0.533500506328216
9370,-0.6273180036923689
9371,-0.5636979044679318
9372,-0.6574771444532833
9373,-0.686568369887789
9374,-0.6285469775179547
9375,-0.43200895450096427
9376,-0.5705006687706894
9377,-0.5928462727908468
9378,-0.5929483322006491
9379,-0.5932264736517866
9380,-0.6864853563902454
9381,-0.6550993302509401
9382,-0.5690249463414148
9383,-0.6535053525936504
9384,-0.5931328235303284
9385,-0.5382027992258803
9386,-0.6338688688668139
9387,-0.5772047059758458
9388,-0.6063390466033629
9389,-0.6614368136009489
9390,-0.5665590370436869
9391,-0.5841411822134007
9392,-0.5967681876344912
9393,-0.5970552658987504
9394,-0.5247856719694389
9395,-0.5981093734698575
9396,-0.4971952390944034
9397,-0.8042872570939045
9398,-0.6940010557481749
9399,-0.6803224571879712
9400,-0.6523267250666123
9401,-0.6564216405920985
9402,-0.6303977794218892
9403,-0.7497294922029258
9404,-0.6265391878787351
9405,-0.6304247179754442
9406,-0.7812434941657928
9407,-0.5340429651286643
9408,-0.42136079099961327
9409,-0.6024994534828277
9410,-0.5031789141335284
9411,-0.6289293690148005
9412,-0.6176328805382171
9413,-0.6975883592150193
9414,-0.7702389750643396
9415,-0.706883840916502
9416,-0.5706997498967167
9417,-0.5258344005458874
9418,-0.7270227360902705
9419,-0.49633997353454323
9420,-0.5630196597425312
9421,-0.5273870382467188
9422,-0.6100619137080049
9423,-0.5338213984345891
9424,-0.7227804321390846
9425,-0.4797470616944286
9426,-0.6014304292094516
9427,-0.559432079590403
9428,-0.5867025931253266
9429,-0.5911548647380267
9430,-0.6590375180551363
9431,-0.5023472867240751
9432,-0.5560159002732299
9433,-0.6331480722275259
9434,-0.5648333587132592
9435,-0.5375889318607429
9436,-0.5241629235107326
9437,-0.492983853943123
9438,-0.7311175143576222
9439,-0.47069615483491284
9440,-0.7422733777715999
9441,-0.6730448737187508
9442,-0.6383248018725578
9443,-0.5353883625939432
9444,-0.7036553660697323
9445,-0.5191731562408145
9446,-0.5490895835530188
9447,-0.5212702976592007
9448,-0.531046318785341
9449,-0.5473005646605777
9450,-0.5792317673071246
9451,-0.617120423580294
9452,-0.5806234814970362
9453,-0.606141274696511
9454,-0.5368763958525645
9455,-0.732436767613783
9456,-0.5048981222255409
9457,-0.46920114962887377
9458,-0.5286202505193174
9459,-0.549028366254955
9460,-0.6446402910841914
9461,-0.5649527487557142
9462,-0.5829075464412757
9463,-0.557188503305831
9464,-0.567089011856839
9465,-0.6435951677115923
9466,-0.5107994795648673
9467,-0.5997920015973761
9468,-0.5265343471833264
9469,-0.5561926493882511
9470,-0.5080552896888093
9471,-0.4976663238777839
9472,-0.6474864609352576
9473,-0.5623847670344199
9474,-0.5556849779888392
9475,-0.5215249887969466
9476,-0.5479901417009828
9477,-0.6814633472408503
9478,-0.7095044605466775
9479,-0.6221760956992338
9480,-0.5871986539864623
9481,-0.6498503291970245
9482,-0.6382014622801834
9483,-0.7460294848696191
9484,-0.6047903811478202
9485,-0.5648419364806551
9486,-0.5237516301943386
9487,-0.5110750913515593
9488,-0.6623018283867255
9489,-0.5837597351691775
9490,-0.618957443453416
9491,-0.5643143443207211
9492,-0.6480372763269389
9493,-0.4089862956900043
9494,-0.802168363312095
9495,-0.45165896387710364
9496,-0.6689482012220599
9497,-0.5326197725270215
9498,-0.5827382975157497
9499,-0.6880814574104263
9500,-0.695711540592474
9501,-0.5358251782749298
9502,-0.6638529909028772
9503,-0.550908851240134
9504,-0.7096654223513436
9505,-0.4901657343535731
9506,-0.6382670653650692
9507,-0.5980847388359586
9508,-0.674840867145969
9509,-0.5581549666612976
9510,-0.598983372238571
9511,-0.47802243395406313
9512,-0.6830064407071347
9513,-0.49587655412305504
9514,-0.6076008158845864
9515,-0.7273889005180344
9516,-0.6256184304734564
9517,-0.5505653808306356
9518,-0.49616250650157406
9519,-0.6412739153102237
9520,-0.6639602622311006
9521,-0.5635159120595848
9522,-0.6181485898550746
9523,-0.7313323227938592
9524,-0.6061532452240525
9525,-0.6148693968718042
9526,-0.47202519408681803
9527,-0.6400756286779082
9528,-0.5391859354472024
9529,-0.5513535666396694
9530,-0.5740526381014462
9531,-0.5900153515254086
9532,-0.6406595924625879
9533,-0.8354687182134933
9534,-0.4571178742760201
9535,-0.5274686628241875
9536,-0.6478007048142445
9537,-0.6476342646453042
9538,-0.5443538636278965
9539,-0.6591744818393029
9540,-0.610628954266451
9541,-0.5979778958707602
9542,-0.7209585343665311
9543,-0.49432948201142596
9544,-0.5478669966679386
9545,-0.6076505792541439
9546,-0.6081872931046644
9547,-0.5612274408669694
9548,-0.5543025555236998
9549,-0.6586282398360864
9550,-0.5690064991326116
9551,-0.6569800578130433
9552,-0.4970540180213702
9553,-0.5861218901608654
